t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14394,0,429,0.0289,1.0,0.0,1.0,1.0,1.0,0.0289,0.0563,0.9855,0.9398
0.01,14229,165,12,417,0.9881,0.972,0.9885,0.972,0.0115,0.972,0.7165,0.8249,0.9855,0.9398
0.02,14301,92,14,415,0.9928,0.9674,0.9936,0.9674,0.0064,0.9674,0.8185,0.8868,0.9855,0.9398
0.03,14312,81,15,414,0.9935,0.965,0.9944,0.965,0.0056,0.965,0.8364,0.8961,0.9855,0.9398
0.04,14318,75,16,413,0.9939,0.9627,0.9948,0.9627,0.0052,0.9627,0.8463,0.9008,0.9855,0.9398
0.05,14322,72,16,413,0.9941,0.9627,0.995,0.9627,0.005,0.9627,0.8515,0.9037,0.9855,0.9398
0.06,14324,70,17,412,0.9941,0.9604,0.9951,0.9604,0.0049,0.9604,0.8548,0.9045,0.9855,0.9398
0.07,14325,69,17,412,0.9942,0.9604,0.9952,0.9604,0.0048,0.9604,0.8565,0.9055,0.9855,0.9398
0.08,14325,69,17,412,0.9942,0.9604,0.9952,0.9604,0.0048,0.9604,0.8565,0.9055,0.9855,0.9398
0.09,14325,69,17,412,0.9942,0.9604,0.9952,0.9604,0.0048,0.9604,0.8565,0.9055,0.9855,0.9398
0.1,14327,67,17,412,0.9943,0.9604,0.9953,0.9604,0.0047,0.9604,0.8601,0.9075,0.9855,0.9398
0.11,14327,67,17,412,0.9943,0.9604,0.9953,0.9604,0.0047,0.9604,0.8601,0.9075,0.9855,0.9398
0.12,14329,65,17,412,0.9945,0.9604,0.9955,0.9604,0.0045,0.9604,0.8637,0.9095,0.9855,0.9398
0.13,14330,64,17,412,0.9945,0.9604,0.9956,0.9604,0.0044,0.9604,0.8655,0.9105,0.9855,0.9398
0.14,14330,64,17,412,0.9945,0.9604,0.9956,0.9604,0.0044,0.9604,0.8655,0.9105,0.9855,0.9398
0.15,14333,60,17,412,0.9948,0.9604,0.9958,0.9604,0.0042,0.9604,0.8729,0.9145,0.9855,0.9398
0.16,14334,59,17,412,0.9949,0.9604,0.9959,0.9604,0.0041,0.9604,0.8747,0.9156,0.9855,0.9398
0.17,14336,57,17,412,0.995,0.9604,0.996,0.9604,0.004,0.9604,0.8785,0.9176,0.9855,0.9398
0.18,14337,56,17,412,0.9951,0.9604,0.9961,0.9604,0.0039,0.9604,0.8803,0.9186,0.9855,0.9398
0.19,14337,56,17,412,0.9951,0.9604,0.9961,0.9604,0.0039,0.9604,0.8803,0.9186,0.9855,0.9398
0.2,14337,56,17,412,0.9951,0.9604,0.9961,0.9604,0.0039,0.9604,0.8803,0.9186,0.9855,0.9398
0.21,14339,54,18,411,0.9951,0.958,0.9962,0.958,0.0038,0.958,0.8839,0.9195,0.9855,0.9398
0.22,14339,54,19,410,0.9951,0.9557,0.9962,0.9557,0.0038,0.9557,0.8836,0.9183,0.9855,0.9398
0.23,14339,54,20,408,0.995,0.9533,0.9962,0.9533,0.0038,0.9533,0.8831,0.9169,0.9855,0.9398
0.24,14339,54,20,408,0.995,0.9533,0.9962,0.9533,0.0038,0.9533,0.8831,0.9169,0.9855,0.9398
0.25,14340,53,20,408,0.9951,0.9533,0.9963,0.9533,0.0037,0.9533,0.885,0.9179,0.9855,0.9398
0.26,14341,52,20,408,0.9951,0.9533,0.9964,0.9533,0.0036,0.9533,0.887,0.9189,0.9855,0.9398
0.27,14341,52,21,407,0.9951,0.9509,0.9964,0.9509,0.0036,0.9509,0.8867,0.9177,0.9855,0.9398
0.28,14341,52,21,407,0.9951,0.9509,0.9964,0.9509,0.0036,0.9509,0.8867,0.9177,0.9855,0.9398
0.29,14341,52,21,407,0.9951,0.9509,0.9964,0.9509,0.0036,0.9509,0.8867,0.9177,0.9855,0.9398
0.3,14343,50,21,407,0.9952,0.9509,0.9965,0.9509,0.0035,0.9509,0.8906,0.9198,0.9855,0.9398
0.31,14343,50,21,407,0.9952,0.9509,0.9965,0.9509,0.0035,0.9509,0.8906,0.9198,0.9855,0.9398
0.32,14343,50,21,407,0.9952,0.9509,0.9965,0.9509,0.0035,0.9509,0.8906,0.9198,0.9855,0.9398
0.33,14344,49,21,407,0.9953,0.9509,0.9966,0.9509,0.0034,0.9509,0.8925,0.9208,0.9855,0.9398
0.34,14344,49,21,407,0.9953,0.9509,0.9966,0.9509,0.0034,0.9509,0.8925,0.9208,0.9855,0.9398
0.35,14344,49,21,407,0.9953,0.9509,0.9966,0.9509,0.0034,0.9509,0.8925,0.9208,0.9855,0.9398
0.36,14344,49,21,407,0.9953,0.9509,0.9966,0.9509,0.0034,0.9509,0.8925,0.9208,0.9855,0.9398
0.37,14344,49,21,407,0.9953,0.9509,0.9966,0.9509,0.0034,0.9509,0.8925,0.9208,0.9855,0.9398
0.38,14347,46,21,407,0.9955,0.9509,0.9968,0.9509,0.0032,0.9509,0.8985,0.924,0.9855,0.9398
0.39,14348,45,24,404,0.9953,0.9439,0.9969,0.9439,0.0031,0.9439,0.8998,0.9213,0.9855,0.9398
