t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9357,0.9041
0.01,14750,34,5,34,0.9974,0.8718,0.9977,0.8718,0.0023,0.8718,0.5,0.6355,0.9357,0.9041
0.02,14775,9,5,34,0.9991,0.8718,0.9994,0.8718,0.0006,0.8718,0.7907,0.8293,0.9357,0.9041
0.03,14775,9,5,34,0.9991,0.8718,0.9994,0.8718,0.0006,0.8718,0.7907,0.8293,0.9357,0.9041
0.04,14775,9,5,34,0.9991,0.8718,0.9994,0.8718,0.0006,0.8718,0.7907,0.8293,0.9357,0.9041
0.05,14776,8,5,34,0.9991,0.8718,0.9995,0.8718,0.0005,0.8718,0.8095,0.8395,0.9357,0.9041
0.06,14777,7,5,34,0.9992,0.8718,0.9995,0.8718,0.0005,0.8718,0.8293,0.85,0.9357,0.9041
0.07,14777,7,5,34,0.9992,0.8718,0.9995,0.8718,0.0005,0.8718,0.8293,0.85,0.9357,0.9041
0.08,14777,7,5,34,0.9992,0.8718,0.9995,0.8718,0.0005,0.8718,0.8293,0.85,0.9357,0.9041
0.09,14777,7,5,34,0.9992,0.8718,0.9995,0.8718,0.0005,0.8718,0.8293,0.85,0.9357,0.9041
0.1,14778,6,5,34,0.9993,0.8718,0.9996,0.8718,0.0004,0.8718,0.85,0.8608,0.9357,0.9041
0.11,14778,6,5,34,0.9993,0.8718,0.9996,0.8718,0.0004,0.8718,0.85,0.8608,0.9357,0.9041
0.12,14778,6,5,34,0.9993,0.8718,0.9996,0.8718,0.0004,0.8718,0.85,0.8608,0.9357,0.9041
0.13,14779,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9357,0.9041
0.14,14780,4,5,34,0.9994,0.8718,0.9997,0.8718,0.0003,0.8718,0.8947,0.8831,0.9357,0.9041
0.15,14780,4,5,34,0.9994,0.8718,0.9997,0.8718,0.0003,0.8718,0.8947,0.8831,0.9357,0.9041
0.16,14780,4,5,34,0.9994,0.8718,0.9997,0.8718,0.0003,0.8718,0.8947,0.8831,0.9357,0.9041
0.17,14780,4,5,34,0.9994,0.8718,0.9997,0.8718,0.0003,0.8718,0.8947,0.8831,0.9357,0.9041
0.18,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.19,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.2,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.21,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.22,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.23,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.24,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.25,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.26,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.27,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.28,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.29,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.3,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.31,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.32,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.33,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.34,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.35,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.36,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.37,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.38,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.39,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.4,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.41,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
0.42,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9357,0.9041
