t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.9285,0.9231
0.01,14805,11,1,6,0.9992,0.8571,0.9993,0.8571,0.0007,0.8571,0.3529,0.5,0.9285,0.9231
0.02,14811,5,1,6,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.5455,0.6667,0.9285,0.9231
0.03,14812,4,1,6,0.9997,0.8571,0.9997,0.8571,0.0003,0.8571,0.6,0.7059,0.9285,0.9231
0.04,14814,2,1,6,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.75,0.8,0.9285,0.9231
0.05,14814,2,1,6,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.75,0.8,0.9285,0.9231
0.06,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.07,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.08,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.09,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.1,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.11,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.12,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.13,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
0.14,14816,0,1,6,0.9999,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9285,0.9231
