t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13068,0,1755,0.1184,1.0,0.0,1.0,1.0,1.0,0.1184,0.2117,0.9883,0.9462
0.01,12644,423,35,1720,0.9691,0.9801,0.9676,0.9801,0.0324,0.9801,0.8026,0.8825,0.9883,0.9462
0.02,12788,279,39,1716,0.9785,0.9778,0.9786,0.9778,0.0214,0.9778,0.8602,0.9152,0.9883,0.9462
0.03,12827,240,44,1711,0.9808,0.9749,0.9816,0.9749,0.0184,0.9749,0.877,0.9234,0.9883,0.9462
0.04,12845,223,47,1708,0.9818,0.9732,0.9829,0.9732,0.0171,0.9732,0.8845,0.9267,0.9883,0.9462
0.05,12861,206,48,1707,0.9829,0.9726,0.9842,0.9726,0.0158,0.9726,0.8923,0.9308,0.9883,0.9462
0.06,12870,197,52,1703,0.9832,0.9704,0.9849,0.9704,0.0151,0.9704,0.8963,0.9319,0.9883,0.9462
0.07,12883,184,52,1703,0.9841,0.9704,0.9859,0.9704,0.0141,0.9704,0.9025,0.9352,0.9883,0.9462
0.08,12886,181,52,1703,0.9843,0.9704,0.9861,0.9704,0.0139,0.9704,0.9039,0.936,0.9883,0.9462
0.09,12891,176,55,1700,0.9844,0.9687,0.9865,0.9687,0.0135,0.9687,0.9062,0.9364,0.9883,0.9462
0.1,12896,171,57,1697,0.9846,0.9675,0.9869,0.9675,0.0131,0.9675,0.9085,0.9371,0.9883,0.9462
0.11,12900,167,58,1696,0.9848,0.9669,0.9872,0.9669,0.0128,0.9669,0.9104,0.9378,0.9883,0.9462
0.12,12902,165,60,1694,0.9848,0.9658,0.9874,0.9658,0.0126,0.9658,0.9112,0.9377,0.9883,0.9462
0.13,12907,161,61,1693,0.985,0.9652,0.9877,0.9652,0.0123,0.9652,0.9132,0.9385,0.9883,0.9462
0.14,12908,160,61,1693,0.9851,0.9652,0.9878,0.9652,0.0122,0.9652,0.9137,0.9387,0.9883,0.9462
0.15,12912,155,64,1691,0.9852,0.9635,0.9881,0.9635,0.0119,0.9635,0.916,0.9392,0.9883,0.9462
0.16,12916,151,64,1691,0.9855,0.9635,0.9884,0.9635,0.0116,0.9635,0.918,0.9402,0.9883,0.9462
0.17,12918,149,65,1690,0.9856,0.963,0.9886,0.963,0.0114,0.963,0.919,0.9405,0.9883,0.9462
0.18,12919,148,67,1688,0.9855,0.9618,0.9887,0.9618,0.0113,0.9618,0.9194,0.9401,0.9883,0.9462
0.19,12923,144,68,1687,0.9857,0.9613,0.989,0.9613,0.011,0.9613,0.9214,0.9409,0.9883,0.9462
0.2,12929,138,69,1686,0.986,0.9607,0.9894,0.9607,0.0106,0.9607,0.9243,0.9422,0.9883,0.9462
0.21,12930,137,70,1685,0.986,0.9601,0.9895,0.9601,0.0105,0.9601,0.9248,0.9421,0.9883,0.9462
0.22,12931,136,70,1685,0.9861,0.9601,0.9896,0.9601,0.0104,0.9601,0.9253,0.9424,0.9883,0.9462
0.23,12933,134,72,1683,0.9861,0.959,0.9897,0.959,0.0103,0.959,0.9263,0.9423,0.9883,0.9462
0.24,12936,132,72,1683,0.9862,0.959,0.9899,0.959,0.0101,0.959,0.9273,0.9429,0.9883,0.9462
0.25,12939,129,72,1683,0.9864,0.959,0.9901,0.959,0.0099,0.959,0.9288,0.9437,0.9883,0.9462
0.26,12939,129,73,1682,0.9864,0.9584,0.9901,0.9584,0.0099,0.9584,0.9288,0.9434,0.9883,0.9462
0.27,12942,126,73,1682,0.9866,0.9584,0.9904,0.9584,0.0096,0.9584,0.9303,0.9441,0.9883,0.9462
0.28,12942,126,73,1682,0.9866,0.9584,0.9904,0.9584,0.0096,0.9584,0.9303,0.9441,0.9883,0.9462
