t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14206,0,617,0.0416,1.0,0.0,1.0,1.0,1.0,0.0416,0.0799,0.9941,0.9756
0.01,14048,158,7,610,0.9889,0.9887,0.9889,0.9887,0.0111,0.9887,0.7943,0.8809,0.9941,0.9756
0.02,14125,80,7,610,0.9941,0.9887,0.9944,0.9887,0.0056,0.9887,0.8841,0.9334,0.9941,0.9756
0.03,14150,55,8,609,0.9957,0.987,0.9961,0.987,0.0039,0.987,0.9172,0.9508,0.9941,0.9756
0.04,14157,48,8,609,0.9962,0.987,0.9966,0.987,0.0034,0.987,0.9269,0.956,0.9941,0.9756
0.05,14161,44,8,609,0.9965,0.987,0.9969,0.987,0.0031,0.987,0.9326,0.9591,0.9941,0.9756
0.06,14162,43,9,608,0.9965,0.9854,0.997,0.9854,0.003,0.9854,0.9339,0.959,0.9941,0.9756
0.07,14166,40,9,608,0.9967,0.9854,0.9972,0.9854,0.0028,0.9854,0.9383,0.9613,0.9941,0.9756
0.08,14167,39,10,607,0.9967,0.9838,0.9973,0.9838,0.0027,0.9838,0.9396,0.9612,0.9941,0.9756
0.09,14172,34,11,606,0.997,0.9822,0.9976,0.9822,0.0024,0.9822,0.9469,0.9642,0.9941,0.9756
0.1,14172,34,11,606,0.997,0.9822,0.9976,0.9822,0.0024,0.9822,0.9469,0.9642,0.9941,0.9756
0.11,14174,32,11,606,0.9971,0.9822,0.9977,0.9822,0.0023,0.9822,0.9498,0.9657,0.9941,0.9756
0.12,14176,29,11,606,0.9973,0.9822,0.998,0.9822,0.002,0.9822,0.9543,0.9681,0.9941,0.9756
0.13,14177,28,11,606,0.9974,0.9822,0.998,0.9822,0.002,0.9822,0.9558,0.9688,0.9941,0.9756
0.14,14177,28,12,605,0.9973,0.9806,0.998,0.9806,0.002,0.9806,0.9558,0.968,0.9941,0.9756
0.15,14178,27,12,605,0.9974,0.9806,0.9981,0.9806,0.0019,0.9806,0.9573,0.9688,0.9941,0.9756
0.16,14178,27,12,605,0.9974,0.9806,0.9981,0.9806,0.0019,0.9806,0.9573,0.9688,0.9941,0.9756
0.17,14179,26,12,605,0.9974,0.9806,0.9982,0.9806,0.0018,0.9806,0.9588,0.9696,0.9941,0.9756
0.18,14179,26,12,605,0.9974,0.9806,0.9982,0.9806,0.0018,0.9806,0.9588,0.9696,0.9941,0.9756
0.19,14180,25,12,605,0.9975,0.9806,0.9982,0.9806,0.0018,0.9806,0.9603,0.9703,0.9941,0.9756
0.2,14181,24,12,605,0.9976,0.9806,0.9983,0.9806,0.0017,0.9806,0.9618,0.9711,0.9941,0.9756
0.21,14181,24,13,604,0.9975,0.9789,0.9983,0.9789,0.0017,0.9789,0.9618,0.9703,0.9941,0.9756
0.22,14181,24,14,603,0.9974,0.9773,0.9983,0.9773,0.0017,0.9773,0.9617,0.9695,0.9941,0.9756
0.23,14181,24,14,603,0.9974,0.9773,0.9983,0.9773,0.0017,0.9773,0.9617,0.9695,0.9941,0.9756
0.24,14181,24,14,603,0.9974,0.9773,0.9983,0.9773,0.0017,0.9773,0.9617,0.9695,0.9941,0.9756
0.25,14181,24,15,602,0.9974,0.9757,0.9983,0.9757,0.0017,0.9757,0.9617,0.9686,0.9941,0.9756
0.26,14181,24,15,602,0.9974,0.9757,0.9983,0.9757,0.0017,0.9757,0.9617,0.9686,0.9941,0.9756
0.27,14181,24,15,602,0.9974,0.9757,0.9983,0.9757,0.0017,0.9757,0.9617,0.9686,0.9941,0.9756
0.28,14181,24,15,602,0.9974,0.9757,0.9983,0.9757,0.0017,0.9757,0.9617,0.9686,0.9941,0.9756
0.29,14181,24,15,602,0.9974,0.9757,0.9983,0.9757,0.0017,0.9757,0.9617,0.9686,0.9941,0.9756
0.3,14183,22,15,602,0.9975,0.9757,0.9985,0.9757,0.0015,0.9757,0.9647,0.9702,0.9941,0.9756
0.31,14183,22,17,600,0.9974,0.9724,0.9985,0.9724,0.0015,0.9724,0.9646,0.9685,0.9941,0.9756
0.32,14183,22,17,600,0.9974,0.9724,0.9985,0.9724,0.0015,0.9724,0.9646,0.9685,0.9941,0.9756
0.33,14184,21,17,600,0.9974,0.9724,0.9985,0.9724,0.0015,0.9724,0.9662,0.9693,0.9941,0.9756
0.34,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.35,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.36,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.37,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.38,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.39,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.4,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.41,14185,20,17,600,0.9975,0.9724,0.9986,0.9724,0.0014,0.9724,0.9677,0.9701,0.9941,0.9756
0.42,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.43,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.44,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.45,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.46,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.47,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.48,14187,18,17,600,0.9976,0.9724,0.9987,0.9724,0.0013,0.9724,0.9709,0.9717,0.9941,0.9756
0.49,14188,17,17,600,0.9977,0.9724,0.9988,0.9724,0.0012,0.9724,0.9724,0.9724,0.9941,0.9756
0.5,14188,17,17,600,0.9977,0.9724,0.9988,0.9724,0.0012,0.9724,0.9724,0.9724,0.9941,0.9756
0.51,14188,17,17,600,0.9977,0.9724,0.9988,0.9724,0.0012,0.9724,0.9724,0.9724,0.9941,0.9756
0.52,14189,16,17,600,0.9978,0.9724,0.9989,0.9724,0.0011,0.9724,0.974,0.9732,0.9941,0.9756
0.53,14189,16,17,600,0.9978,0.9724,0.9989,0.9724,0.0011,0.9724,0.974,0.9732,0.9941,0.9756
0.54,14189,16,18,599,0.9977,0.9708,0.9989,0.9708,0.0011,0.9708,0.974,0.9724,0.9941,0.9756
0.55,14189,16,18,599,0.9977,0.9708,0.9989,0.9708,0.0011,0.9708,0.974,0.9724,0.9941,0.9756
0.56,14189,16,18,599,0.9977,0.9708,0.9989,0.9708,0.0011,0.9708,0.974,0.9724,0.9941,0.9756
0.57,14189,16,18,599,0.9977,0.9708,0.9989,0.9708,0.0011,0.9708,0.974,0.9724,0.9941,0.9756
0.58,14191,14,18,599,0.9978,0.9708,0.999,0.9708,0.001,0.9708,0.9772,0.974,0.9941,0.9756
0.59,14191,14,18,599,0.9978,0.9708,0.999,0.9708,0.001,0.9708,0.9772,0.974,0.9941,0.9756
0.6,14191,14,18,599,0.9978,0.9708,0.999,0.9708,0.001,0.9708,0.9772,0.974,0.9941,0.9756
0.61,14192,13,18,599,0.9979,0.9708,0.9991,0.9708,0.0009,0.9708,0.9788,0.9748,0.9941,0.9756
0.62,14192,13,18,599,0.9979,0.9708,0.9991,0.9708,0.0009,0.9708,0.9788,0.9748,0.9941,0.9756
0.63,14192,13,18,599,0.9979,0.9708,0.9991,0.9708,0.0009,0.9708,0.9788,0.9748,0.9941,0.9756
