t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11748,0,3075,0.2074,1.0,0.0,1.0,1.0,1.0,0.2074,0.3436,0.9943,0.9803
0.01,11497,250,30,3044,0.9811,0.9902,0.9787,0.9902,0.0213,0.9902,0.9241,0.956,0.9943,0.9803
0.02,11594,153,39,3036,0.987,0.9873,0.987,0.9873,0.013,0.9873,0.952,0.9693,0.9943,0.9803
0.03,11624,123,42,3033,0.9889,0.9863,0.9895,0.9863,0.0105,0.9863,0.961,0.9735,0.9943,0.9803
0.04,11647,101,43,3032,0.9903,0.986,0.9914,0.986,0.0086,0.986,0.9678,0.9768,0.9943,0.9803
0.05,11651,97,46,3029,0.9904,0.985,0.9917,0.985,0.0083,0.985,0.969,0.9769,0.9943,0.9803
0.06,11657,90,48,3027,0.9907,0.9844,0.9923,0.9844,0.0077,0.9844,0.9711,0.9777,0.9943,0.9803
0.07,11660,87,48,3027,0.9909,0.9844,0.9926,0.9844,0.0074,0.9844,0.9721,0.9782,0.9943,0.9803
0.08,11662,85,49,3026,0.991,0.9841,0.9928,0.9841,0.0072,0.9841,0.9727,0.9783,0.9943,0.9803
0.09,11662,85,52,3023,0.9908,0.9831,0.9928,0.9831,0.0072,0.9831,0.9727,0.9778,0.9943,0.9803
0.1,11663,84,54,3020,0.9907,0.9824,0.9928,0.9824,0.0072,0.9824,0.9729,0.9777,0.9943,0.9803
0.11,11665,82,54,3020,0.9908,0.9824,0.993,0.9824,0.007,0.9824,0.9736,0.978,0.9943,0.9803
0.12,11665,82,55,3019,0.9908,0.9821,0.993,0.9821,0.007,0.9821,0.9736,0.9778,0.9943,0.9803
0.13,11665,82,56,3018,0.9907,0.9818,0.993,0.9818,0.007,0.9818,0.9735,0.9776,0.9943,0.9803
0.14,11667,80,56,3018,0.9908,0.9818,0.9932,0.9818,0.0068,0.9818,0.9742,0.978,0.9943,0.9803
0.15,11669,78,57,3017,0.9909,0.9815,0.9934,0.9815,0.0066,0.9815,0.9748,0.9781,0.9943,0.9803
0.16,11670,77,58,3016,0.9909,0.9811,0.9934,0.9811,0.0066,0.9811,0.9751,0.9781,0.9943,0.9803
0.17,11672,75,59,3015,0.991,0.9808,0.9936,0.9808,0.0064,0.9808,0.9757,0.9783,0.9943,0.9803
0.18,11674,73,59,3015,0.9911,0.9808,0.9938,0.9808,0.0062,0.9808,0.9764,0.9786,0.9943,0.9803
0.19,11675,72,60,3014,0.9911,0.9805,0.9939,0.9805,0.0061,0.9805,0.9767,0.9786,0.9943,0.9803
0.2,11675,72,60,3014,0.9911,0.9805,0.9939,0.9805,0.0061,0.9805,0.9767,0.9786,0.9943,0.9803
0.21,11678,70,63,3012,0.991,0.9795,0.994,0.9795,0.006,0.9795,0.9773,0.9784,0.9943,0.9803
0.22,11681,67,64,3011,0.9912,0.9792,0.9943,0.9792,0.0057,0.9792,0.9782,0.9787,0.9943,0.9803
0.23,11681,67,64,3011,0.9912,0.9792,0.9943,0.9792,0.0057,0.9792,0.9782,0.9787,0.9943,0.9803
0.24,11681,67,64,3011,0.9912,0.9792,0.9943,0.9792,0.0057,0.9792,0.9782,0.9787,0.9943,0.9803
0.25,11681,67,64,3011,0.9912,0.9792,0.9943,0.9792,0.0057,0.9792,0.9782,0.9787,0.9943,0.9803
