t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9256,0.8462
0.01,14759,36,4,23,0.9973,0.8519,0.9976,0.8519,0.0024,0.8519,0.3898,0.5349,0.9256,0.8462
0.02,14763,33,4,23,0.9975,0.8519,0.9978,0.8519,0.0022,0.8519,0.4107,0.5542,0.9256,0.8462
0.03,14765,30,5,22,0.9976,0.8148,0.998,0.8148,0.002,0.8148,0.4231,0.557,0.9256,0.8462
0.04,14785,10,5,22,0.999,0.8148,0.9993,0.8148,0.0007,0.8148,0.6875,0.7458,0.9256,0.8462
0.05,14785,10,5,22,0.999,0.8148,0.9993,0.8148,0.0007,0.8148,0.6875,0.7458,0.9256,0.8462
0.06,14787,8,5,22,0.9991,0.8148,0.9995,0.8148,0.0005,0.8148,0.7333,0.7719,0.9256,0.8462
0.07,14789,6,5,22,0.9993,0.8148,0.9996,0.8148,0.0004,0.8148,0.7857,0.8,0.9256,0.8462
0.08,14790,5,5,22,0.9993,0.8148,0.9997,0.8148,0.0003,0.8148,0.8148,0.8148,0.9256,0.8462
0.09,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.1,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.11,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.12,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.13,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.14,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.15,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.16,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.17,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.18,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.19,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.2,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.21,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.22,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.23,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.24,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.25,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.26,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.27,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.28,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.29,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.3,14791,4,5,22,0.9994,0.8148,0.9997,0.8148,0.0003,0.8148,0.8462,0.8302,0.9256,0.8462
0.31,14793,3,5,22,0.9995,0.8148,0.9998,0.8148,0.0002,0.8148,0.88,0.8462,0.9256,0.8462
0.32,14793,3,5,22,0.9995,0.8148,0.9998,0.8148,0.0002,0.8148,0.88,0.8462,0.9256,0.8462
0.33,14793,3,5,22,0.9995,0.8148,0.9998,0.8148,0.0002,0.8148,0.88,0.8462,0.9256,0.8462
0.34,14793,3,5,22,0.9995,0.8148,0.9998,0.8148,0.0002,0.8148,0.88,0.8462,0.9256,0.8462
0.35,14793,3,5,22,0.9995,0.8148,0.9998,0.8148,0.0002,0.8148,0.88,0.8462,0.9256,0.8462
