t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1293,0,69,0.0507,1.0,0.0,1.0,1.0,1.0,0.0507,0.0964,0.9086,0.713
0.01,13,1279,0,69,0.0602,1.0,0.0101,1.0,0.9899,1.0,0.0512,0.0974,0.9086,0.713
0.02,956,336,8,60,0.7471,0.8824,0.7399,0.8824,0.2601,0.8824,0.1515,0.2586,0.9086,0.713
0.03,993,299,10,58,0.7728,0.8529,0.7686,0.8529,0.2314,0.8529,0.1625,0.2729,0.9086,0.713
0.04,1008,284,10,58,0.7838,0.8529,0.7802,0.8529,0.2198,0.8529,0.1696,0.2829,0.9086,0.713
0.05,1021,271,10,58,0.7934,0.8529,0.7902,0.8529,0.2098,0.8529,0.1763,0.2922,0.9086,0.713
0.06,1216,76,13,55,0.9346,0.8088,0.9412,0.8088,0.0588,0.8088,0.4198,0.5528,0.9086,0.713
0.07,1249,43,14,54,0.9581,0.7941,0.9667,0.7941,0.0333,0.7941,0.5567,0.6545,0.9086,0.713
0.08,1256,36,15,53,0.9625,0.7794,0.9721,0.7794,0.0279,0.7794,0.5955,0.6752,0.9086,0.713
0.09,1258,34,15,53,0.964,0.7794,0.9737,0.7794,0.0263,0.7794,0.6092,0.6839,0.9086,0.713
0.1,1263,29,15,53,0.9676,0.7794,0.9776,0.7794,0.0224,0.7794,0.6463,0.7067,0.9086,0.713
0.11,1265,27,17,51,0.9676,0.75,0.9791,0.75,0.0209,0.75,0.6538,0.6986,0.9086,0.713
0.12,1266,26,17,51,0.9684,0.75,0.9799,0.75,0.0201,0.75,0.6623,0.7034,0.9086,0.713
0.13,1267,25,17,51,0.9691,0.75,0.9807,0.75,0.0193,0.75,0.6711,0.7083,0.9086,0.713
0.14,1267,25,19,49,0.9676,0.7206,0.9807,0.7206,0.0193,0.7206,0.6622,0.6901,0.9086,0.713
0.15,1268,24,19,49,0.9684,0.7206,0.9814,0.7206,0.0186,0.7206,0.6712,0.695,0.9086,0.713
0.16,1269,23,20,48,0.9684,0.7059,0.9822,0.7059,0.0178,0.7059,0.6761,0.6906,0.9086,0.713
0.17,1271,21,20,48,0.9699,0.7059,0.9837,0.7059,0.0163,0.7059,0.6957,0.7007,0.9086,0.713
0.18,1271,21,20,48,0.9699,0.7059,0.9837,0.7059,0.0163,0.7059,0.6957,0.7007,0.9086,0.713
0.19,1271,21,20,48,0.9699,0.7059,0.9837,0.7059,0.0163,0.7059,0.6957,0.7007,0.9086,0.713
0.2,1271,21,20,48,0.9699,0.7059,0.9837,0.7059,0.0163,0.7059,0.6957,0.7007,0.9086,0.713
0.21,1271,21,20,48,0.9699,0.7059,0.9837,0.7059,0.0163,0.7059,0.6957,0.7007,0.9086,0.713
0.22,1272,20,21,47,0.9699,0.6912,0.9845,0.6912,0.0155,0.6912,0.7015,0.6963,0.9086,0.713
0.23,1273,19,21,47,0.9706,0.6912,0.9853,0.6912,0.0147,0.6912,0.7121,0.7015,0.9086,0.713
0.24,1273,19,21,47,0.9706,0.6912,0.9853,0.6912,0.0147,0.6912,0.7121,0.7015,0.9086,0.713
0.25,1274,18,21,47,0.9713,0.6912,0.9861,0.6912,0.0139,0.6912,0.7231,0.7068,0.9086,0.713
0.26,1275,17,22,46,0.9713,0.6765,0.9868,0.6765,0.0132,0.6765,0.7302,0.7023,0.9086,0.713
0.27,1275,17,22,46,0.9713,0.6765,0.9868,0.6765,0.0132,0.6765,0.7302,0.7023,0.9086,0.713
0.28,1275,17,22,46,0.9713,0.6765,0.9868,0.6765,0.0132,0.6765,0.7302,0.7023,0.9086,0.713
0.29,1275,17,22,46,0.9713,0.6765,0.9868,0.6765,0.0132,0.6765,0.7302,0.7023,0.9086,0.713
0.3,1277,15,23,45,0.9721,0.6618,0.9884,0.6618,0.0116,0.6618,0.75,0.7031,0.9086,0.713
0.31,1277,15,24,44,0.9713,0.6471,0.9884,0.6471,0.0116,0.6471,0.7458,0.6929,0.9086,0.713
0.32,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.33,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.34,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.35,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.36,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.37,1278,14,24,44,0.9721,0.6471,0.9892,0.6471,0.0108,0.6471,0.7586,0.6984,0.9086,0.713
0.38,1279,13,24,44,0.9728,0.6471,0.9899,0.6471,0.0101,0.6471,0.7719,0.704,0.9086,0.713
0.39,1279,13,25,43,0.9721,0.6324,0.9899,0.6324,0.0101,0.6324,0.7679,0.6935,0.9086,0.713
0.4,1279,13,25,43,0.9721,0.6324,0.9899,0.6324,0.0101,0.6324,0.7679,0.6935,0.9086,0.713
0.41,1279,13,25,43,0.9721,0.6324,0.9899,0.6324,0.0101,0.6324,0.7679,0.6935,0.9086,0.713
0.42,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.43,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.44,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.45,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.46,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.47,1280,12,25,43,0.9728,0.6324,0.9907,0.6324,0.0093,0.6324,0.7818,0.6992,0.9086,0.713
0.48,1281,11,25,43,0.9735,0.6324,0.9915,0.6324,0.0085,0.6324,0.7963,0.7049,0.9086,0.713
0.49,1281,11,26,42,0.9728,0.6176,0.9915,0.6176,0.0085,0.6176,0.7925,0.6942,0.9086,0.713
0.5,1282,10,27,41,0.9728,0.6029,0.9923,0.6029,0.0077,0.6029,0.8039,0.6891,0.9086,0.713
0.51,1282,10,27,41,0.9728,0.6029,0.9923,0.6029,0.0077,0.6029,0.8039,0.6891,0.9086,0.713
0.52,1284,8,27,41,0.9743,0.6029,0.9938,0.6029,0.0062,0.6029,0.8367,0.7009,0.9086,0.713
0.53,1284,8,27,41,0.9743,0.6029,0.9938,0.6029,0.0062,0.6029,0.8367,0.7009,0.9086,0.713
0.54,1285,7,27,41,0.975,0.6029,0.9946,0.6029,0.0054,0.6029,0.8542,0.7069,0.9086,0.713
0.55,1286,6,27,41,0.9757,0.6029,0.9954,0.6029,0.0046,0.6029,0.8723,0.713,0.9086,0.713
0.56,1288,4,29,39,0.9757,0.5735,0.9969,0.5735,0.0031,0.5735,0.907,0.7027,0.9086,0.713
0.57,1288,4,29,39,0.9757,0.5735,0.9969,0.5735,0.0031,0.5735,0.907,0.7027,0.9086,0.713
0.58,1288,4,32,36,0.9735,0.5294,0.9969,0.5294,0.0031,0.5294,0.9,0.6667,0.9086,0.713
0.59,1289,3,34,34,0.9728,0.5,0.9977,0.5,0.0023,0.5,0.9189,0.6476,0.9086,0.713
0.6,1289,3,35,33,0.9721,0.4853,0.9977,0.4853,0.0023,0.4853,0.9167,0.6346,0.9086,0.713
0.61,1289,3,36,32,0.9713,0.4706,0.9977,0.4706,0.0023,0.4706,0.9143,0.6214,0.9086,0.713
0.62,1290,2,51,17,0.961,0.25,0.9985,0.25,0.0015,0.25,0.8947,0.3908,0.9086,0.713
0.63,1290,2,53,15,0.9596,0.2206,0.9985,0.2206,0.0015,0.2206,0.8824,0.3529,0.9086,0.713
0.64,1291,1,54,14,0.9596,0.2059,0.9992,0.2059,0.0008,0.2059,0.9333,0.3373,0.9086,0.713
0.65,1292,0,56,12,0.9588,0.1765,1.0,0.1765,0.0,0.1765,1.0,0.3,0.9086,0.713
0.66,1292,0,59,9,0.9566,0.1324,1.0,0.1324,0.0,0.1324,1.0,0.2338,0.9086,0.713
0.67,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.68,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.69,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.7,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.71,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.72,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.73,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.74,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.75,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.76,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.77,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.78,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.79,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.8,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.81,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.82,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.83,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.84,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.85,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.86,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.87,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.88,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.89,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.9,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.91,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.92,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.93,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.94,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.95,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
0.96,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9086,0.713
