t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.8984,0.7738
0.01,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.8984,0.7738
0.02,1,1107,0,253,0.1866,1.0,0.0009,1.0,0.9991,1.0,0.186,0.3137,0.8984,0.7738
0.03,2,1106,0,253,0.1874,1.0,0.0018,1.0,0.9982,1.0,0.1862,0.3139,0.8984,0.7738
0.04,838,270,30,222,0.7794,0.881,0.7563,0.881,0.2437,0.881,0.4512,0.5968,0.8984,0.7738
0.05,871,237,33,219,0.8015,0.869,0.7861,0.869,0.2139,0.869,0.4803,0.6186,0.8984,0.7738
0.06,888,220,35,217,0.8125,0.8611,0.8014,0.8611,0.1986,0.8611,0.4966,0.6299,0.8984,0.7738
0.07,897,211,35,217,0.8191,0.8611,0.8096,0.8611,0.1904,0.8611,0.507,0.6382,0.8984,0.7738
0.08,902,206,36,216,0.8221,0.8571,0.8141,0.8571,0.1859,0.8571,0.5118,0.6409,0.8984,0.7738
0.09,907,201,37,215,0.825,0.8532,0.8186,0.8532,0.1814,0.8532,0.5168,0.6437,0.8984,0.7738
0.1,918,190,37,215,0.8331,0.8532,0.8285,0.8532,0.1715,0.8532,0.5309,0.6545,0.8984,0.7738
0.11,925,183,38,214,0.8375,0.8492,0.8348,0.8492,0.1652,0.8492,0.539,0.6595,0.8984,0.7738
0.12,931,177,38,214,0.8419,0.8492,0.8403,0.8492,0.1597,0.8492,0.5473,0.6656,0.8984,0.7738
0.13,935,173,39,213,0.8441,0.8452,0.8439,0.8452,0.1561,0.8452,0.5518,0.6677,0.8984,0.7738
0.14,943,165,39,213,0.85,0.8452,0.8511,0.8452,0.1489,0.8452,0.5635,0.6762,0.8984,0.7738
0.15,946,162,41,211,0.8507,0.8373,0.8538,0.8373,0.1462,0.8373,0.5657,0.6752,0.8984,0.7738
0.16,952,156,41,211,0.8551,0.8373,0.8592,0.8373,0.1408,0.8373,0.5749,0.6817,0.8984,0.7738
0.17,953,155,41,211,0.8559,0.8373,0.8601,0.8373,0.1399,0.8373,0.5765,0.6828,0.8984,0.7738
0.18,955,153,41,211,0.8574,0.8373,0.8619,0.8373,0.1381,0.8373,0.5797,0.6851,0.8984,0.7738
0.19,960,148,42,210,0.8603,0.8333,0.8664,0.8333,0.1336,0.8333,0.5866,0.6885,0.8984,0.7738
0.2,961,147,42,210,0.861,0.8333,0.8673,0.8333,0.1327,0.8333,0.5882,0.6897,0.8984,0.7738
0.21,969,139,42,210,0.8669,0.8333,0.8745,0.8333,0.1255,0.8333,0.6017,0.6988,0.8984,0.7738
0.22,973,135,42,210,0.8699,0.8333,0.8782,0.8333,0.1218,0.8333,0.6087,0.7035,0.8984,0.7738
0.23,974,134,43,209,0.8699,0.8294,0.8791,0.8294,0.1209,0.8294,0.6093,0.7025,0.8984,0.7738
0.24,976,132,43,209,0.8713,0.8294,0.8809,0.8294,0.1191,0.8294,0.6129,0.7049,0.8984,0.7738
0.25,982,126,43,209,0.8757,0.8294,0.8863,0.8294,0.1137,0.8294,0.6239,0.7121,0.8984,0.7738
0.26,985,123,43,209,0.8779,0.8294,0.889,0.8294,0.111,0.8294,0.6295,0.7158,0.8984,0.7738
0.27,988,120,44,208,0.8794,0.8254,0.8917,0.8254,0.1083,0.8254,0.6341,0.7172,0.8984,0.7738
0.28,1003,105,44,208,0.8904,0.8254,0.9052,0.8254,0.0948,0.8254,0.6645,0.7363,0.8984,0.7738
0.29,1003,105,44,208,0.8904,0.8254,0.9052,0.8254,0.0948,0.8254,0.6645,0.7363,0.8984,0.7738
0.3,1007,101,44,208,0.8934,0.8254,0.9088,0.8254,0.0912,0.8254,0.6731,0.7415,0.8984,0.7738
0.31,1008,100,45,207,0.8934,0.8214,0.9097,0.8214,0.0903,0.8214,0.6743,0.7406,0.8984,0.7738
0.32,1010,98,45,207,0.8949,0.8214,0.9116,0.8214,0.0884,0.8214,0.6787,0.7433,0.8984,0.7738
0.33,1013,95,46,206,0.8963,0.8175,0.9143,0.8175,0.0857,0.8175,0.6844,0.745,0.8984,0.7738
0.34,1016,92,46,206,0.8985,0.8175,0.917,0.8175,0.083,0.8175,0.6913,0.7491,0.8984,0.7738
0.35,1017,91,46,206,0.8993,0.8175,0.9179,0.8175,0.0821,0.8175,0.6936,0.7505,0.8984,0.7738
0.36,1019,89,46,206,0.9007,0.8175,0.9197,0.8175,0.0803,0.8175,0.6983,0.7532,0.8984,0.7738
0.37,1021,87,47,205,0.9015,0.8135,0.9215,0.8135,0.0785,0.8135,0.7021,0.7537,0.8984,0.7738
0.38,1026,82,48,204,0.9044,0.8095,0.926,0.8095,0.074,0.8095,0.7133,0.7584,0.8984,0.7738
0.39,1026,82,48,204,0.9044,0.8095,0.926,0.8095,0.074,0.8095,0.7133,0.7584,0.8984,0.7738
0.4,1030,78,48,204,0.9074,0.8095,0.9296,0.8095,0.0704,0.8095,0.7234,0.764,0.8984,0.7738
0.41,1031,77,49,203,0.9074,0.8056,0.9305,0.8056,0.0695,0.8056,0.725,0.7632,0.8984,0.7738
0.42,1031,77,49,203,0.9074,0.8056,0.9305,0.8056,0.0695,0.8056,0.725,0.7632,0.8984,0.7738
0.43,1033,75,49,203,0.9088,0.8056,0.9323,0.8056,0.0677,0.8056,0.7302,0.766,0.8984,0.7738
0.44,1034,74,49,203,0.9096,0.8056,0.9332,0.8056,0.0668,0.8056,0.7329,0.7675,0.8984,0.7738
0.45,1036,72,49,203,0.911,0.8056,0.935,0.8056,0.065,0.8056,0.7382,0.7704,0.8984,0.7738
0.46,1036,72,52,200,0.9088,0.7937,0.935,0.7937,0.065,0.7937,0.7353,0.7634,0.8984,0.7738
0.47,1036,72,53,199,0.9081,0.7897,0.935,0.7897,0.065,0.7897,0.7343,0.761,0.8984,0.7738
0.48,1036,72,53,199,0.9081,0.7897,0.935,0.7897,0.065,0.7897,0.7343,0.761,0.8984,0.7738
