t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.9057,0.9357
0.01,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.9057,0.9357
0.02,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.9057,0.9357
0.03,1,321,0,1039,0.7641,1.0,0.0031,1.0,0.9969,1.0,0.764,0.8662,0.9057,0.9357
0.04,1,321,0,1039,0.7641,1.0,0.0031,1.0,0.9969,1.0,0.764,0.8662,0.9057,0.9357
0.05,1,321,0,1039,0.7641,1.0,0.0031,1.0,0.9969,1.0,0.764,0.8662,0.9057,0.9357
0.06,2,320,0,1039,0.7649,1.0,0.0062,1.0,0.9938,1.0,0.7645,0.8666,0.9057,0.9357
0.07,3,319,0,1039,0.7656,1.0,0.0093,1.0,0.9907,1.0,0.7651,0.8669,0.9057,0.9357
0.08,4,318,0,1039,0.7663,1.0,0.0124,1.0,0.9876,1.0,0.7657,0.8673,0.9057,0.9357
0.09,4,318,0,1039,0.7663,1.0,0.0124,1.0,0.9876,1.0,0.7657,0.8673,0.9057,0.9357
0.1,6,316,0,1039,0.7678,1.0,0.0186,1.0,0.9814,1.0,0.7668,0.868,0.9057,0.9357
0.11,9,313,0,1039,0.77,1.0,0.028,1.0,0.972,1.0,0.7685,0.8691,0.9057,0.9357
0.12,24,298,1,1037,0.7801,0.999,0.0745,0.999,0.9255,0.999,0.7768,0.874,0.9057,0.9357
0.13,27,295,1,1037,0.7824,0.999,0.0839,0.999,0.9161,0.999,0.7785,0.8751,0.9057,0.9357
0.14,30,292,3,1035,0.7831,0.9971,0.0932,0.9971,0.9068,0.9971,0.78,0.8753,0.9057,0.9357
0.15,47,275,9,1029,0.7912,0.9913,0.146,0.9913,0.854,0.9913,0.7891,0.8787,0.9057,0.9357
0.16,186,136,32,1006,0.8765,0.9692,0.5776,0.9692,0.4224,0.9692,0.8809,0.9229,0.9057,0.9357
0.17,195,127,35,1003,0.8809,0.9663,0.6056,0.9663,0.3944,0.9663,0.8876,0.9253,0.9057,0.9357
0.18,207,115,38,1000,0.8875,0.9634,0.6429,0.9634,0.3571,0.9634,0.8969,0.9289,0.9057,0.9357
0.19,214,108,39,999,0.8919,0.9624,0.6646,0.9624,0.3354,0.9624,0.9024,0.9315,0.9057,0.9357
0.2,217,105,39,999,0.8941,0.9624,0.6739,0.9624,0.3261,0.9624,0.9049,0.9328,0.9057,0.9357
0.21,220,102,41,997,0.8949,0.9605,0.6832,0.9605,0.3168,0.9605,0.9072,0.9331,0.9057,0.9357
0.22,224,98,45,993,0.8949,0.9566,0.6957,0.9566,0.3043,0.9566,0.9102,0.9328,0.9057,0.9357
0.23,227,95,48,990,0.8949,0.9538,0.705,0.9538,0.295,0.9538,0.9124,0.9326,0.9057,0.9357
0.24,233,89,50,988,0.8978,0.9518,0.7236,0.9518,0.2764,0.9518,0.9174,0.9343,0.9057,0.9357
0.25,235,87,52,986,0.8978,0.9499,0.7298,0.9499,0.2702,0.9499,0.9189,0.9342,0.9057,0.9357
0.26,236,86,52,986,0.8985,0.9499,0.7329,0.9499,0.2671,0.9499,0.9198,0.9346,0.9057,0.9357
0.27,237,85,53,985,0.8985,0.9489,0.736,0.9489,0.264,0.9489,0.9206,0.9345,0.9057,0.9357
0.28,238,84,55,983,0.8978,0.947,0.7391,0.947,0.2609,0.947,0.9213,0.934,0.9057,0.9357
0.29,238,84,55,983,0.8978,0.947,0.7391,0.947,0.2609,0.947,0.9213,0.934,0.9057,0.9357
0.3,241,81,59,979,0.8971,0.9432,0.7484,0.9432,0.2516,0.9432,0.9236,0.9333,0.9057,0.9357
0.31,241,81,59,979,0.8971,0.9432,0.7484,0.9432,0.2516,0.9432,0.9236,0.9333,0.9057,0.9357
0.32,244,78,60,978,0.8985,0.9422,0.7578,0.9422,0.2422,0.9422,0.9261,0.9341,0.9057,0.9357
0.33,245,77,60,978,0.8993,0.9422,0.7609,0.9422,0.2391,0.9422,0.927,0.9345,0.9057,0.9357
0.34,247,75,60,978,0.9007,0.9422,0.7671,0.9422,0.2329,0.9422,0.9288,0.9354,0.9057,0.9357
0.35,248,74,62,976,0.9,0.9403,0.7702,0.9403,0.2298,0.9403,0.9295,0.9349,0.9057,0.9357
0.36,248,74,63,975,0.8993,0.9393,0.7702,0.9393,0.2298,0.9393,0.9295,0.9344,0.9057,0.9357
0.37,251,71,63,975,0.9015,0.9393,0.7795,0.9393,0.2205,0.9393,0.9321,0.9357,0.9057,0.9357
0.38,251,71,68,970,0.8978,0.9345,0.7795,0.9345,0.2205,0.9345,0.9318,0.9331,0.9057,0.9357
0.39,253,69,68,970,0.8993,0.9345,0.7857,0.9345,0.2143,0.9345,0.9336,0.934,0.9057,0.9357
0.4,254,68,70,968,0.8985,0.9326,0.7888,0.9326,0.2112,0.9326,0.9344,0.9335,0.9057,0.9357
0.41,254,68,70,968,0.8985,0.9326,0.7888,0.9326,0.2112,0.9326,0.9344,0.9335,0.9057,0.9357
0.42,254,68,71,967,0.8978,0.9316,0.7888,0.9316,0.2112,0.9316,0.9343,0.9329,0.9057,0.9357
0.43,254,68,71,967,0.8978,0.9316,0.7888,0.9316,0.2112,0.9316,0.9343,0.9329,0.9057,0.9357
0.44,254,68,71,967,0.8978,0.9316,0.7888,0.9316,0.2112,0.9316,0.9343,0.9329,0.9057,0.9357
0.45,254,68,72,966,0.8971,0.9306,0.7888,0.9306,0.2112,0.9306,0.9342,0.9324,0.9057,0.9357
0.46,255,67,73,965,0.8971,0.9297,0.7919,0.9297,0.2081,0.9297,0.9351,0.9324,0.9057,0.9357
0.47,255,67,76,962,0.8949,0.9268,0.7919,0.9268,0.2081,0.9268,0.9349,0.9308,0.9057,0.9357
0.48,255,67,77,961,0.8941,0.9258,0.7919,0.9258,0.2081,0.9258,0.9348,0.9303,0.9057,0.9357
0.49,255,67,77,961,0.8941,0.9258,0.7919,0.9258,0.2081,0.9258,0.9348,0.9303,0.9057,0.9357
0.5,255,67,77,961,0.8941,0.9258,0.7919,0.9258,0.2081,0.9258,0.9348,0.9303,0.9057,0.9357
0.51,256,66,77,961,0.8949,0.9258,0.795,0.9258,0.205,0.9258,0.9357,0.9308,0.9057,0.9357
0.52,257,65,78,960,0.8949,0.9249,0.7981,0.9249,0.2019,0.9249,0.9366,0.9307,0.9057,0.9357
0.53,259,63,80,958,0.8949,0.9229,0.8043,0.9229,0.1957,0.9229,0.9383,0.9305,0.9057,0.9357
0.54,260,62,81,957,0.8949,0.922,0.8075,0.922,0.1925,0.922,0.9392,0.9305,0.9057,0.9357
0.55,260,62,82,956,0.8941,0.921,0.8075,0.921,0.1925,0.921,0.9391,0.93,0.9057,0.9357
0.56,260,62,83,955,0.8934,0.92,0.8075,0.92,0.1925,0.92,0.939,0.9294,0.9057,0.9357
0.57,260,62,83,955,0.8934,0.92,0.8075,0.92,0.1925,0.92,0.939,0.9294,0.9057,0.9357
0.58,261,61,83,955,0.8941,0.92,0.8106,0.92,0.1894,0.92,0.94,0.9299,0.9057,0.9357
0.59,261,61,86,952,0.8919,0.9171,0.8106,0.9171,0.1894,0.9171,0.9398,0.9283,0.9057,0.9357
0.6,261,61,88,950,0.8904,0.9152,0.8106,0.9152,0.1894,0.9152,0.9397,0.9273,0.9057,0.9357
0.61,262,60,89,949,0.8904,0.9143,0.8137,0.9143,0.1863,0.9143,0.9405,0.9272,0.9057,0.9357
0.62,263,59,91,947,0.8897,0.9123,0.8168,0.9123,0.1832,0.9123,0.9414,0.9266,0.9057,0.9357
0.63,263,59,91,947,0.8897,0.9123,0.8168,0.9123,0.1832,0.9123,0.9414,0.9266,0.9057,0.9357
0.64,264,58,93,945,0.889,0.9104,0.8199,0.9104,0.1801,0.9104,0.9422,0.926,0.9057,0.9357
0.65,264,58,95,943,0.8875,0.9085,0.8199,0.9085,0.1801,0.9085,0.9421,0.925,0.9057,0.9357
0.66,264,58,96,942,0.8868,0.9075,0.8199,0.9075,0.1801,0.9075,0.942,0.9244,0.9057,0.9357
0.67,265,57,99,939,0.8853,0.9046,0.823,0.9046,0.177,0.9046,0.9428,0.9233,0.9057,0.9357
0.68,265,57,102,936,0.8831,0.9017,0.823,0.9017,0.177,0.9017,0.9426,0.9217,0.9057,0.9357
0.69,265,57,103,935,0.8824,0.9008,0.823,0.9008,0.177,0.9008,0.9425,0.9212,0.9057,0.9357
0.7,266,56,104,934,0.8824,0.8998,0.8261,0.8998,0.1739,0.8998,0.9434,0.9211,0.9057,0.9357
0.71,267,55,105,933,0.8824,0.8988,0.8292,0.8988,0.1708,0.8988,0.9443,0.921,0.9057,0.9357
0.72,267,55,107,931,0.8809,0.8969,0.8292,0.8969,0.1708,0.8969,0.9442,0.92,0.9057,0.9357
0.73,267,55,108,930,0.8801,0.896,0.8292,0.896,0.1708,0.896,0.9442,0.9194,0.9057,0.9357
0.74,267,55,110,928,0.8787,0.894,0.8292,0.894,0.1708,0.894,0.944,0.9184,0.9057,0.9357
0.75,267,55,111,927,0.8779,0.8931,0.8292,0.8931,0.1708,0.8931,0.944,0.9178,0.9057,0.9357
0.76,267,55,111,927,0.8779,0.8931,0.8292,0.8931,0.1708,0.8931,0.944,0.9178,0.9057,0.9357
0.77,268,54,112,926,0.8779,0.8921,0.8323,0.8921,0.1677,0.8921,0.9449,0.9177,0.9057,0.9357
0.78,268,54,115,923,0.8757,0.8892,0.8323,0.8892,0.1677,0.8892,0.9447,0.9161,0.9057,0.9357
0.79,269,53,116,922,0.8757,0.8882,0.8354,0.8882,0.1646,0.8882,0.9456,0.916,0.9057,0.9357
0.8,269,53,118,920,0.8743,0.8863,0.8354,0.8863,0.1646,0.8863,0.9455,0.915,0.9057,0.9357
0.81,270,52,123,915,0.8713,0.8815,0.8385,0.8815,0.1615,0.8815,0.9462,0.9127,0.9057,0.9357
0.82,272,50,124,914,0.8721,0.8805,0.8447,0.8805,0.1553,0.8805,0.9481,0.9131,0.9057,0.9357
0.83,273,49,129,909,0.8691,0.8757,0.8478,0.8757,0.1522,0.8757,0.9489,0.9108,0.9057,0.9357
0.84,273,49,132,906,0.8669,0.8728,0.8478,0.8728,0.1522,0.8728,0.9487,0.9092,0.9057,0.9357
0.85,274,48,136,902,0.8647,0.869,0.8509,0.869,0.1491,0.869,0.9495,0.9074,0.9057,0.9357
0.86,274,48,140,898,0.8618,0.8651,0.8509,0.8651,0.1491,0.8651,0.9493,0.9052,0.9057,0.9357
