t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2768,0,652,0.1906,1.0,0.0,1.0,1.0,1.0,0.1906,0.3202,0.993,0.9807
0.01,2700,68,8,643,0.9778,0.9877,0.9754,0.9877,0.0246,0.9877,0.9044,0.9442,0.993,0.9807
0.02,2722,45,9,642,0.9842,0.9862,0.9837,0.9862,0.0163,0.9862,0.9345,0.9596,0.993,0.9807
0.03,2729,39,9,642,0.986,0.9862,0.9859,0.9862,0.0141,0.9862,0.9427,0.964,0.993,0.9807
0.04,2732,36,9,642,0.9868,0.9862,0.987,0.9862,0.013,0.9862,0.9469,0.9661,0.993,0.9807
0.05,2740,27,9,642,0.9895,0.9862,0.9902,0.9862,0.0098,0.9862,0.9596,0.9727,0.993,0.9807
0.06,2741,26,9,642,0.9898,0.9862,0.9906,0.9862,0.0094,0.9862,0.9611,0.9735,0.993,0.9807
0.07,2742,25,9,642,0.9901,0.9862,0.991,0.9862,0.009,0.9862,0.9625,0.9742,0.993,0.9807
0.08,2742,25,9,642,0.9901,0.9862,0.991,0.9862,0.009,0.9862,0.9625,0.9742,0.993,0.9807
0.09,2742,25,9,642,0.9901,0.9862,0.991,0.9862,0.009,0.9862,0.9625,0.9742,0.993,0.9807
0.1,2742,25,10,641,0.9898,0.9846,0.991,0.9846,0.009,0.9846,0.9625,0.9734,0.993,0.9807
0.11,2744,24,10,641,0.9901,0.9846,0.9913,0.9846,0.0087,0.9846,0.9639,0.9742,0.993,0.9807
0.12,2746,22,10,641,0.9906,0.9846,0.9921,0.9846,0.0079,0.9846,0.9668,0.9756,0.993,0.9807
0.13,2749,19,10,641,0.9915,0.9846,0.9931,0.9846,0.0069,0.9846,0.9712,0.9779,0.993,0.9807
0.14,2749,19,11,640,0.9912,0.9831,0.9931,0.9831,0.0069,0.9831,0.9712,0.9771,0.993,0.9807
0.15,2749,19,11,640,0.9912,0.9831,0.9931,0.9831,0.0069,0.9831,0.9712,0.9771,0.993,0.9807
0.16,2749,19,11,640,0.9912,0.9831,0.9931,0.9831,0.0069,0.9831,0.9712,0.9771,0.993,0.9807
0.17,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.993,0.9807
0.18,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.993,0.9807
0.19,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.993,0.9807
0.2,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.993,0.9807
0.21,2750,18,11,640,0.9915,0.9831,0.9935,0.9831,0.0065,0.9831,0.9726,0.9778,0.993,0.9807
0.22,2751,17,11,640,0.9918,0.9831,0.9939,0.9831,0.0061,0.9831,0.9741,0.9786,0.993,0.9807
0.23,2751,17,11,640,0.9918,0.9831,0.9939,0.9831,0.0061,0.9831,0.9741,0.9786,0.993,0.9807
0.24,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.993,0.9807
0.25,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.993,0.9807
0.26,2752,16,12,639,0.9918,0.9816,0.9942,0.9816,0.0058,0.9816,0.9756,0.9786,0.993,0.9807
0.27,2752,16,13,638,0.9915,0.98,0.9942,0.98,0.0058,0.98,0.9755,0.9778,0.993,0.9807
0.28,2752,16,13,638,0.9915,0.98,0.9942,0.98,0.0058,0.98,0.9755,0.9778,0.993,0.9807
0.29,2752,16,13,638,0.9915,0.98,0.9942,0.98,0.0058,0.98,0.9755,0.9778,0.993,0.9807
0.3,2752,16,14,637,0.9912,0.9785,0.9942,0.9785,0.0058,0.9785,0.9755,0.977,0.993,0.9807
0.31,2752,16,14,637,0.9912,0.9785,0.9942,0.9785,0.0058,0.9785,0.9755,0.977,0.993,0.9807
