t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3309,0,111,0.0325,1.0,0.0,1.0,1.0,1.0,0.0325,0.0629,0.9998,0.9732
0.01,3289,20,0,111,0.9942,1.0,0.994,1.0,0.006,1.0,0.8473,0.9174,0.9998,0.9732
0.02,3292,17,0,111,0.995,1.0,0.9949,1.0,0.0051,1.0,0.8672,0.9289,0.9998,0.9732
0.03,3296,13,0,111,0.9962,1.0,0.9961,1.0,0.0039,1.0,0.8952,0.9447,0.9998,0.9732
0.04,3297,12,0,111,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9024,0.9487,0.9998,0.9732
0.05,3297,12,0,111,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9024,0.9487,0.9998,0.9732
0.06,3297,12,0,111,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9024,0.9487,0.9998,0.9732
0.07,3297,12,0,111,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9024,0.9487,0.9998,0.9732
0.08,3298,11,0,111,0.9968,1.0,0.9967,1.0,0.0033,1.0,0.9098,0.9528,0.9998,0.9732
0.09,3298,11,0,111,0.9968,1.0,0.9967,1.0,0.0033,1.0,0.9098,0.9528,0.9998,0.9732
0.1,3298,11,0,111,0.9968,1.0,0.9967,1.0,0.0033,1.0,0.9098,0.9528,0.9998,0.9732
0.11,3299,10,0,111,0.9971,1.0,0.997,1.0,0.003,1.0,0.9174,0.9569,0.9998,0.9732
0.12,3299,10,0,111,0.9971,1.0,0.997,1.0,0.003,1.0,0.9174,0.9569,0.9998,0.9732
0.13,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.14,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.15,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.16,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.17,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.18,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.19,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.2,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.21,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.22,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.23,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.24,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.25,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.26,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.27,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.28,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.29,3300,9,0,111,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.925,0.961,0.9998,0.9732
0.3,3300,9,1,109,0.9971,0.9909,0.9973,0.9909,0.0027,0.9909,0.9237,0.9561,0.9998,0.9732
0.31,3300,9,1,109,0.9971,0.9909,0.9973,0.9909,0.0027,0.9909,0.9237,0.9561,0.9998,0.9732
0.32,3300,9,1,109,0.9971,0.9909,0.9973,0.9909,0.0027,0.9909,0.9237,0.9561,0.9998,0.9732
0.33,3300,9,1,109,0.9971,0.9909,0.9973,0.9909,0.0027,0.9909,0.9237,0.9561,0.9998,0.9732
0.34,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.35,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.36,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.37,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.38,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.39,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.4,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.41,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.42,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.43,3303,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,0.9998,0.9732
0.44,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.45,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.46,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.47,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.48,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.49,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.5,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.51,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.52,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.53,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.54,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.55,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.56,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.57,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.58,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.59,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.6,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.61,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.62,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.63,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.64,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.65,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.66,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.67,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.68,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.69,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.7,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.71,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.72,3304,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,0.9998,0.9732
0.73,3304,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9998,0.9732
0.74,3304,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9998,0.9732
0.75,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.76,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.77,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.78,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.79,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.8,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.81,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.82,3305,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9998,0.9732
0.83,3307,2,7,103,0.9974,0.9364,0.9994,0.9364,0.0006,0.9364,0.981,0.9581,0.9998,0.9732
0.84,3307,2,7,103,0.9974,0.9364,0.9994,0.9364,0.0006,0.9364,0.981,0.9581,0.9998,0.9732
0.85,3307,2,7,103,0.9974,0.9364,0.9994,0.9364,0.0006,0.9364,0.981,0.9581,0.9998,0.9732
0.86,3307,2,7,103,0.9974,0.9364,0.9994,0.9364,0.0006,0.9364,0.981,0.9581,0.9998,0.9732
