t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3302,0,118,0.0345,1.0,0.0,1.0,1.0,1.0,0.0345,0.0667,1.0,1.0
0.01,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.02,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.03,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.04,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.05,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.06,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.07,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.08,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.09,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.1,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.11,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.12,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.13,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.14,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.15,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.16,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.17,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.18,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
0.19,3301,1,0,118,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9916,0.9958,1.0,1.0
