t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2866,0,554,0.162,1.0,0.0,1.0,1.0,1.0,0.162,0.2788,0.9911,0.9809
0.01,2797,69,9,544,0.9772,0.9837,0.9759,0.9837,0.0241,0.9837,0.8874,0.9331,0.9911,0.9809
0.02,2808,58,13,540,0.9792,0.9765,0.9798,0.9765,0.0202,0.9765,0.903,0.9383,0.9911,0.9809
0.03,2828,38,13,540,0.9851,0.9765,0.9867,0.9765,0.0133,0.9765,0.9343,0.9549,0.9911,0.9809
0.04,2833,33,13,540,0.9865,0.9765,0.9885,0.9765,0.0115,0.9765,0.9424,0.9591,0.9911,0.9809
0.05,2835,30,13,540,0.9874,0.9765,0.9895,0.9765,0.0105,0.9765,0.9474,0.9617,0.9911,0.9809
0.06,2838,28,13,540,0.988,0.9765,0.9902,0.9765,0.0098,0.9765,0.9507,0.9634,0.9911,0.9809
0.07,2839,27,14,539,0.988,0.9747,0.9906,0.9747,0.0094,0.9747,0.9523,0.9634,0.9911,0.9809
0.08,2839,27,14,539,0.988,0.9747,0.9906,0.9747,0.0094,0.9747,0.9523,0.9634,0.9911,0.9809
0.09,2839,27,14,539,0.988,0.9747,0.9906,0.9747,0.0094,0.9747,0.9523,0.9634,0.9911,0.9809
0.1,2841,25,14,539,0.9886,0.9747,0.9913,0.9747,0.0087,0.9747,0.9557,0.9651,0.9911,0.9809
0.11,2845,21,14,539,0.9898,0.9747,0.9927,0.9747,0.0073,0.9747,0.9625,0.9686,0.9911,0.9809
0.12,2845,21,14,539,0.9898,0.9747,0.9927,0.9747,0.0073,0.9747,0.9625,0.9686,0.9911,0.9809
0.13,2845,21,14,539,0.9898,0.9747,0.9927,0.9747,0.0073,0.9747,0.9625,0.9686,0.9911,0.9809
0.14,2847,19,14,539,0.9903,0.9747,0.9934,0.9747,0.0066,0.9747,0.9659,0.9703,0.9911,0.9809
0.15,2848,18,14,539,0.9906,0.9747,0.9937,0.9747,0.0063,0.9747,0.9677,0.9712,0.9911,0.9809
