t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3365,0,55,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.9817,0.972
0.01,3351,13,2,53,0.9956,0.9636,0.9961,0.9636,0.0039,0.9636,0.803,0.876,0.9817,0.972
0.02,3360,5,2,53,0.998,0.9636,0.9985,0.9636,0.0015,0.9636,0.9138,0.9381,0.9817,0.972
0.03,3361,4,2,53,0.9982,0.9636,0.9988,0.9636,0.0012,0.9636,0.9298,0.9464,0.9817,0.972
0.04,3361,4,2,53,0.9982,0.9636,0.9988,0.9636,0.0012,0.9636,0.9298,0.9464,0.9817,0.972
0.05,3362,3,2,53,0.9985,0.9636,0.9991,0.9636,0.0009,0.9636,0.9464,0.955,0.9817,0.972
0.06,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.07,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.08,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.09,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.1,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.11,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.12,3363,2,2,53,0.9988,0.9636,0.9994,0.9636,0.0006,0.9636,0.9636,0.9636,0.9817,0.972
0.13,3363,2,3,52,0.9985,0.9455,0.9994,0.9455,0.0006,0.9455,0.963,0.9541,0.9817,0.972
0.14,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.15,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.16,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.17,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.18,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.19,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.2,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.21,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.22,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.23,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.24,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.25,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.26,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.27,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.28,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.29,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.3,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.31,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.32,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.33,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.34,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.35,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.36,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.37,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.38,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.39,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.4,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
0.41,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9817,0.972
