t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5169,0,84,0.016,1.0,0.0,1.0,1.0,1.0,0.016,0.0315,0.9402,0.9045
0.01,5156,13,10,74,0.9956,0.881,0.9975,0.881,0.0025,0.881,0.8506,0.8655,0.9402,0.9045
0.02,5163,5,13,71,0.9966,0.8452,0.999,0.8452,0.001,0.8452,0.9342,0.8875,0.9402,0.9045
0.03,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.04,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.05,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.06,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.07,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.08,5165,4,13,71,0.9968,0.8452,0.9992,0.8452,0.0008,0.8452,0.9467,0.8931,0.9402,0.9045
0.09,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9402,0.9045
0.1,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9402,0.9045
0.11,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9402,0.9045
0.12,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9402,0.9045
0.13,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9402,0.9045
0.14,5166,2,14,69,0.997,0.8313,0.9996,0.8313,0.0004,0.8313,0.9718,0.8961,0.9402,0.9045
0.15,5166,2,14,69,0.997,0.8313,0.9996,0.8313,0.0004,0.8313,0.9718,0.8961,0.9402,0.9045
0.16,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.17,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.18,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.19,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.2,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.21,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.22,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
0.23,5166,2,15,68,0.9968,0.8193,0.9996,0.8193,0.0004,0.8193,0.9714,0.8889,0.9402,0.9045
