t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9619,0.9012
0.01,5030,87,10,126,0.9815,0.9265,0.983,0.9265,0.017,0.9265,0.5915,0.7221,0.9619,0.9012
0.02,5094,23,15,120,0.9928,0.8889,0.9955,0.8889,0.0045,0.8889,0.8392,0.8633,0.9619,0.9012
0.03,5097,20,18,117,0.9928,0.8667,0.9961,0.8667,0.0039,0.8667,0.854,0.8603,0.9619,0.9012
0.04,5101,15,20,116,0.9933,0.8529,0.9971,0.8529,0.0029,0.8529,0.8855,0.8689,0.9619,0.9012
0.05,5108,8,21,114,0.9945,0.8444,0.9984,0.8444,0.0016,0.8444,0.9344,0.8872,0.9619,0.9012
0.06,5110,7,21,114,0.9947,0.8444,0.9986,0.8444,0.0014,0.8444,0.9421,0.8906,0.9619,0.9012
0.07,5111,5,21,114,0.995,0.8444,0.999,0.8444,0.001,0.8444,0.958,0.8976,0.9619,0.9012
0.08,5113,4,21,114,0.9952,0.8444,0.9992,0.8444,0.0008,0.8444,0.9661,0.9012,0.9619,0.9012
0.09,5113,4,21,114,0.9952,0.8444,0.9992,0.8444,0.0008,0.8444,0.9661,0.9012,0.9619,0.9012
0.1,5113,4,21,114,0.9952,0.8444,0.9992,0.8444,0.0008,0.8444,0.9661,0.9012,0.9619,0.9012
0.11,5113,4,24,111,0.9947,0.8222,0.9992,0.8222,0.0008,0.8222,0.9652,0.888,0.9619,0.9012
0.12,5113,4,27,108,0.9941,0.8,0.9992,0.8,0.0008,0.8,0.9643,0.8745,0.9619,0.9012
0.13,5116,1,27,108,0.9947,0.8,0.9998,0.8,0.0002,0.8,0.9908,0.8852,0.9619,0.9012
0.14,5116,1,27,108,0.9947,0.8,0.9998,0.8,0.0002,0.8,0.9908,0.8852,0.9619,0.9012
0.15,5116,1,27,108,0.9947,0.8,0.9998,0.8,0.0002,0.8,0.9908,0.8852,0.9619,0.9012
0.16,5116,1,27,108,0.9947,0.8,0.9998,0.8,0.0002,0.8,0.9908,0.8852,0.9619,0.9012
0.17,5116,1,27,108,0.9947,0.8,0.9998,0.8,0.0002,0.8,0.9908,0.8852,0.9619,0.9012
0.18,5116,1,29,107,0.9943,0.7868,0.9998,0.7868,0.0002,0.7868,0.9907,0.877,0.9619,0.9012
0.19,5116,1,33,103,0.9935,0.7574,0.9998,0.7574,0.0002,0.7574,0.9904,0.8583,0.9619,0.9012
0.2,5116,1,33,103,0.9935,0.7574,0.9998,0.7574,0.0002,0.7574,0.9904,0.8583,0.9619,0.9012
0.21,5116,1,33,103,0.9935,0.7574,0.9998,0.7574,0.0002,0.7574,0.9904,0.8583,0.9619,0.9012
0.22,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.23,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.24,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.25,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.26,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.27,5116,1,34,101,0.9933,0.7481,0.9998,0.7481,0.0002,0.7481,0.9902,0.8523,0.9619,0.9012
0.28,5116,1,36,100,0.993,0.7353,0.9998,0.7353,0.0002,0.7353,0.9901,0.8439,0.9619,0.9012
0.29,5116,1,36,100,0.993,0.7353,0.9998,0.7353,0.0002,0.7353,0.9901,0.8439,0.9619,0.9012
0.3,5116,1,37,98,0.9928,0.7259,0.9998,0.7259,0.0002,0.7259,0.9899,0.8376,0.9619,0.9012
0.31,5116,1,37,98,0.9928,0.7259,0.9998,0.7259,0.0002,0.7259,0.9899,0.8376,0.9619,0.9012
0.32,5116,1,37,98,0.9928,0.7259,0.9998,0.7259,0.0002,0.7259,0.9899,0.8376,0.9619,0.9012
0.33,5116,1,37,98,0.9928,0.7259,0.9998,0.7259,0.0002,0.7259,0.9899,0.8376,0.9619,0.9012
0.34,5116,1,37,98,0.9928,0.7259,0.9998,0.7259,0.0002,0.7259,0.9899,0.8376,0.9619,0.9012
0.35,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.36,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.37,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.38,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.39,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.4,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.41,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.42,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.43,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.44,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.45,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.46,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.47,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
0.48,5116,1,39,97,0.9924,0.7132,0.9998,0.7132,0.0002,0.7132,0.9898,0.8291,0.9619,0.9012
