t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,4,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0015,0.8327,0.8
0.01,5229,20,1,2,0.996,0.6667,0.9962,0.6667,0.0038,0.6667,0.0909,0.16,0.8327,0.8
0.02,5235,14,1,2,0.9971,0.6667,0.9973,0.6667,0.0027,0.6667,0.125,0.2105,0.8327,0.8
0.03,5248,1,1,2,0.9996,0.6667,0.9998,0.6667,0.0002,0.6667,0.6667,0.6667,0.8327,0.8
0.04,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.05,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.06,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.07,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.08,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.09,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.1,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.11,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.12,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.13,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.14,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.15,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.16,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.17,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.18,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.19,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.2,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.21,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.22,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.23,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.24,5249,0,1,2,0.9998,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8327,0.8
0.25,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.26,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.27,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.28,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.29,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.3,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8327,0.8
0.31,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.32,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.33,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.34,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.35,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.36,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.37,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.38,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.39,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.4,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.41,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.42,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.43,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.44,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.45,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.46,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.47,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.48,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.49,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.5,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.51,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.52,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.53,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.54,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.55,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.56,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
0.57,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8327,0.8
