t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4648,0,605,0.1152,1.0,0.0,1.0,1.0,1.0,0.1152,0.2066,0.9889,0.9791
0.01,4602,46,13,592,0.9888,0.9785,0.9901,0.9785,0.0099,0.9785,0.9279,0.9525,0.9889,0.9791
0.02,4610,37,17,587,0.9897,0.9719,0.992,0.9719,0.008,0.9719,0.9407,0.956,0.9889,0.9791
0.03,4628,20,20,585,0.9924,0.9669,0.9957,0.9669,0.0043,0.9669,0.9669,0.9669,0.9889,0.9791
0.04,4631,17,20,585,0.993,0.9669,0.9963,0.9669,0.0037,0.9669,0.9718,0.9693,0.9889,0.9791
0.05,4634,14,20,585,0.9935,0.9669,0.997,0.9669,0.003,0.9669,0.9766,0.9718,0.9889,0.9791
0.06,4636,11,20,585,0.9941,0.9669,0.9976,0.9669,0.0024,0.9669,0.9815,0.9742,0.9889,0.9791
0.07,4638,10,20,585,0.9943,0.9669,0.9978,0.9669,0.0022,0.9669,0.9832,0.975,0.9889,0.9791
0.08,4638,10,20,585,0.9943,0.9669,0.9978,0.9669,0.0022,0.9669,0.9832,0.975,0.9889,0.9791
0.09,4638,10,20,585,0.9943,0.9669,0.9978,0.9669,0.0022,0.9669,0.9832,0.975,0.9889,0.9791
0.1,4639,8,20,585,0.9947,0.9669,0.9983,0.9669,0.0017,0.9669,0.9865,0.9766,0.9889,0.9791
0.11,4639,8,20,585,0.9947,0.9669,0.9983,0.9669,0.0017,0.9669,0.9865,0.9766,0.9889,0.9791
0.12,4641,7,20,585,0.9949,0.9669,0.9985,0.9669,0.0015,0.9669,0.9882,0.9774,0.9889,0.9791
0.13,4642,5,20,585,0.9952,0.9669,0.9989,0.9669,0.0011,0.9669,0.9915,0.9791,0.9889,0.9791
0.14,4642,5,21,583,0.995,0.9652,0.9989,0.9652,0.0011,0.9652,0.9915,0.9782,0.9889,0.9791
0.15,4642,5,23,582,0.9947,0.962,0.9989,0.962,0.0011,0.962,0.9915,0.9765,0.9889,0.9791
0.16,4642,5,23,582,0.9947,0.962,0.9989,0.962,0.0011,0.962,0.9915,0.9765,0.9889,0.9791
0.17,4642,5,23,582,0.9947,0.962,0.9989,0.962,0.0011,0.962,0.9915,0.9765,0.9889,0.9791
0.18,4642,5,23,582,0.9947,0.962,0.9989,0.962,0.0011,0.962,0.9915,0.9765,0.9889,0.9791
0.19,4642,5,23,582,0.9947,0.962,0.9989,0.962,0.0011,0.962,0.9915,0.9765,0.9889,0.9791
0.2,4642,5,24,580,0.9945,0.9603,0.9989,0.9603,0.0011,0.9603,0.9915,0.9756,0.9889,0.9791
0.21,4642,5,26,579,0.9941,0.957,0.9989,0.957,0.0011,0.957,0.9914,0.9739,0.9889,0.9791
0.22,4642,5,26,579,0.9941,0.957,0.9989,0.957,0.0011,0.957,0.9914,0.9739,0.9889,0.9791
0.23,4642,5,27,577,0.9939,0.9553,0.9989,0.9553,0.0011,0.9553,0.9914,0.973,0.9889,0.9791
0.24,4642,5,27,577,0.9939,0.9553,0.9989,0.9553,0.0011,0.9553,0.9914,0.973,0.9889,0.9791
