t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.7491,0.4
0.01,5235,15,1,1,0.997,0.5,0.9971,0.5,0.0029,0.5,0.0625,0.1111,0.7491,0.4
0.02,5238,13,1,1,0.9973,0.5,0.9975,0.5,0.0025,0.5,0.0714,0.125,0.7491,0.4
0.03,5248,2,1,1,0.9994,0.5,0.9996,0.5,0.0004,0.5,0.3333,0.4,0.7491,0.4
0.04,5248,2,2,0,0.9992,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.7491,0.4
0.05,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.06,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.19,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.2,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.21,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.22,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.23,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.24,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.25,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.26,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
0.27,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7491,0.4
