t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5118,0,135,0.0257,1.0,0.0,1.0,1.0,1.0,0.0257,0.0501,0.9962,0.9851
0.01,5097,21,1,133,0.9958,0.9925,0.9959,0.9925,0.0041,0.9925,0.8636,0.9236,0.9962,0.9851
0.02,5110,8,2,132,0.9981,0.9851,0.9984,0.9851,0.0016,0.9851,0.9429,0.9635,0.9962,0.9851
0.03,5111,7,2,132,0.9983,0.9851,0.9986,0.9851,0.0014,0.9851,0.9496,0.967,0.9962,0.9851
0.04,5114,4,2,132,0.9989,0.9851,0.9992,0.9851,0.0008,0.9851,0.9706,0.9778,0.9962,0.9851
0.05,5114,4,2,132,0.9989,0.9851,0.9992,0.9851,0.0008,0.9851,0.9706,0.9778,0.9962,0.9851
0.06,5114,4,2,132,0.9989,0.9851,0.9992,0.9851,0.0008,0.9851,0.9706,0.9778,0.9962,0.9851
0.07,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9962,0.9851
0.08,5116,2,4,130,0.9989,0.9701,0.9996,0.9701,0.0004,0.9701,0.9848,0.9774,0.9962,0.9851
0.09,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.1,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.11,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.12,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.13,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.14,5116,2,5,129,0.9987,0.9627,0.9996,0.9627,0.0004,0.9627,0.9847,0.9736,0.9962,0.9851
0.15,5117,1,5,129,0.9989,0.9627,0.9998,0.9627,0.0002,0.9627,0.9923,0.9773,0.9962,0.9851
