t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1035,0,4218,0.803,1.0,0.0,1.0,1.0,1.0,0.803,0.8907,0.9961,0.9944
0.01,807,227,21,4197,0.9528,0.995,0.7805,0.995,0.2195,0.995,0.9487,0.9713,0.9961,0.9944
0.02,1003,31,27,4191,0.989,0.9936,0.97,0.9936,0.03,0.9936,0.9927,0.9931,0.9961,0.9944
0.03,1011,23,31,4186,0.9897,0.9926,0.9778,0.9926,0.0222,0.9926,0.9945,0.9936,0.9961,0.9944
0.04,1019,15,34,4184,0.9907,0.9919,0.9855,0.9919,0.0145,0.9919,0.9964,0.9942,0.9961,0.9944
0.05,1020,14,36,4182,0.9905,0.9915,0.9865,0.9915,0.0135,0.9915,0.9967,0.9941,0.9961,0.9944
0.06,1023,11,36,4182,0.9911,0.9915,0.9894,0.9915,0.0106,0.9915,0.9974,0.9944,0.9961,0.9944
0.07,1023,11,36,4182,0.9911,0.9915,0.9894,0.9915,0.0106,0.9915,0.9974,0.9944,0.9961,0.9944
0.08,1023,11,36,4182,0.9911,0.9915,0.9894,0.9915,0.0106,0.9915,0.9974,0.9944,0.9961,0.9944
0.09,1023,11,40,4178,0.9903,0.9905,0.9894,0.9905,0.0106,0.9905,0.9974,0.9939,0.9961,0.9944
0.1,1023,11,40,4178,0.9903,0.9905,0.9894,0.9905,0.0106,0.9905,0.9974,0.9939,0.9961,0.9944
0.11,1023,11,40,4178,0.9903,0.9905,0.9894,0.9905,0.0106,0.9905,0.9974,0.9939,0.9961,0.9944
0.12,1023,11,43,4175,0.9897,0.9898,0.9894,0.9898,0.0106,0.9898,0.9974,0.9936,0.9961,0.9944
0.13,1023,11,45,4173,0.9893,0.9893,0.9894,0.9893,0.0106,0.9893,0.9974,0.9933,0.9961,0.9944
0.14,1024,10,45,4173,0.9895,0.9893,0.9903,0.9893,0.0097,0.9893,0.9976,0.9935,0.9961,0.9944
0.15,1024,10,45,4173,0.9895,0.9893,0.9903,0.9893,0.0097,0.9893,0.9976,0.9935,0.9961,0.9944
0.16,1024,10,45,4173,0.9895,0.9893,0.9903,0.9893,0.0097,0.9893,0.9976,0.9935,0.9961,0.9944
0.17,1024,10,45,4173,0.9895,0.9893,0.9903,0.9893,0.0097,0.9893,0.9976,0.9935,0.9961,0.9944
0.18,1026,8,46,4172,0.9897,0.9891,0.9923,0.9891,0.0077,0.9891,0.9981,0.9936,0.9961,0.9944
0.19,1026,8,49,4169,0.9891,0.9884,0.9923,0.9884,0.0077,0.9884,0.9981,0.9932,0.9961,0.9944
0.2,1026,8,53,4165,0.9884,0.9874,0.9923,0.9874,0.0077,0.9874,0.9981,0.9927,0.9961,0.9944
0.21,1026,8,56,4162,0.9878,0.9867,0.9923,0.9867,0.0077,0.9867,0.9981,0.9924,0.9961,0.9944
0.22,1026,8,56,4162,0.9878,0.9867,0.9923,0.9867,0.0077,0.9867,0.9981,0.9924,0.9961,0.9944
0.23,1026,8,56,4162,0.9878,0.9867,0.9923,0.9867,0.0077,0.9867,0.9981,0.9924,0.9961,0.9944
0.24,1027,7,56,4162,0.988,0.9867,0.9932,0.9867,0.0068,0.9867,0.9983,0.9925,0.9961,0.9944
0.25,1027,7,58,4160,0.9876,0.9862,0.9932,0.9862,0.0068,0.9862,0.9983,0.9922,0.9961,0.9944
0.26,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9961,0.9944
0.27,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9961,0.9944
0.28,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9961,0.9944
0.29,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9961,0.9944
0.3,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9961,0.9944
0.31,1029,5,59,4159,0.9878,0.986,0.9952,0.986,0.0048,0.986,0.9988,0.9924,0.9961,0.9944
0.32,1029,5,60,4157,0.9876,0.9858,0.9952,0.9858,0.0048,0.9858,0.9988,0.9922,0.9961,0.9944
0.33,1029,5,62,4156,0.9872,0.9853,0.9952,0.9853,0.0048,0.9853,0.9988,0.992,0.9961,0.9944
0.34,1029,5,62,4156,0.9872,0.9853,0.9952,0.9853,0.0048,0.9853,0.9988,0.992,0.9961,0.9944
0.35,1029,5,62,4156,0.9872,0.9853,0.9952,0.9853,0.0048,0.9853,0.9988,0.992,0.9961,0.9944
0.36,1029,5,62,4156,0.9872,0.9853,0.9952,0.9853,0.0048,0.9853,0.9988,0.992,0.9961,0.9944
0.37,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.38,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.39,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.4,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.41,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.42,1029,5,63,4155,0.9871,0.9851,0.9952,0.9851,0.0048,0.9851,0.9988,0.9919,0.9961,0.9944
0.43,1029,5,65,4153,0.9867,0.9846,0.9952,0.9846,0.0048,0.9846,0.9988,0.9916,0.9961,0.9944
0.44,1029,5,65,4153,0.9867,0.9846,0.9952,0.9846,0.0048,0.9846,0.9988,0.9916,0.9961,0.9944
0.45,1029,5,65,4153,0.9867,0.9846,0.9952,0.9846,0.0048,0.9846,0.9988,0.9916,0.9961,0.9944
0.46,1029,5,65,4153,0.9867,0.9846,0.9952,0.9846,0.0048,0.9846,0.9988,0.9916,0.9961,0.9944
0.47,1029,5,66,4152,0.9865,0.9844,0.9952,0.9844,0.0048,0.9844,0.9988,0.9915,0.9961,0.9944
0.48,1029,5,66,4152,0.9865,0.9844,0.9952,0.9844,0.0048,0.9844,0.9988,0.9915,0.9961,0.9944
0.49,1029,5,68,4150,0.9861,0.9839,0.9952,0.9839,0.0048,0.9839,0.9988,0.9913,0.9961,0.9944
0.5,1029,5,69,4149,0.9859,0.9836,0.9952,0.9836,0.0048,0.9836,0.9988,0.9912,0.9961,0.9944
0.51,1029,5,69,4149,0.9859,0.9836,0.9952,0.9836,0.0048,0.9836,0.9988,0.9912,0.9961,0.9944
0.52,1029,5,71,4147,0.9855,0.9832,0.9952,0.9832,0.0048,0.9832,0.9988,0.9909,0.9961,0.9944
0.53,1029,5,75,4143,0.9848,0.9822,0.9952,0.9822,0.0048,0.9822,0.9988,0.9904,0.9961,0.9944
0.54,1029,5,76,4141,0.9846,0.982,0.9952,0.982,0.0048,0.982,0.9988,0.9903,0.9961,0.9944
0.55,1029,5,76,4141,0.9846,0.982,0.9952,0.982,0.0048,0.982,0.9988,0.9903,0.9961,0.9944
0.56,1029,5,78,4140,0.9842,0.9815,0.9952,0.9815,0.0048,0.9815,0.9988,0.9901,0.9961,0.9944
0.57,1029,5,78,4140,0.9842,0.9815,0.9952,0.9815,0.0048,0.9815,0.9988,0.9901,0.9961,0.9944
0.58,1029,5,79,4139,0.984,0.9813,0.9952,0.9813,0.0048,0.9813,0.9988,0.99,0.9961,0.9944
0.59,1029,5,82,4136,0.9834,0.9806,0.9952,0.9806,0.0048,0.9806,0.9988,0.9896,0.9961,0.9944
0.6,1029,5,82,4136,0.9834,0.9806,0.9952,0.9806,0.0048,0.9806,0.9988,0.9896,0.9961,0.9944
0.61,1029,5,84,4134,0.9831,0.9801,0.9952,0.9801,0.0048,0.9801,0.9988,0.9894,0.9961,0.9944
0.62,1029,5,85,4133,0.9829,0.9798,0.9952,0.9798,0.0048,0.9798,0.9988,0.9892,0.9961,0.9944
0.63,1029,5,85,4133,0.9829,0.9798,0.9952,0.9798,0.0048,0.9798,0.9988,0.9892,0.9961,0.9944
0.64,1029,5,85,4133,0.9829,0.9798,0.9952,0.9798,0.0048,0.9798,0.9988,0.9892,0.9961,0.9944
0.65,1029,5,85,4133,0.9829,0.9798,0.9952,0.9798,0.0048,0.9798,0.9988,0.9892,0.9961,0.9944
0.66,1029,5,90,4128,0.9819,0.9787,0.9952,0.9787,0.0048,0.9787,0.9988,0.9886,0.9961,0.9944
0.67,1029,5,91,4127,0.9817,0.9784,0.9952,0.9784,0.0048,0.9784,0.9988,0.9885,0.9961,0.9944
0.68,1029,5,91,4127,0.9817,0.9784,0.9952,0.9784,0.0048,0.9784,0.9988,0.9885,0.9961,0.9944
0.69,1029,5,92,4125,0.9815,0.9782,0.9952,0.9782,0.0048,0.9782,0.9988,0.9884,0.9961,0.9944
0.7,1029,5,94,4124,0.9812,0.9777,0.9952,0.9777,0.0048,0.9777,0.9988,0.9881,0.9961,0.9944
0.71,1029,5,97,4121,0.9806,0.977,0.9952,0.977,0.0048,0.977,0.9988,0.9878,0.9961,0.9944
0.72,1029,5,98,4120,0.9804,0.9768,0.9952,0.9768,0.0048,0.9768,0.9988,0.9877,0.9961,0.9944
0.73,1029,5,98,4120,0.9804,0.9768,0.9952,0.9768,0.0048,0.9768,0.9988,0.9877,0.9961,0.9944
0.74,1030,4,98,4120,0.9806,0.9768,0.9961,0.9768,0.0039,0.9768,0.999,0.9878,0.9961,0.9944
0.75,1030,4,98,4120,0.9806,0.9768,0.9961,0.9768,0.0039,0.9768,0.999,0.9878,0.9961,0.9944
0.76,1030,4,98,4120,0.9806,0.9768,0.9961,0.9768,0.0039,0.9768,0.999,0.9878,0.9961,0.9944
0.77,1030,4,100,4118,0.9802,0.9763,0.9961,0.9763,0.0039,0.9763,0.999,0.9875,0.9961,0.9944
0.78,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.79,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.8,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.81,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.82,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.83,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.84,1030,4,101,4117,0.98,0.9761,0.9961,0.9761,0.0039,0.9761,0.999,0.9874,0.9961,0.9944
0.85,1030,4,103,4115,0.9796,0.9756,0.9961,0.9756,0.0039,0.9756,0.999,0.9872,0.9961,0.9944
0.86,1030,4,104,4114,0.9794,0.9753,0.9961,0.9753,0.0039,0.9753,0.999,0.987,0.9961,0.9944
0.87,1032,2,104,4114,0.9798,0.9753,0.9981,0.9753,0.0019,0.9753,0.9995,0.9873,0.9961,0.9944
0.88,1033,1,113,4105,0.9783,0.9732,0.999,0.9732,0.001,0.9732,0.9998,0.9863,0.9961,0.9944
0.89,1033,1,113,4105,0.9783,0.9732,0.999,0.9732,0.001,0.9732,0.9998,0.9863,0.9961,0.9944
0.9,1033,1,117,4101,0.9775,0.9723,0.999,0.9723,0.001,0.9723,0.9998,0.9858,0.9961,0.9944
0.91,1033,1,120,4098,0.977,0.9716,0.999,0.9716,0.001,0.9716,0.9998,0.9855,0.9961,0.9944
0.92,1033,1,126,4092,0.9758,0.9701,0.999,0.9701,0.001,0.9701,0.9998,0.9847,0.9961,0.9944
0.93,1033,1,136,4082,0.9739,0.9678,0.999,0.9678,0.001,0.9678,0.9998,0.9835,0.9961,0.9944
0.94,1033,1,280,3938,0.9465,0.9336,0.999,0.9336,0.001,0.9336,0.9997,0.9656,0.9961,0.9944
0.95,1033,1,333,3884,0.9364,0.921,0.999,0.921,0.001,0.921,0.9997,0.9588,0.9961,0.9944
0.96,1033,1,357,3861,0.9318,0.9154,0.999,0.9154,0.001,0.9154,0.9997,0.9557,0.9961,0.9944
0.97,1033,1,370,3848,0.9294,0.9123,0.999,0.9123,0.001,0.9123,0.9997,0.954,0.9961,0.9944
0.98,1033,1,442,3776,0.9157,0.8952,0.999,0.8952,0.001,0.8952,0.9997,0.9446,0.9961,0.9944
0.99,1033,1,569,3649,0.8915,0.8651,0.999,0.8651,0.001,0.8651,0.9997,0.9276,0.9961,0.9944
1.0,1035,0,4218,0,0.197,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9944
1.01,1035,0,4218,0,0.197,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9944
