t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.7905,0.4545
0.01,5223,17,5,7,0.9958,0.5833,0.9968,0.5833,0.0032,0.5833,0.2917,0.3889,0.7905,0.4545
0.02,5235,5,7,5,0.9977,0.4167,0.999,0.4167,0.001,0.4167,0.5,0.4545,0.7905,0.4545
0.03,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.04,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.05,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.06,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.07,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.08,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.09,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.1,5236,4,8,4,0.9977,0.3333,0.9992,0.3333,0.0008,0.3333,0.5,0.4,0.7905,0.4545
0.11,5238,2,8,4,0.9981,0.3333,0.9996,0.3333,0.0004,0.3333,0.6667,0.4444,0.7905,0.4545
0.12,5238,2,8,4,0.9981,0.3333,0.9996,0.3333,0.0004,0.3333,0.6667,0.4444,0.7905,0.4545
0.13,5238,2,8,4,0.9981,0.3333,0.9996,0.3333,0.0004,0.3333,0.6667,0.4444,0.7905,0.4545
0.14,5238,2,8,4,0.9981,0.3333,0.9996,0.3333,0.0004,0.3333,0.6667,0.4444,0.7905,0.4545
0.15,5238,2,8,4,0.9981,0.3333,0.9996,0.3333,0.0004,0.3333,0.6667,0.4444,0.7905,0.4545
0.16,5238,2,10,2,0.9977,0.1667,0.9996,0.1667,0.0004,0.1667,0.5,0.25,0.7905,0.4545
0.17,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.18,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.19,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.2,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.21,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.22,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.23,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.24,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.25,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.26,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.27,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.28,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.29,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.3,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.31,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.32,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.33,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.34,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.35,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.36,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.37,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.38,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.39,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.4,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.41,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.42,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.43,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.44,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.45,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.46,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.47,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
0.48,5240,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7905,0.4545
