t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9736,0.9474
0.01,5194,20,2,36,0.9958,0.9474,0.9962,0.9474,0.0038,0.9474,0.6429,0.766,0.9736,0.9474
0.02,5201,13,2,36,0.9971,0.9474,0.9975,0.9474,0.0025,0.9474,0.7347,0.8276,0.9736,0.9474
0.03,5203,11,2,36,0.9975,0.9474,0.9979,0.9474,0.0021,0.9474,0.766,0.8471,0.9736,0.9474
0.04,5204,10,2,36,0.9977,0.9474,0.9981,0.9474,0.0019,0.9474,0.7826,0.8571,0.9736,0.9474
0.05,5206,8,2,36,0.9981,0.9474,0.9985,0.9474,0.0015,0.9474,0.8182,0.878,0.9736,0.9474
0.06,5207,7,2,36,0.9983,0.9474,0.9987,0.9474,0.0013,0.9474,0.8372,0.8889,0.9736,0.9474
0.07,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9736,0.9474
0.08,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.09,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.1,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.11,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.12,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.13,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.14,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.15,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.16,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.17,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.18,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.19,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.2,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.21,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.22,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.23,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.24,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.25,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.26,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9736,0.9474
0.27,5211,2,4,34,0.9989,0.8947,0.9996,0.8947,0.0004,0.8947,0.9444,0.9189,0.9736,0.9474
0.28,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.29,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.3,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.31,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.32,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.33,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.34,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.35,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.36,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.37,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.38,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.39,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.4,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.41,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.42,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.43,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.44,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.45,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.46,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.47,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.48,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.49,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.5,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.51,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.52,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.53,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.54,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.55,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9736,0.9474
0.56,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.57,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.58,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.59,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.6,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.61,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.62,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.63,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.64,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.65,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.66,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.67,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9736,0.9474
0.68,5214,0,5,33,0.999,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9736,0.9474
0.69,5214,0,5,33,0.999,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9736,0.9474
0.7,5214,0,5,33,0.999,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9736,0.9474
0.71,5214,0,5,33,0.999,0.8684,1.0,0.8684,0.0,0.8684,1.0,0.9296,0.9736,0.9474
