,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0348,0.7535,0.896
1,0.9945,0.7929,0.9945,0.7929,0.0055,0.7929,0.4712,,0.7535,0.896
2,0.9965,0.7692,0.9967,0.7692,0.0033,0.7692,0.5788,,0.7535,0.896
3,0.9971,0.7396,0.9974,0.7396,0.0026,0.7396,0.6285,,0.7535,0.896
4,0.9974,0.731,0.9978,0.731,0.0022,0.731,0.6509,,0.7535,0.896
5,0.9976,0.7228,0.998,0.7228,0.002,0.7228,0.6736,,0.7535,0.896
6,0.9978,0.7184,0.9982,0.7184,0.0018,0.7184,0.6921,,0.7535,0.896
7,0.9979,0.7162,0.9984,0.7162,0.0016,0.7162,0.7069,,0.7535,0.896
8,0.998,0.7129,0.9985,0.7129,0.0015,0.7129,0.7114,,0.7535,0.896
9,0.9981,0.7126,0.9986,0.7126,0.0014,0.7126,0.7275,,0.7535,0.896
10,0.9982,0.7123,0.9987,0.7123,0.0013,0.7123,0.732,,0.7535,0.896
11,0.9982,0.7113,0.9988,0.7113,0.0012,0.7113,0.7374,,0.7535,0.896
12,0.9982,0.7043,0.9988,0.7043,0.0012,0.7043,0.7248,,0.7535,0.896
13,0.9982,0.7032,0.9989,0.7032,0.0011,0.7032,0.7312,,0.7535,0.896
14,0.9982,0.7027,0.9989,0.7027,0.0011,0.7027,0.7331,,0.7535,0.896
15,0.9982,0.7019,0.9989,0.7019,0.0011,0.7019,0.735,,0.7535,0.896
16,0.9983,0.6992,0.999,0.6992,0.001,0.6992,0.7362,,0.7535,0.896
17,0.9983,0.6985,0.999,0.6985,0.001,0.6985,0.738,,0.7535,0.896
18,0.9983,0.6966,0.999,0.6966,0.001,0.6966,0.7385,,0.7535,0.896
19,0.9983,0.6965,0.9991,0.6965,0.0009,0.6965,0.7394,,0.7535,0.896
20,0.9983,0.6953,0.9991,0.6953,0.0009,0.6953,0.7417,,0.7535,0.896
21,0.9983,0.6947,0.9991,0.6947,0.0009,0.6947,0.744,,0.7535,0.896
22,0.9983,0.6842,0.9991,0.6842,0.0009,0.6842,0.7349,,0.7535,0.896
23,0.9983,0.6641,0.9991,0.6641,0.0009,0.6641,0.7158,,0.7535,0.896
24,0.9983,0.664,0.9991,0.664,0.0009,0.664,0.716,,0.7535,0.896
25,0.9983,0.6638,0.9992,0.6638,0.0008,0.6638,0.7225,,0.7535,0.896
26,0.9984,0.6637,0.9992,0.6637,0.0008,0.6637,0.7242,,0.7535,0.896
27,0.9984,0.6632,0.9992,0.6632,0.0008,0.6632,0.7246,,0.7535,0.896
28,0.9984,0.6556,0.9992,0.6556,0.0008,0.6556,0.7245,,0.7535,0.896
29,0.9984,0.6556,0.9992,0.6556,0.0008,0.6556,0.7245,,0.7535,0.896
30,0.9983,0.6494,0.9992,0.6494,0.0008,0.6494,0.7259,,0.7535,0.896
31,0.9984,0.6485,0.9993,0.6485,0.0007,0.6485,0.7264,,0.7535,0.896
32,0.9983,0.6474,0.9993,0.6474,0.0007,0.6474,0.7265,,0.7535,0.896
33,0.9983,0.6466,0.9993,0.6466,0.0007,0.6466,0.727,,0.7535,0.896
34,0.9983,0.6465,0.9993,0.6465,0.0007,0.6465,0.7272,,0.7535,0.896
35,0.9983,0.6464,0.9993,0.6464,0.0007,0.6464,0.728,,0.7535,0.896
36,0.9983,0.646,0.9993,0.646,0.0007,0.646,0.7281,,0.7535,0.896
37,0.9983,0.646,0.9993,0.646,0.0007,0.646,0.7293,,0.7535,0.896
38,0.9983,0.643,0.9993,0.643,0.0007,0.643,0.7308,,0.7535,0.896
39,0.9983,0.6425,0.9993,0.6425,0.0007,0.6425,0.7319,,0.7535,0.896
40,0.9983,0.6424,0.9993,0.6424,0.0007,0.6424,0.7323,,0.7535,0.896
41,0.9983,0.6417,0.9994,0.6417,0.0006,0.6417,0.7327,,0.7535,0.896
42,0.9983,0.6414,0.9994,0.6414,0.0006,0.6414,0.7336,,0.7535,0.896
43,0.9983,0.6405,0.9994,0.6405,0.0006,0.6405,0.7341,,0.7535,0.896
44,0.9983,0.6387,0.9994,0.6387,0.0006,0.6387,0.7357,,0.7535,0.896
45,0.9983,0.6375,0.9994,0.6375,0.0006,0.6375,0.7361,,0.7535,0.896
46,0.9983,0.6373,0.9994,0.6373,0.0006,0.6373,0.737,,0.7535,0.896
47,0.9983,0.6349,0.9994,0.6349,0.0006,0.6349,0.7369,,0.7535,0.896
48,0.9983,0.6349,0.9994,0.6349,0.0006,0.6349,0.7369,,0.7535,0.896
49,0.9983,0.6347,0.9994,0.6347,0.0006,0.6347,0.7391,,0.7535,0.896
50,0.9983,0.6336,0.9994,0.6336,0.0006,0.6336,0.7388,,0.7535,0.896
51,0.9983,0.6304,0.9994,0.6304,0.0006,0.6304,0.7394,,0.7535,0.896
