,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0454,1.0,0.0,1.0,1.0,1.0,0.0454,0.0755,0.7816,0.8975
1,0.9908,0.7959,0.9899,0.7959,0.0101,0.7959,0.5188,,0.7816,0.8975
2,0.9943,0.7896,0.994,0.7896,0.006,0.7896,0.6268,,0.7816,0.8975
3,0.9953,0.7816,0.9953,0.7816,0.0047,0.7816,0.7088,,0.7816,0.8975
4,0.9956,0.7789,0.9957,0.7789,0.0043,0.7789,0.7261,,0.7816,0.8975
5,0.9959,0.7772,0.996,0.7772,0.004,0.7772,0.753,,0.7816,0.8975
6,0.996,0.7769,0.9963,0.7769,0.0037,0.7769,0.7605,,0.7816,0.8975
7,0.9961,0.7764,0.9964,0.7764,0.0036,0.7764,0.7669,,0.7816,0.8975
8,0.9962,0.7749,0.9965,0.7749,0.0035,0.7749,0.7687,,0.7816,0.8975
9,0.9963,0.7749,0.9967,0.7749,0.0033,0.7749,0.7727,,0.7816,0.8975
10,0.9963,0.7631,0.9967,0.7631,0.0033,0.7631,0.7731,,0.7816,0.8975
11,0.9964,0.763,0.9968,0.763,0.0032,0.763,0.7751,,0.7816,0.8975
12,0.9965,0.7628,0.9969,0.7628,0.0031,0.7628,0.7775,,0.7816,0.8975
13,0.9967,0.7624,0.9972,0.7624,0.0028,0.7624,0.7824,,0.7816,0.8975
14,0.9967,0.762,0.9972,0.762,0.0028,0.762,0.7828,,0.7816,0.8975
15,0.9968,0.7618,0.9973,0.7618,0.0027,0.7618,0.7833,,0.7816,0.8975
16,0.9968,0.7618,0.9974,0.7618,0.0026,0.7618,0.7869,,0.7816,0.8975
17,0.9968,0.7616,0.9975,0.7616,0.0025,0.7616,0.7871,,0.7816,0.8975
18,0.9969,0.7616,0.9975,0.7616,0.0025,0.7616,0.7876,,0.7816,0.8975
19,0.9969,0.7615,0.9975,0.7615,0.0025,0.7615,0.7886,,0.7816,0.8975
20,0.997,0.7613,0.9977,0.7613,0.0023,0.7613,0.7893,,0.7816,0.8975
21,0.997,0.7613,0.9977,0.7613,0.0023,0.7613,0.7897,,0.7816,0.8975
22,0.997,0.7584,0.9977,0.7584,0.0023,0.7584,0.7902,,0.7816,0.8975
23,0.997,0.7583,0.9977,0.7583,0.0023,0.7583,0.7917,,0.7816,0.8975
24,0.997,0.7581,0.9978,0.7581,0.0022,0.7581,0.7919,,0.7816,0.8975
25,0.997,0.7581,0.9978,0.7581,0.0022,0.7581,0.7921,,0.7816,0.8975
26,0.997,0.7578,0.9978,0.7578,0.0022,0.7578,0.7926,,0.7816,0.8975
27,0.997,0.7576,0.9978,0.7576,0.0022,0.7576,0.7941,,0.7816,0.8975
28,0.997,0.7574,0.9979,0.7574,0.0021,0.7574,0.7954,,0.7816,0.8975
