,ROC-AUC,F-max
root:Engineered,0.9735,0.9412
root:Environmental,0.9934,0.978
root:Host-associated,0.9939,0.9909
root:Engineered:Wastewater,0.9733,0.9488
root:Environmental:Aquatic,0.9938,0.9775
root:Environmental:Terrestrial,0.9909,0.9544
root:Host-associated:Human,0.9964,0.9869
root:Host-associated:Insecta,0.9446,0.9143
root:Host-associated:Mammals,0.9924,0.9482
root:Host-associated:Plants,0.9946,0.9686
root:Engineered:Wastewater:Activated_Sludge,1.0,0.9818
root:Engineered:Wastewater:Industrial_wastewater,0.9451,0.9057
root:Engineered:Wastewater:Nutrient_removal,1.0,1.0
root:Engineered:Wastewater:Water_and_sludge,1.0,0.991
root:Environmental:Aquatic:Freshwater,0.9803,0.9467
root:Environmental:Aquatic:Marine,0.9934,0.9798
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.89,0.7368
root:Environmental:Aquatic:Sediment,0.9847,0.8657
root:Environmental:Aquatic:Thermal_springs,0.4994,0.0001
root:Environmental:Terrestrial:Soil,0.9808,0.9574
root:Host-associated:Human:Circulatory_system,0.4988,0.0009
root:Host-associated:Human:Digestive_system,0.9958,0.9837
root:Host-associated:Human:Lympathic_system,0.5,0.0005
root:Host-associated:Human:Reproductive_system,0.9561,0.8293
root:Host-associated:Human:Respiratory_system,0.9915,0.9673
root:Host-associated:Human:Skin,0.9874,0.9617
root:Host-associated:Insecta:Digestive_system,0.95,0.9474
root:Host-associated:Mammals:Digestive_system,0.9926,0.9546
root:Host-associated:Plants:Phylloplane,0.9974,0.988
root:Host-associated:Plants:Rhizoplane,0.6245,0.4
root:Host-associated:Plants:Rhizosphere,0.9905,0.9728
root:Host-associated:Plants:Root,0.9856,0.825
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7778,0.7143
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4998,0.0007
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Lake,0.9894,0.9703
root:Environmental:Aquatic:Marine:Coastal,0.9903,0.9429
root:Environmental:Aquatic:Marine:Cold_seeps,0.9539,0.9149
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9472,0.8333
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9495,0.8886
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9716,0.6061
root:Environmental:Aquatic:Marine:Neritic_zone,0.9619,0.3333
root:Environmental:Aquatic:Marine:Oceanic,0.9815,0.9246
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,1.0,0.9688
root:Environmental:Aquatic:Marine:Pelagic,0.988,0.925
root:Environmental:Aquatic:Marine:Sediment,0.971,0.9178
root:Environmental:Aquatic:Marine:Wetlands,0.9283,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.941,0.8125
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.7497,0.6667
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8821,0.8667
root:Environmental:Aquatic:Thermal_springs:Sediment,0.4992,0.0001
root:Environmental:Terrestrial:Soil:Agricultural,0.9806,0.9628
root:Environmental:Terrestrial:Soil:Boreal_forest,0.5,0.0001
root:Environmental:Terrestrial:Soil:Crop,0.75,0.5714
root:Environmental:Terrestrial:Soil:Desert,0.5982,0.0345
root:Environmental:Terrestrial:Soil:Forest_soil,0.99,0.9796
root:Environmental:Terrestrial:Soil:Grasslands,0.8659,0.8454
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.9087,0.7059
root:Environmental:Terrestrial:Soil:Tropical_rainforest,1.0,0.9688
root:Environmental:Terrestrial:Soil:Wetlands,0.9227,0.88
root:Host-associated:Human:Circulatory_system:Blood,0.555,0.08
root:Host-associated:Human:Digestive_system:Intestine,0.9693,0.8205
root:Host-associated:Human:Digestive_system:Large_intestine,0.9956,0.9827
root:Host-associated:Human:Digestive_system:Oral,0.996,0.9864
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.5,0.0007
root:Host-associated:Human:Reproductive_system:Female,0.8323,0.5
root:Host-associated:Human:Reproductive_system:Vagina,0.9613,0.8696
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9934,0.9794
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.958,0.7917
root:Host-associated:Mammals:Digestive_system:Fecal,0.9888,0.932
