,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4306,0.97,0.9869
1,0.982,0.9784,0.9624,0.9784,0.0376,0.9784,0.9381,0.9577,0.97,0.9869
2,0.9823,0.9781,0.9632,0.9781,0.0368,0.9781,0.9413,0.9592,0.97,0.9869
3,0.9828,0.9756,0.9643,0.9756,0.0357,0.9756,0.9428,0.9587,0.97,0.9869
4,0.9832,0.9752,0.9662,0.9752,0.0338,0.9752,0.9438,0.9591,0.97,0.9869
5,0.9867,0.975,0.9713,0.975,0.0287,0.975,0.9548,0.9647,0.97,0.9869
6,0.9868,0.975,0.9715,0.975,0.0285,0.975,0.9551,0.9649,0.97,0.9869
7,0.9899,0.9748,0.9823,0.9748,0.0177,0.9748,0.9596,0.9671,0.97,0.9869
8,0.9899,0.9748,0.9824,0.9748,0.0176,0.9748,0.9597,0.9672,0.97,0.9869
9,0.99,0.9747,0.9826,0.9747,0.0174,0.9747,0.96,0.9673,0.97,0.9869
10,0.99,0.9746,0.9826,0.9746,0.0174,0.9746,0.9601,0.9673,0.97,0.9869
11,0.9901,0.9746,0.9827,0.9746,0.0173,0.9746,0.9604,0.9674,0.97,0.9869
12,0.9902,0.9746,0.9829,0.9746,0.0171,0.9746,0.9607,0.9676,0.97,0.9869
13,0.9901,0.9744,0.9829,0.9744,0.0171,0.9744,0.9607,0.9675,0.97,0.9869
14,0.9901,0.9743,0.9829,0.9743,0.0171,0.9743,0.9608,0.9674,0.97,0.9869
15,0.9901,0.9741,0.9832,0.9741,0.0168,0.9741,0.961,0.9675,0.97,0.9869
16,0.9902,0.9734,0.9836,0.9734,0.0164,0.9734,0.9621,0.9677,0.97,0.9869
17,0.9906,0.9715,0.985,0.9715,0.015,0.9715,0.9652,0.9683,0.97,0.9869
18,0.9906,0.9714,0.985,0.9714,0.015,0.9714,0.9653,0.9683,0.97,0.9869
19,0.9907,0.9712,0.9851,0.9712,0.0149,0.9712,0.9654,0.9683,0.97,0.9869
20,0.9907,0.9712,0.9851,0.9712,0.0149,0.9712,0.9654,0.9683,0.97,0.9869
21,0.9907,0.9712,0.9852,0.9712,0.0148,0.9712,0.9656,0.9684,0.97,0.9869
22,0.9907,0.9712,0.9852,0.9712,0.0148,0.9712,0.9657,0.9685,0.97,0.9869
23,0.9908,0.9712,0.9854,0.9712,0.0146,0.9712,0.9659,0.9685,0.97,0.9869
24,0.9908,0.9712,0.9855,0.9712,0.0145,0.9712,0.9659,0.9686,0.97,0.9869
25,0.9908,0.9712,0.9855,0.9712,0.0145,0.9712,0.9659,0.9686,0.97,0.9869
26,0.9908,0.9712,0.9855,0.9712,0.0145,0.9712,0.966,0.9686,0.97,0.9869
27,0.9909,0.9712,0.9855,0.9712,0.0145,0.9712,0.9681,0.9696,0.97,0.9869
