,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0263,1.0,0.0,1.0,1.0,1.0,0.0263,0.0383,0.799,0.9058
1,0.9946,0.8125,0.9941,0.8125,0.0059,0.8125,0.4614,,0.799,0.9058
2,0.9969,0.7682,0.9971,0.7682,0.0029,0.7682,0.5567,,0.799,0.9058
3,0.9977,0.7589,0.998,0.7589,0.002,0.7589,0.6284,,0.799,0.9058
4,0.998,0.7433,0.9984,0.7433,0.0016,0.7433,0.683,,0.799,0.9058
5,0.9981,0.7414,0.9986,0.7414,0.0014,0.7414,0.7206,,0.799,0.9058
6,0.9982,0.7395,0.9987,0.7395,0.0013,0.7395,0.738,,0.799,0.9058
7,0.9983,0.72,0.9988,0.72,0.0012,0.72,0.7079,,0.799,0.9058
8,0.9983,0.7164,0.9989,0.7164,0.0011,0.7164,0.7251,,0.799,0.9058
9,0.9983,0.7107,0.999,0.7107,0.001,0.7107,0.7328,,0.799,0.9058
10,0.9984,0.7101,0.9991,0.7101,0.0009,0.7101,0.7402,,0.799,0.9058
11,0.9984,0.7097,0.9991,0.7097,0.0009,0.7097,0.7484,,0.799,0.9058
12,0.9984,0.6971,0.9991,0.6971,0.0009,0.6971,0.7601,,0.799,0.9058
13,0.9984,0.697,0.9992,0.697,0.0008,0.697,0.7648,,0.799,0.9058
14,0.9984,0.6965,0.9992,0.6965,0.0008,0.6965,0.769,,0.799,0.9058
15,0.9984,0.6963,0.9992,0.6963,0.0008,0.6963,0.7699,,0.799,0.9058
16,0.9984,0.6961,0.9992,0.6961,0.0008,0.6961,0.7705,,0.799,0.9058
17,0.9984,0.6954,0.9993,0.6954,0.0007,0.6954,0.7785,,0.799,0.9058
18,0.9984,0.6946,0.9993,0.6946,0.0007,0.6946,0.7787,,0.799,0.9058
19,0.9984,0.6915,0.9993,0.6915,0.0007,0.6915,0.7805,,0.799,0.9058
20,0.9984,0.6848,0.9993,0.6848,0.0006,0.6848,0.7806,,0.799,0.9058
21,0.9984,0.6842,0.9994,0.6842,0.0006,0.6842,0.7808,,0.799,0.9058
22,0.9984,0.6803,0.9994,0.6803,0.0006,0.6803,0.7808,,0.799,0.9058
23,0.9984,0.6744,0.9994,0.6744,0.0006,0.6744,0.7808,,0.799,0.9058
24,0.9984,0.6741,0.9994,0.6741,0.0006,0.6741,0.7839,,0.799,0.9058
25,0.9984,0.6733,0.9994,0.6733,0.0006,0.6733,0.7874,,0.799,0.9058
26,0.9984,0.6698,0.9994,0.6698,0.0006,0.6698,0.7612,,0.799,0.9058
27,0.9984,0.6698,0.9994,0.6698,0.0006,0.6698,0.7643,,0.799,0.9058
