t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.01,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.02,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.03,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.04,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.05,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.06,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.07,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.6216,0.7594
0.08,21,517,12,812,0.6116,0.9854,0.039,0.9854,0.961,0.9854,0.611,0.7543,0.6216,0.7594
0.09,33,505,12,812,0.6204,0.9854,0.0613,0.9854,0.9387,0.9854,0.6166,0.7585,0.6216,0.7594
0.1,42,496,16,808,0.6241,0.9806,0.0781,0.9806,0.9219,0.9806,0.6196,0.7594,0.6216,0.7594
0.11,63,475,29,795,0.63,0.9648,0.1171,0.9648,0.8829,0.9648,0.626,0.7593,0.6216,0.7594
0.12,79,458,50,774,0.6267,0.9393,0.1471,0.9393,0.8529,0.9393,0.6282,0.7529,0.6216,0.7594
0.13,84,454,84,740,0.605,0.8981,0.1561,0.8981,0.8439,0.8981,0.6198,0.7334,0.6216,0.7594
0.14,101,437,101,724,0.6053,0.8776,0.1877,0.8776,0.8123,0.8776,0.6236,0.7291,0.6216,0.7594
0.15,143,395,130,694,0.6145,0.8422,0.2658,0.8422,0.7342,0.8422,0.6373,0.7256,0.6216,0.7594
0.16,168,370,155,669,0.6145,0.8119,0.3123,0.8119,0.6877,0.8119,0.6439,0.7182,0.6216,0.7594
0.17,206,332,189,635,0.6175,0.7706,0.3829,0.7706,0.6171,0.7706,0.6567,0.7091,0.6216,0.7594
0.18,294,244,218,606,0.6608,0.7354,0.5465,0.7354,0.4535,0.7354,0.7129,0.724,0.6216,0.7594
0.19,315,223,273,551,0.6358,0.6687,0.5855,0.6687,0.4145,0.6687,0.7119,0.6896,0.6216,0.7594
0.2,336,202,324,500,0.6138,0.6068,0.6245,0.6068,0.3755,0.6068,0.7123,0.6553,0.6216,0.7594
0.21,353,185,391,433,0.5771,0.5255,0.6561,0.5255,0.3439,0.5255,0.7006,0.6006,0.6216,0.7594
0.22,395,143,509,315,0.5213,0.3823,0.7342,0.3823,0.2658,0.3823,0.6878,0.4914,0.6216,0.7594
0.23,437,101,597,227,0.4875,0.2755,0.8123,0.2755,0.1877,0.2755,0.6921,0.3941,0.6216,0.7594
0.24,446,92,623,202,0.4754,0.2448,0.829,0.2448,0.171,0.2448,0.6871,0.361,0.6216,0.7594
0.25,450,88,652,172,0.4567,0.2087,0.8364,0.2087,0.1636,0.2087,0.6615,0.3173,0.6216,0.7594
0.26,467,71,669,155,0.4567,0.1881,0.868,0.1881,0.132,0.1881,0.6858,0.2952,0.6216,0.7594
0.27,484,54,686,138,0.4567,0.1675,0.8996,0.1675,0.1004,0.1675,0.7188,0.2717,0.6216,0.7594
0.28,488,50,715,109,0.4383,0.1323,0.9071,0.1323,0.0929,0.1323,0.6855,0.2218,0.6216,0.7594
0.29,488,50,715,109,0.4383,0.1323,0.9071,0.1323,0.0929,0.1323,0.6855,0.2218,0.6216,0.7594
0.3,492,46,740,84,0.4229,0.1019,0.9145,0.1019,0.0855,0.1019,0.6462,0.1761,0.6216,0.7594
0.31,496,42,753,71,0.4163,0.0862,0.9219,0.0862,0.0781,0.0862,0.6283,0.1515,0.6216,0.7594
0.32,505,33,766,58,0.4134,0.0704,0.9387,0.0704,0.0613,0.0704,0.6374,0.1268,0.6216,0.7594
0.33,517,21,766,58,0.4222,0.0704,0.961,0.0704,0.039,0.0704,0.7342,0.1285,0.6216,0.7594
0.34,530,8,766,58,0.4317,0.0704,0.9851,0.0704,0.0149,0.0704,0.8788,0.1303,0.6216,0.7594
0.35,530,8,766,58,0.4317,0.0704,0.9851,0.0704,0.0149,0.0704,0.8788,0.1303,0.6216,0.7594
0.36,530,8,766,58,0.4317,0.0704,0.9851,0.0704,0.0149,0.0704,0.8788,0.1303,0.6216,0.7594
0.37,530,8,770,54,0.4288,0.0655,0.9851,0.0655,0.0149,0.0655,0.871,0.1219,0.6216,0.7594
0.38,530,8,774,50,0.4258,0.0607,0.9851,0.0607,0.0149,0.0607,0.8621,0.1134,0.6216,0.7594
0.39,534,4,783,42,0.4226,0.0509,0.9926,0.0509,0.0074,0.0509,0.913,0.0964,0.6216,0.7594
0.4,534,4,791,33,0.4163,0.04,0.9926,0.04,0.0074,0.04,0.8919,0.0767,0.6216,0.7594
0.41,534,4,795,29,0.4134,0.0352,0.9926,0.0352,0.0074,0.0352,0.8788,0.0677,0.6216,0.7594
