t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8331,0.6423
0.01,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8331,0.6423
0.02,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8331,0.6423
0.03,298,770,12,282,0.4258,0.9592,0.279,0.9592,0.721,0.9592,0.2681,0.419,0.8331,0.6423
0.04,597,471,37,256,0.6267,0.8737,0.559,0.8737,0.441,0.8737,0.3521,0.502,0.8331,0.6423
0.05,757,311,58,235,0.7289,0.802,0.7088,0.802,0.2912,0.802,0.4304,0.5602,0.8331,0.6423
0.06,808,261,75,218,0.7533,0.744,0.7558,0.744,0.2442,0.744,0.4551,0.5648,0.8331,0.6423
0.07,863,206,88,206,0.7843,0.7007,0.8073,0.7007,0.1927,0.7007,0.5,0.5836,0.8331,0.6423
0.08,930,138,113,181,0.8157,0.6156,0.8708,0.6156,0.1292,0.6156,0.5674,0.5905,0.8331,0.6423
0.09,989,79,117,176,0.856,0.6007,0.926,0.6007,0.074,0.6007,0.6902,0.6423,0.8331,0.6423
0.1,1001,67,143,151,0.8458,0.5136,0.9373,0.5136,0.0627,0.5136,0.6927,0.5898,0.8331,0.6423
0.11,1014,54,147,147,0.8524,0.5,0.9494,0.5,0.0506,0.5,0.7313,0.5939,0.8331,0.6423
0.12,1022,46,176,117,0.8369,0.3993,0.9569,0.3993,0.0431,0.3993,0.7178,0.5132,0.8331,0.6423
0.13,1027,42,189,105,0.8305,0.3571,0.9607,0.3571,0.0393,0.3571,0.7143,0.4762,0.8331,0.6423
0.14,1031,37,193,101,0.8311,0.3435,0.9654,0.3435,0.0346,0.3435,0.7319,0.4676,0.8331,0.6423
0.15,1044,25,197,96,0.837,0.3276,0.9766,0.3276,0.0234,0.3276,0.7934,0.4638,0.8331,0.6423
0.16,1052,16,197,96,0.8435,0.3276,0.985,0.3276,0.015,0.3276,0.8571,0.4741,0.8331,0.6423
0.17,1056,12,197,96,0.8464,0.3276,0.9888,0.3276,0.0112,0.3276,0.8889,0.4788,0.8331,0.6423
0.18,1060,8,202,92,0.8458,0.3129,0.9925,0.3129,0.0075,0.3129,0.92,0.467,0.8331,0.6423
0.19,1060,8,214,79,0.8369,0.2696,0.9925,0.2696,0.0075,0.2696,0.908,0.4158,0.8331,0.6423
0.2,1060,8,218,75,0.8339,0.256,0.9925,0.256,0.0075,0.256,0.9036,0.3989,0.8331,0.6423
0.21,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.22,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.23,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.24,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.25,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.26,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.27,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.28,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.29,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.3,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.31,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.32,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.33,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.34,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.35,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.36,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.37,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.38,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.39,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.4,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.41,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.42,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.43,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.44,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.45,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.46,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.47,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.48,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.49,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.5,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.51,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.52,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.53,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.54,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.55,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.56,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.57,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.58,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.59,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.6,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.61,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.62,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
0.63,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.8331,0.6423
