t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,183,0.0123,1.0,0.0,1.0,1.0,1.0,0.0123,0.0244,0.9834,0.9584
0.01,14613,25,6,176,0.9979,0.967,0.9983,0.967,0.0017,0.967,0.8756,0.9191,0.9834,0.9584
0.02,14621,17,6,176,0.9984,0.967,0.9988,0.967,0.0012,0.967,0.9119,0.9387,0.9834,0.9584
0.03,14622,16,6,176,0.9985,0.967,0.9989,0.967,0.0011,0.967,0.9167,0.9412,0.9834,0.9584
0.04,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.05,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.06,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.07,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.08,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.09,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.1,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.11,14625,13,6,176,0.9987,0.967,0.9991,0.967,0.0009,0.967,0.9312,0.9488,0.9834,0.9584
0.12,14625,13,7,175,0.9987,0.9615,0.9991,0.9615,0.0009,0.9615,0.9309,0.9459,0.9834,0.9584
0.13,14625,13,7,175,0.9987,0.9615,0.9991,0.9615,0.0009,0.9615,0.9309,0.9459,0.9834,0.9584
0.14,14625,13,7,175,0.9987,0.9615,0.9991,0.9615,0.0009,0.9615,0.9309,0.9459,0.9834,0.9584
0.15,14625,13,7,175,0.9987,0.9615,0.9991,0.9615,0.0009,0.9615,0.9309,0.9459,0.9834,0.9584
0.16,14625,13,7,175,0.9987,0.9615,0.9991,0.9615,0.0009,0.9615,0.9309,0.9459,0.9834,0.9584
0.17,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9834,0.9584
0.18,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9834,0.9584
0.19,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.2,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.21,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.22,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.23,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.24,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.25,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.26,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.27,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.28,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.29,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.3,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.31,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.32,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.33,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.34,14627,11,7,175,0.9988,0.9615,0.9992,0.9615,0.0008,0.9615,0.9409,0.9511,0.9834,0.9584
0.35,14628,10,7,175,0.9989,0.9615,0.9993,0.9615,0.0007,0.9615,0.9459,0.9537,0.9834,0.9584
0.36,14628,10,7,175,0.9989,0.9615,0.9993,0.9615,0.0007,0.9615,0.9459,0.9537,0.9834,0.9584
0.37,14628,10,7,175,0.9989,0.9615,0.9993,0.9615,0.0007,0.9615,0.9459,0.9537,0.9834,0.9584
0.38,14628,10,8,174,0.9988,0.956,0.9993,0.956,0.0007,0.956,0.9457,0.9508,0.9834,0.9584
0.39,14628,10,8,174,0.9988,0.956,0.9993,0.956,0.0007,0.956,0.9457,0.9508,0.9834,0.9584
0.4,14628,10,8,174,0.9988,0.956,0.9993,0.956,0.0007,0.956,0.9457,0.9508,0.9834,0.9584
0.41,14628,10,8,174,0.9988,0.956,0.9993,0.956,0.0007,0.956,0.9457,0.9508,0.9834,0.9584
0.42,14628,10,8,174,0.9988,0.956,0.9993,0.956,0.0007,0.956,0.9457,0.9508,0.9834,0.9584
0.43,14629,9,8,174,0.9989,0.956,0.9994,0.956,0.0006,0.956,0.9508,0.9534,0.9834,0.9584
0.44,14629,9,8,174,0.9989,0.956,0.9994,0.956,0.0006,0.956,0.9508,0.9534,0.9834,0.9584
0.45,14629,9,8,174,0.9989,0.956,0.9994,0.956,0.0006,0.956,0.9508,0.9534,0.9834,0.9584
0.46,14629,9,8,174,0.9989,0.956,0.9994,0.956,0.0006,0.956,0.9508,0.9534,0.9834,0.9584
0.47,14629,9,8,174,0.9989,0.956,0.9994,0.956,0.0006,0.956,0.9508,0.9534,0.9834,0.9584
0.48,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.49,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.5,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.51,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.52,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.53,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.54,14629,9,9,173,0.9988,0.9505,0.9994,0.9505,0.0006,0.9505,0.9505,0.9505,0.9834,0.9584
0.55,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.56,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.57,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.58,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.59,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.6,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.61,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.62,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.63,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.64,14630,8,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9558,0.9532,0.9834,0.9584
0.65,14631,7,9,173,0.9989,0.9505,0.9995,0.9505,0.0005,0.9505,0.9611,0.9558,0.9834,0.9584
0.66,14632,6,9,173,0.999,0.9505,0.9996,0.9505,0.0004,0.9505,0.9665,0.9584,0.9834,0.9584
0.67,14632,6,9,173,0.999,0.9505,0.9996,0.9505,0.0004,0.9505,0.9665,0.9584,0.9834,0.9584
0.68,14632,6,9,173,0.999,0.9505,0.9996,0.9505,0.0004,0.9505,0.9665,0.9584,0.9834,0.9584
0.69,14632,6,9,173,0.999,0.9505,0.9996,0.9505,0.0004,0.9505,0.9665,0.9584,0.9834,0.9584
0.7,14632,6,9,173,0.999,0.9505,0.9996,0.9505,0.0004,0.9505,0.9665,0.9584,0.9834,0.9584
0.71,14632,6,11,171,0.9989,0.9396,0.9996,0.9396,0.0004,0.9396,0.9661,0.9526,0.9834,0.9584
0.72,14632,6,11,171,0.9989,0.9396,0.9996,0.9396,0.0004,0.9396,0.9661,0.9526,0.9834,0.9584
0.73,14632,6,11,171,0.9989,0.9396,0.9996,0.9396,0.0004,0.9396,0.9661,0.9526,0.9834,0.9584
0.74,14632,6,11,171,0.9989,0.9396,0.9996,0.9396,0.0004,0.9396,0.9661,0.9526,0.9834,0.9584
0.75,14632,6,11,171,0.9989,0.9396,0.9996,0.9396,0.0004,0.9396,0.9661,0.9526,0.9834,0.9584
0.76,14633,5,11,171,0.9989,0.9396,0.9997,0.9396,0.0003,0.9396,0.9716,0.9553,0.9834,0.9584
0.77,14633,5,11,171,0.9989,0.9396,0.9997,0.9396,0.0003,0.9396,0.9716,0.9553,0.9834,0.9584
0.78,14634,4,12,170,0.9989,0.9341,0.9997,0.9341,0.0003,0.9341,0.977,0.9551,0.9834,0.9584
0.79,14634,4,12,170,0.9989,0.9341,0.9997,0.9341,0.0003,0.9341,0.977,0.9551,0.9834,0.9584
0.8,14634,4,12,170,0.9989,0.9341,0.9997,0.9341,0.0003,0.9341,0.977,0.9551,0.9834,0.9584
0.81,14635,3,12,170,0.999,0.9341,0.9998,0.9341,0.0002,0.9341,0.9827,0.9577,0.9834,0.9584
0.82,14635,3,12,170,0.999,0.9341,0.9998,0.9341,0.0002,0.9341,0.9827,0.9577,0.9834,0.9584
0.83,14635,3,12,170,0.999,0.9341,0.9998,0.9341,0.0002,0.9341,0.9827,0.9577,0.9834,0.9584
0.84,14636,2,13,169,0.999,0.9286,0.9999,0.9286,0.0001,0.9286,0.9883,0.9575,0.9834,0.9584
0.85,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.86,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.87,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.88,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.89,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.9,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.91,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.92,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.93,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.94,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.95,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.96,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.97,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.98,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
0.99,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
1.0,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
1.01,14639,0,183,0,0.9877,0.0,1.0,0.0,0.0,0.0,0.0,,0.9834,0.9584
