t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4472,0,10350,0.6983,1.0,0.0,1.0,1.0,1.0,0.6983,0.8223,0.9936,0.9916
0.01,4122,349,32,10317,0.9743,0.9969,0.9219,0.9969,0.0781,0.9969,0.9673,0.9819,0.9936,0.9916
0.02,4141,330,38,10311,0.9752,0.9963,0.9262,0.9963,0.0738,0.9963,0.969,0.9825,0.9936,0.9916
0.03,4143,328,39,10310,0.9752,0.9962,0.9266,0.9962,0.0734,0.9962,0.9692,0.9825,0.9936,0.9916
0.04,4151,320,39,10310,0.9758,0.9962,0.9284,0.9962,0.0716,0.9962,0.9699,0.9829,0.9936,0.9916
0.05,4152,319,40,10309,0.9758,0.9961,0.9287,0.9961,0.0713,0.9961,0.97,0.9829,0.9936,0.9916
0.06,4154,317,41,10308,0.9758,0.996,0.9291,0.996,0.0709,0.996,0.9702,0.9829,0.9936,0.9916
0.07,4156,315,41,10308,0.976,0.996,0.9295,0.996,0.0705,0.996,0.9703,0.983,0.9936,0.9916
0.08,4326,145,45,10304,0.9872,0.9957,0.9676,0.9957,0.0324,0.9957,0.9861,0.9909,0.9936,0.9916
0.09,4330,141,45,10304,0.9874,0.9957,0.9685,0.9957,0.0315,0.9957,0.9865,0.9911,0.9936,0.9916
0.1,4332,139,45,10304,0.9876,0.9957,0.9689,0.9957,0.0311,0.9957,0.9867,0.9912,0.9936,0.9916
0.11,4335,136,45,10304,0.9878,0.9957,0.9696,0.9957,0.0304,0.9957,0.987,0.9913,0.9936,0.9916
0.12,4342,129,45,10304,0.9883,0.9957,0.9711,0.9957,0.0289,0.9957,0.9876,0.9916,0.9936,0.9916
0.13,4343,128,46,10303,0.9883,0.9956,0.9714,0.9956,0.0286,0.9956,0.9877,0.9916,0.9936,0.9916
0.14,4343,128,47,10302,0.9882,0.9955,0.9714,0.9955,0.0286,0.9955,0.9877,0.9916,0.9936,0.9916
0.15,4344,127,49,10300,0.9881,0.9953,0.9716,0.9953,0.0284,0.9953,0.9878,0.9915,0.9936,0.9916
0.16,4345,126,49,10300,0.9882,0.9953,0.9718,0.9953,0.0282,0.9953,0.9879,0.9916,0.9936,0.9916
0.17,4345,126,49,10300,0.9882,0.9953,0.9718,0.9953,0.0282,0.9953,0.9879,0.9916,0.9936,0.9916
0.18,4345,126,49,10300,0.9882,0.9953,0.9718,0.9953,0.0282,0.9953,0.9879,0.9916,0.9936,0.9916
0.19,4346,125,51,10298,0.9881,0.9951,0.972,0.9951,0.028,0.9951,0.988,0.9915,0.9936,0.9916
0.2,4346,125,51,10298,0.9881,0.9951,0.972,0.9951,0.028,0.9951,0.988,0.9915,0.9936,0.9916
0.21,4346,125,51,10298,0.9881,0.9951,0.972,0.9951,0.028,0.9951,0.988,0.9915,0.9936,0.9916
0.22,4347,124,51,10298,0.9882,0.9951,0.9723,0.9951,0.0277,0.9951,0.9881,0.9916,0.9936,0.9916
0.23,4347,124,52,10297,0.9881,0.995,0.9723,0.995,0.0277,0.995,0.9881,0.9915,0.9936,0.9916
0.24,4347,124,52,10297,0.9881,0.995,0.9723,0.995,0.0277,0.995,0.9881,0.9915,0.9936,0.9916
0.25,4348,123,52,10297,0.9882,0.995,0.9725,0.995,0.0275,0.995,0.9882,0.9916,0.9936,0.9916
0.26,4348,123,52,10297,0.9882,0.995,0.9725,0.995,0.0275,0.995,0.9882,0.9916,0.9936,0.9916
0.27,4348,123,52,10297,0.9882,0.995,0.9725,0.995,0.0275,0.995,0.9882,0.9916,0.9936,0.9916
0.28,4348,123,52,10297,0.9882,0.995,0.9725,0.995,0.0275,0.995,0.9882,0.9916,0.9936,0.9916
0.29,4348,123,52,10297,0.9882,0.995,0.9725,0.995,0.0275,0.995,0.9882,0.9916,0.9936,0.9916
0.3,4350,121,53,10296,0.9883,0.9949,0.9729,0.9949,0.0271,0.9949,0.9884,0.9916,0.9936,0.9916
0.31,4350,121,55,10294,0.9881,0.9947,0.9729,0.9947,0.0271,0.9947,0.9884,0.9915,0.9936,0.9916
0.32,4350,121,57,10292,0.988,0.9945,0.9729,0.9945,0.0271,0.9945,0.9884,0.9914,0.9936,0.9916
0.33,4350,121,57,10292,0.988,0.9945,0.9729,0.9945,0.0271,0.9945,0.9884,0.9914,0.9936,0.9916
0.34,4351,120,58,10291,0.988,0.9944,0.9732,0.9944,0.0268,0.9944,0.9885,0.9914,0.9936,0.9916
0.35,4351,120,59,10290,0.9879,0.9943,0.9732,0.9943,0.0268,0.9943,0.9885,0.9914,0.9936,0.9916
0.36,4351,120,60,10289,0.9879,0.9942,0.9732,0.9942,0.0268,0.9942,0.9885,0.9913,0.9936,0.9916
0.37,4351,120,62,10287,0.9877,0.994,0.9732,0.994,0.0268,0.994,0.9885,0.9912,0.9936,0.9916
0.38,4352,119,62,10287,0.9878,0.994,0.9734,0.994,0.0266,0.994,0.9886,0.9913,0.9936,0.9916
0.39,4353,118,65,10284,0.9877,0.9937,0.9736,0.9937,0.0264,0.9937,0.9887,0.9912,0.9936,0.9916
0.4,4382,89,111,10238,0.9865,0.9893,0.9801,0.9893,0.0199,0.9893,0.9914,0.9903,0.9936,0.9916
0.41,4387,84,121,10228,0.9862,0.9883,0.9812,0.9883,0.0188,0.9883,0.9919,0.9901,0.9936,0.9916
0.42,4387,84,123,10226,0.986,0.9881,0.9812,0.9881,0.0188,0.9881,0.9919,0.99,0.9936,0.9916
0.43,4387,84,123,10226,0.986,0.9881,0.9812,0.9881,0.0188,0.9881,0.9919,0.99,0.9936,0.9916
0.44,4387,84,125,10224,0.9859,0.9879,0.9812,0.9879,0.0188,0.9879,0.9919,0.9899,0.9936,0.9916
0.45,4387,84,125,10224,0.9859,0.9879,0.9812,0.9879,0.0188,0.9879,0.9919,0.9899,0.9936,0.9916
0.46,4389,82,126,10223,0.986,0.9878,0.9817,0.9878,0.0183,0.9878,0.992,0.9899,0.9936,0.9916
0.47,4390,81,127,10222,0.986,0.9877,0.9819,0.9877,0.0181,0.9877,0.9921,0.9899,0.9936,0.9916
0.48,4390,81,129,10220,0.9858,0.9875,0.9819,0.9875,0.0181,0.9875,0.9921,0.9898,0.9936,0.9916
0.49,4390,81,130,10219,0.9858,0.9874,0.9819,0.9874,0.0181,0.9874,0.9921,0.9898,0.9936,0.9916
0.5,4390,81,130,10219,0.9858,0.9874,0.9819,0.9874,0.0181,0.9874,0.9921,0.9898,0.9936,0.9916
0.51,4390,81,130,10219,0.9858,0.9874,0.9819,0.9874,0.0181,0.9874,0.9921,0.9898,0.9936,0.9916
0.52,4391,80,131,10218,0.9858,0.9873,0.9821,0.9873,0.0179,0.9873,0.9922,0.9898,0.9936,0.9916
0.53,4391,80,132,10217,0.9857,0.9872,0.9821,0.9872,0.0179,0.9872,0.9922,0.9897,0.9936,0.9916
0.54,4392,79,132,10217,0.9858,0.9872,0.9823,0.9872,0.0177,0.9872,0.9923,0.9898,0.9936,0.9916
0.55,4393,78,132,10217,0.9858,0.9872,0.9826,0.9872,0.0174,0.9872,0.9924,0.9898,0.9936,0.9916
0.56,4393,78,132,10217,0.9858,0.9872,0.9826,0.9872,0.0174,0.9872,0.9924,0.9898,0.9936,0.9916
0.57,4393,78,132,10217,0.9858,0.9872,0.9826,0.9872,0.0174,0.9872,0.9924,0.9898,0.9936,0.9916
0.58,4394,77,132,10217,0.9859,0.9872,0.9828,0.9872,0.0172,0.9872,0.9925,0.9899,0.9936,0.9916
0.59,4395,76,133,10216,0.9859,0.9871,0.983,0.9871,0.017,0.9871,0.9926,0.9899,0.9936,0.9916
0.6,4395,76,133,10216,0.9859,0.9871,0.983,0.9871,0.017,0.9871,0.9926,0.9899,0.9936,0.9916
0.61,4395,76,134,10215,0.9858,0.9871,0.983,0.9871,0.017,0.9871,0.9926,0.9898,0.9936,0.9916
0.62,4397,74,135,10214,0.9859,0.987,0.9834,0.987,0.0166,0.987,0.9928,0.9899,0.9936,0.9916
0.63,4397,74,135,10214,0.9859,0.987,0.9834,0.987,0.0166,0.987,0.9928,0.9899,0.9936,0.9916
