t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.01,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.02,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.03,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.04,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.05,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.06,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.07,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.08,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.09,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.1,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.11,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.12,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.13,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.14,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.15,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.16,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.17,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.18,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.19,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.2,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.21,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.22,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.23,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.24,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.25,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.26,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.27,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.28,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.29,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8,0.8894
0.3,4,318,3,1035,0.764,0.9971,0.0124,0.9971,0.9876,0.9971,0.765,0.8657,0.8,0.8894
0.31,8,314,5,1033,0.7654,0.9952,0.0248,0.9952,0.9752,0.9952,0.7669,0.8662,0.8,0.8894
0.32,21,301,6,1032,0.7743,0.9942,0.0652,0.9942,0.9348,0.9942,0.7742,0.8705,0.8,0.8894
0.33,32,290,10,1028,0.7794,0.9904,0.0994,0.9904,0.9006,0.9904,0.78,0.8727,0.8,0.8894
0.34,38,284,14,1024,0.7809,0.9865,0.118,0.9865,0.882,0.9865,0.7829,0.873,0.8,0.8894
0.35,42,280,16,1022,0.7824,0.9846,0.1304,0.9846,0.8696,0.9846,0.7849,0.8735,0.8,0.8894
0.36,46,276,19,1019,0.7831,0.9817,0.1429,0.9817,0.8571,0.9817,0.7869,0.8736,0.8,0.8894
0.37,52,270,23,1015,0.7846,0.9778,0.1615,0.9778,0.8385,0.9778,0.7899,0.8739,0.8,0.8894
0.38,66,256,24,1014,0.7941,0.9769,0.205,0.9769,0.795,0.9769,0.7984,0.8787,0.8,0.8894
0.39,75,247,27,1011,0.7985,0.974,0.2329,0.974,0.7671,0.974,0.8037,0.8807,0.8,0.8894
0.4,85,237,31,1007,0.8029,0.9701,0.264,0.9701,0.736,0.9701,0.8095,0.8826,0.8,0.8894
0.41,91,231,34,1004,0.8051,0.9672,0.2826,0.9672,0.7174,0.9672,0.813,0.8834,0.8,0.8894
0.42,96,226,37,1001,0.8066,0.9644,0.2981,0.9644,0.7019,0.9644,0.8158,0.8839,0.8,0.8894
0.43,104,218,41,997,0.8096,0.9605,0.323,0.9605,0.677,0.9605,0.8206,0.885,0.8,0.8894
0.44,110,212,44,994,0.8118,0.9576,0.3416,0.9576,0.6584,0.9576,0.8242,0.8859,0.8,0.8894
0.45,118,204,46,992,0.8162,0.9557,0.3665,0.9557,0.6335,0.9557,0.8294,0.8881,0.8,0.8894
0.46,130,192,53,985,0.8199,0.9489,0.4037,0.9489,0.5963,0.9489,0.8369,0.8894,0.8,0.8894
0.47,133,189,56,982,0.8199,0.9461,0.413,0.9461,0.587,0.9461,0.8386,0.8891,0.8,0.8894
0.48,135,187,58,980,0.8199,0.9441,0.4193,0.9441,0.5807,0.9441,0.8398,0.8889,0.8,0.8894
0.49,135,187,59,979,0.8191,0.9432,0.4193,0.9432,0.5807,0.9432,0.8396,0.8884,0.8,0.8894
0.5,140,182,63,975,0.8199,0.9393,0.4348,0.9393,0.5652,0.9393,0.8427,0.8884,0.8,0.8894
0.51,141,181,65,973,0.8191,0.9374,0.4379,0.9374,0.5621,0.9374,0.8432,0.8878,0.8,0.8894
0.52,143,179,68,970,0.8184,0.9345,0.4441,0.9345,0.5559,0.9345,0.8442,0.8871,0.8,0.8894
0.53,145,177,70,968,0.8184,0.9326,0.4503,0.9326,0.5497,0.9326,0.8454,0.8869,0.8,0.8894
0.54,149,173,74,964,0.8184,0.9287,0.4627,0.9287,0.5373,0.9287,0.8478,0.8864,0.8,0.8894
0.55,151,171,79,959,0.8162,0.9239,0.4689,0.9239,0.5311,0.9239,0.8487,0.8847,0.8,0.8894
0.56,154,168,81,957,0.8169,0.922,0.4783,0.922,0.5217,0.922,0.8507,0.8849,0.8,0.8894
0.57,154,168,81,957,0.8169,0.922,0.4783,0.922,0.5217,0.922,0.8507,0.8849,0.8,0.8894
0.58,155,167,82,956,0.8169,0.921,0.4814,0.921,0.5186,0.921,0.8513,0.8848,0.8,0.8894
0.59,163,159,85,953,0.8206,0.9181,0.5062,0.9181,0.4938,0.9181,0.857,0.8865,0.8,0.8894
0.6,168,154,88,950,0.8221,0.9152,0.5217,0.9152,0.4783,0.9152,0.8605,0.887,0.8,0.8894
0.61,172,150,94,944,0.8206,0.9094,0.5342,0.9094,0.4658,0.9094,0.8629,0.8856,0.8,0.8894
0.62,174,148,99,939,0.8184,0.9046,0.5404,0.9046,0.4596,0.9046,0.8638,0.8838,0.8,0.8894
0.63,178,144,102,936,0.8191,0.9017,0.5528,0.9017,0.4472,0.9017,0.8667,0.8839,0.8,0.8894
0.64,181,141,107,931,0.8176,0.8969,0.5621,0.8969,0.4379,0.8969,0.8685,0.8825,0.8,0.8894
0.65,189,133,113,925,0.8191,0.8911,0.587,0.8911,0.413,0.8911,0.8743,0.8826,0.8,0.8894
0.66,191,131,116,922,0.8184,0.8882,0.5932,0.8882,0.4068,0.8882,0.8756,0.8819,0.8,0.8894
0.67,193,129,126,912,0.8125,0.8786,0.5994,0.8786,0.4006,0.8786,0.8761,0.8773,0.8,0.8894
0.68,194,128,133,905,0.8081,0.8719,0.6025,0.8719,0.3975,0.8719,0.8761,0.874,0.8,0.8894
0.69,198,124,143,895,0.8037,0.8622,0.6149,0.8622,0.3851,0.8622,0.8783,0.8702,0.8,0.8894
0.7,201,121,152,886,0.7993,0.8536,0.6242,0.8536,0.3758,0.8536,0.8798,0.8665,0.8,0.8894
0.71,208,114,167,871,0.7934,0.8391,0.646,0.8391,0.354,0.8391,0.8843,0.8611,0.8,0.8894
0.72,213,109,178,860,0.789,0.8285,0.6615,0.8285,0.3385,0.8285,0.8875,0.857,0.8,0.8894
0.73,214,108,196,842,0.7765,0.8112,0.6646,0.8112,0.3354,0.8112,0.8863,0.8471,0.8,0.8894
0.74,221,101,211,827,0.7706,0.7967,0.6863,0.7967,0.3137,0.7967,0.8912,0.8413,0.8,0.8894
0.75,229,93,229,809,0.7632,0.7794,0.7112,0.7794,0.2888,0.7794,0.8969,0.834,0.8,0.8894
0.76,234,88,260,778,0.7441,0.7495,0.7267,0.7495,0.2733,0.7495,0.8984,0.8172,0.8,0.8894
0.77,241,81,286,752,0.7301,0.7245,0.7484,0.7245,0.2516,0.7245,0.9028,0.8038,0.8,0.8894
0.78,247,75,313,725,0.7147,0.6985,0.7671,0.6985,0.2329,0.6985,0.9062,0.7889,0.8,0.8894
0.79,255,67,353,685,0.6912,0.6599,0.7919,0.6599,0.2081,0.6599,0.9109,0.7654,0.8,0.8894
0.8,264,58,402,636,0.6618,0.6127,0.8199,0.6127,0.1801,0.6127,0.9164,0.7344,0.8,0.8894
0.81,271,51,468,570,0.6184,0.5491,0.8416,0.5491,0.1584,0.5491,0.9179,0.6872,0.8,0.8894
0.82,281,41,547,491,0.5676,0.473,0.8727,0.473,0.1273,0.473,0.9229,0.6255,0.8,0.8894
0.83,292,30,685,353,0.4743,0.3401,0.9068,0.3401,0.0932,0.3401,0.9217,0.4968,0.8,0.8894
0.84,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.85,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.86,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.87,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.88,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.89,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.9,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.91,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.92,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.93,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.94,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.95,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.96,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.97,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.98,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
0.99,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
1.0,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
1.01,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.8,0.8894
