t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.01,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.02,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.03,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.04,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.05,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.06,0,1109,0,253,0.1858,1.0,0.0,1.0,1.0,1.0,0.1858,0.3133,0.7979,0.5507
0.07,2,1106,0,253,0.1874,1.0,0.0018,1.0,0.9982,1.0,0.1862,0.3139,0.7979,0.5507
0.08,5,1103,0,253,0.1896,1.0,0.0045,1.0,0.9955,1.0,0.1866,0.3145,0.7979,0.5507
0.09,5,1103,0,253,0.1896,1.0,0.0045,1.0,0.9955,1.0,0.1866,0.3145,0.7979,0.5507
0.1,6,1102,0,253,0.1903,1.0,0.0054,1.0,0.9946,1.0,0.1867,0.3147,0.7979,0.5507
0.11,6,1102,0,253,0.1903,1.0,0.0054,1.0,0.9946,1.0,0.1867,0.3147,0.7979,0.5507
0.12,6,1102,0,253,0.1903,1.0,0.0054,1.0,0.9946,1.0,0.1867,0.3147,0.7979,0.5507
0.13,13,1095,0,253,0.1954,1.0,0.0117,1.0,0.9883,1.0,0.1877,0.3161,0.7979,0.5507
0.14,476,632,26,226,0.5162,0.8968,0.4296,0.8968,0.5704,0.8968,0.2634,0.4072,0.7979,0.5507
0.15,596,512,36,216,0.5971,0.8571,0.5379,0.8571,0.4621,0.8571,0.2967,0.4408,0.7979,0.5507
0.16,664,444,44,208,0.6412,0.8254,0.5993,0.8254,0.4007,0.8254,0.319,0.4602,0.7979,0.5507
0.17,716,392,51,201,0.6743,0.7976,0.6462,0.7976,0.3538,0.7976,0.339,0.4757,0.7979,0.5507
0.18,765,343,60,192,0.7037,0.7619,0.6904,0.7619,0.3096,0.7619,0.3589,0.4879,0.7979,0.5507
0.19,794,314,65,187,0.7213,0.7421,0.7166,0.7421,0.2834,0.7421,0.3733,0.4967,0.7979,0.5507
0.2,827,281,72,180,0.7404,0.7143,0.7464,0.7143,0.2536,0.7143,0.3905,0.5049,0.7979,0.5507
0.21,859,249,77,175,0.7603,0.6944,0.7753,0.6944,0.2247,0.6944,0.4127,0.5178,0.7979,0.5507
0.22,884,224,83,169,0.7743,0.6706,0.7978,0.6706,0.2022,0.6706,0.43,0.524,0.7979,0.5507
0.23,902,206,88,164,0.7838,0.6508,0.8141,0.6508,0.1859,0.6508,0.4432,0.5273,0.7979,0.5507
0.24,915,193,89,163,0.7926,0.6468,0.8258,0.6468,0.1742,0.6468,0.4579,0.5362,0.7979,0.5507
0.25,931,177,93,159,0.8015,0.631,0.8403,0.631,0.1597,0.631,0.4732,0.5408,0.7979,0.5507
0.26,943,165,99,153,0.8059,0.6071,0.8511,0.6071,0.1489,0.6071,0.4811,0.5368,0.7979,0.5507
0.27,954,154,100,152,0.8132,0.6032,0.861,0.6032,0.139,0.6032,0.4967,0.5448,0.7979,0.5507
0.28,962,146,104,148,0.8162,0.5873,0.8682,0.5873,0.1318,0.5873,0.5034,0.5421,0.7979,0.5507
0.29,962,146,104,148,0.8162,0.5873,0.8682,0.5873,0.1318,0.5873,0.5034,0.5421,0.7979,0.5507
0.3,981,127,108,144,0.8272,0.5714,0.8854,0.5714,0.1146,0.5714,0.5314,0.5507,0.7979,0.5507
0.31,988,120,113,139,0.8287,0.5516,0.8917,0.5516,0.1083,0.5516,0.5367,0.544,0.7979,0.5507
0.32,998,110,115,137,0.8346,0.5437,0.9007,0.5437,0.0993,0.5437,0.5547,0.5491,0.7979,0.5507
0.33,1005,103,120,132,0.836,0.5238,0.907,0.5238,0.093,0.5238,0.5617,0.5421,0.7979,0.5507
0.34,1010,98,125,127,0.836,0.504,0.9116,0.504,0.0884,0.504,0.5644,0.5325,0.7979,0.5507
0.35,1013,95,133,119,0.8324,0.4722,0.9143,0.4722,0.0857,0.4722,0.5561,0.5107,0.7979,0.5507
0.36,1018,90,138,114,0.8324,0.4524,0.9188,0.4524,0.0812,0.4524,0.5588,0.5,0.7979,0.5507
0.37,1024,84,141,111,0.8346,0.4405,0.9242,0.4405,0.0758,0.4405,0.5692,0.4966,0.7979,0.5507
0.38,1027,81,145,107,0.8338,0.4246,0.9269,0.4246,0.0731,0.4246,0.5691,0.4864,0.7979,0.5507
0.39,1030,78,148,104,0.8338,0.4127,0.9296,0.4127,0.0704,0.4127,0.5714,0.4793,0.7979,0.5507
0.4,1037,71,155,97,0.8338,0.3849,0.9359,0.3849,0.0641,0.3849,0.5774,0.4619,0.7979,0.5507
