t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1293,0,69,0.0507,1.0,0.0,1.0,1.0,1.0,0.0507,0.0964,0.7541,0.3286
0.01,0,1293,0,69,0.0507,1.0,0.0,1.0,1.0,1.0,0.0507,0.0964,0.7541,0.3286
0.02,0,1293,0,69,0.0507,1.0,0.0,1.0,1.0,1.0,0.0507,0.0964,0.7541,0.3286
0.03,0,1293,0,69,0.0507,1.0,0.0,1.0,1.0,1.0,0.0507,0.0964,0.7541,0.3286
0.04,725,567,14,54,0.5728,0.7941,0.5611,0.7941,0.4389,0.7941,0.087,0.1567,0.7541,0.3286
0.05,985,307,22,46,0.7581,0.6765,0.7624,0.6765,0.2376,0.6765,0.1303,0.2185,0.7541,0.3286
0.06,1052,240,31,37,0.8007,0.5441,0.8142,0.5441,0.1858,0.5441,0.1336,0.2145,0.7541,0.3286
0.07,1082,210,33,35,0.8213,0.5147,0.8375,0.5147,0.1625,0.5147,0.1429,0.2236,0.7541,0.3286
0.08,1100,192,34,34,0.8338,0.5,0.8514,0.5,0.1486,0.5,0.1504,0.2313,0.7541,0.3286
0.09,1113,179,35,33,0.8426,0.4853,0.8615,0.4853,0.1385,0.4853,0.1557,0.2357,0.7541,0.3286
0.1,1125,167,36,32,0.8507,0.4706,0.8707,0.4706,0.1293,0.4706,0.1608,0.2397,0.7541,0.3286
0.11,1142,150,38,30,0.8618,0.4412,0.8839,0.4412,0.1161,0.4412,0.1667,0.2419,0.7541,0.3286
0.12,1185,107,40,28,0.8919,0.4118,0.9172,0.4118,0.0828,0.4118,0.2074,0.2759,0.7541,0.3286
0.13,1232,60,43,25,0.9243,0.3676,0.9536,0.3676,0.0464,0.3676,0.2941,0.3268,0.7541,0.3286
0.14,1243,49,45,23,0.9309,0.3382,0.9621,0.3382,0.0379,0.3382,0.3194,0.3286,0.7541,0.3286
0.15,1253,39,53,15,0.9324,0.2206,0.9698,0.2206,0.0302,0.2206,0.2778,0.2459,0.7541,0.3286
0.16,1269,23,58,10,0.9404,0.1471,0.9822,0.1471,0.0178,0.1471,0.303,0.198,0.7541,0.3286
0.17,1273,19,64,4,0.939,0.0588,0.9853,0.0588,0.0147,0.0588,0.1739,0.0879,0.7541,0.3286
0.18,1276,16,67,1,0.939,0.0147,0.9876,0.0147,0.0124,0.0147,0.0588,0.0235,0.7541,0.3286
0.19,1285,7,67,1,0.9456,0.0147,0.9946,0.0147,0.0054,0.0147,0.125,0.0263,0.7541,0.3286
0.2,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.21,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.22,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.23,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.24,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.25,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.26,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.27,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.28,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.29,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.3,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.31,1289,3,69,0,0.9471,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.7541,0.3286
0.32,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.33,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.34,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.35,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.36,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.37,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.38,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.39,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.4,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.41,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.42,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.43,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.44,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.45,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.46,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.47,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.48,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.49,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.5,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.51,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.52,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.53,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.54,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.55,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.56,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.57,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.58,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.59,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.6,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.61,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.62,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.63,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.64,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.65,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.66,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.67,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.68,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.69,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.7,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.71,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.72,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.73,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.74,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.75,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.76,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.77,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.78,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.79,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.8,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.81,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.82,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.83,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.84,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.85,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.86,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.87,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.88,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.89,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.9,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.91,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.92,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.93,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.94,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.95,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.96,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.97,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.98,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
0.99,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
1.0,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
1.01,1293,0,69,0,0.9493,0.0,1.0,0.0,0.0,0.0,0.0,,0.7541,0.3286
