,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.389,0.9955,0.9974
1,0.9984,0.9975,0.9955,0.9975,0.0045,0.9975,0.9913,0.9944,0.9955,0.9974
2,0.9984,0.9975,0.9955,0.9975,0.0045,0.9975,0.9913,0.9944,0.9955,0.9974
3,0.9985,0.9975,0.9964,0.9975,0.0036,0.9975,0.9925,0.995,0.9955,0.9974
4,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
5,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
6,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
7,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
8,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
9,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
10,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
11,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
12,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
13,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
14,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
15,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
16,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
17,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
18,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
19,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
20,0.9986,0.9975,0.9965,0.9975,0.0035,0.9975,0.9935,0.9955,0.9955,0.9974
21,0.9985,0.9964,0.9965,0.9964,0.0035,0.9964,0.9935,0.995,0.9955,0.9974
22,0.9985,0.9964,0.9965,0.9964,0.0035,0.9964,0.9935,0.995,0.9955,0.9974
23,0.9985,0.9964,0.9965,0.9964,0.0035,0.9964,0.9935,0.995,0.9955,0.9974
24,0.9985,0.9964,0.9965,0.9964,0.0035,0.9964,0.9935,0.995,0.9955,0.9974
25,0.9985,0.9964,0.9965,0.9964,0.0035,0.9964,0.9935,0.995,0.9955,0.9974
26,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
27,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
28,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
29,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
30,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
31,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
32,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
33,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
34,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
35,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
36,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
37,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
38,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
39,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
40,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
41,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
42,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
43,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
44,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
45,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
46,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
47,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
48,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
49,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
50,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
51,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
52,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
53,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
54,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
55,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
56,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
57,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
58,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
59,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
60,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
61,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
62,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
