,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1811,0.9849,0.9955
1,0.9891,0.9927,0.9856,0.9927,0.0144,0.9927,0.8782,0.9262,0.9849,0.9955
2,0.9947,0.9912,0.992,0.9912,0.008,0.9912,0.9515,0.9707,0.9849,0.9955
3,0.9953,0.9899,0.9934,0.9899,0.0066,0.9899,0.9556,0.9721,0.9849,0.9955
4,0.9956,0.9899,0.9939,0.9899,0.0061,0.9899,0.958,0.9732,0.9849,0.9955
5,0.9958,0.9885,0.9947,0.9885,0.0053,0.9885,0.9652,0.9765,0.9849,0.9955
6,0.9959,0.9885,0.9948,0.9885,0.0052,0.9885,0.9671,0.9774,0.9849,0.9955
7,0.9959,0.9885,0.9948,0.9885,0.0052,0.9885,0.9671,0.9774,0.9849,0.9955
8,0.996,0.9885,0.995,0.9885,0.005,0.9885,0.9681,0.978,0.9849,0.9955
9,0.9962,0.9885,0.9952,0.9885,0.0048,0.9885,0.9766,0.9824,0.9849,0.9955
10,0.9961,0.9871,0.9952,0.9871,0.0048,0.9871,0.9765,0.9817,0.9849,0.9955
11,0.9962,0.9871,0.9954,0.9871,0.0046,0.9871,0.977,0.9819,0.9849,0.9955
12,0.9962,0.9871,0.9954,0.9871,0.0046,0.9871,0.977,0.9819,0.9849,0.9955
13,0.9964,0.9871,0.9955,0.9871,0.0045,0.9871,0.9791,0.983,0.9849,0.9955
14,0.9964,0.9871,0.9956,0.9871,0.0044,0.9871,0.9794,0.9831,0.9849,0.9955
15,0.9964,0.9869,0.9956,0.9869,0.0044,0.9869,0.9794,0.983,0.9849,0.9955
16,0.9963,0.986,0.9956,0.986,0.0044,0.986,0.9794,0.9826,0.9849,0.9955
17,0.9964,0.986,0.9958,0.986,0.0042,0.986,0.9808,0.9832,0.9849,0.9955
18,0.9964,0.9848,0.9958,0.9848,0.0042,0.9848,0.9806,0.9826,0.9849,0.9955
19,0.9964,0.9836,0.9958,0.9836,0.0042,0.9836,0.9807,0.9821,0.9849,0.9955
20,0.9964,0.9836,0.9958,0.9836,0.0042,0.9836,0.9807,0.9821,0.9849,0.9955
21,0.9964,0.9824,0.996,0.9824,0.004,0.9824,0.9813,0.9818,0.9849,0.9955
22,0.9965,0.9824,0.996,0.9824,0.004,0.9824,0.982,0.9822,0.9849,0.9955
23,0.9965,0.9822,0.9961,0.9822,0.0039,0.9822,0.9821,0.9821,0.9849,0.9955
24,0.9965,0.9822,0.9962,0.9822,0.0038,0.9822,0.9821,0.9821,0.9849,0.9955
25,0.9965,0.9815,0.9962,0.9815,0.0038,0.9815,0.9821,0.9818,0.9849,0.9955
26,0.9965,0.9815,0.9962,0.9815,0.0038,0.9815,0.9821,0.9818,0.9849,0.9955
27,0.9965,0.9815,0.9962,0.9815,0.0038,0.9815,0.9832,0.9823,0.9849,0.9955
28,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
29,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
30,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
31,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
32,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
33,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
34,0.9965,0.9804,0.9962,0.9804,0.0038,0.9804,0.983,0.9817,0.9849,0.9955
35,0.9965,0.9803,0.9963,0.9803,0.0037,0.9803,0.9833,0.9817,0.9849,0.9955
36,0.9965,0.9803,0.9963,0.9803,0.0037,0.9803,0.9833,0.9817,0.9849,0.9955
37,0.9965,0.9803,0.9964,0.9803,0.0036,0.9803,0.9833,0.9818,0.9849,0.9955
38,0.9965,0.9803,0.9964,0.9803,0.0036,0.9803,0.9833,0.9818,0.9849,0.9955
39,0.9966,0.9803,0.9965,0.9803,0.0035,0.9803,0.9834,0.9818,0.9849,0.9955
40,0.9966,0.9803,0.9965,0.9803,0.0035,0.9803,0.9834,0.9818,0.9849,0.9955
41,0.9966,0.9803,0.9965,0.9803,0.0035,0.9803,0.9834,0.9818,0.9849,0.9955
42,0.9966,0.9803,0.9965,0.9803,0.0035,0.9803,0.9834,0.9818,0.9849,0.9955
43,0.9966,0.9803,0.9965,0.9803,0.0035,0.9803,0.9834,0.9818,0.9849,0.9955
44,0.9966,0.9801,0.9966,0.9801,0.0034,0.9801,0.9834,0.9817,0.9849,0.9955
45,0.9965,0.9799,0.9966,0.9799,0.0034,0.9799,0.9834,0.9816,0.9849,0.9955
46,0.9966,0.9799,0.9967,0.9799,0.0033,0.9799,0.9835,0.9816,0.9849,0.9955
47,0.9966,0.9799,0.9968,0.9799,0.0032,0.9799,0.9846,0.9822,0.9849,0.9955
48,0.9966,0.9798,0.9968,0.9798,0.0032,0.9798,0.9846,0.9822,0.9849,0.9955
49,0.9966,0.9798,0.9968,0.9798,0.0032,0.9798,0.9846,0.9822,0.9849,0.9955
50,0.9966,0.9796,0.9968,0.9796,0.0032,0.9796,0.9846,0.9821,0.9849,0.9955
51,0.9966,0.9796,0.9968,0.9796,0.0032,0.9796,0.9846,0.9821,0.9849,0.9955
52,0.9966,0.9796,0.9968,0.9796,0.0032,0.9796,0.9846,0.9821,0.9849,0.9955
53,0.9965,0.979,0.9968,0.979,0.0032,0.979,0.9846,0.9817,0.9849,0.9955
54,0.9965,0.979,0.9968,0.979,0.0032,0.979,0.9846,0.9817,0.9849,0.9955
55,0.9965,0.979,0.9968,0.979,0.0032,0.979,0.9846,0.9817,0.9849,0.9955
56,0.9966,0.979,0.9968,0.979,0.0032,0.979,0.9857,0.9823,0.9849,0.9955
57,0.9966,0.979,0.9968,0.979,0.0032,0.979,0.9857,0.9823,0.9849,0.9955
58,0.9966,0.979,0.9968,0.979,0.0032,0.979,0.9857,0.9823,0.9849,0.9955
59,0.9965,0.9787,0.9968,0.9787,0.0032,0.9787,0.9857,0.9822,0.9849,0.9955
60,0.9965,0.9785,0.9968,0.9785,0.0032,0.9785,0.9857,0.9821,0.9849,0.9955
61,0.9965,0.9785,0.9968,0.9785,0.0032,0.9785,0.9857,0.9821,0.9849,0.9955
62,0.9965,0.9785,0.9968,0.9785,0.0032,0.9785,0.9857,0.9821,0.9849,0.9955
63,0.9965,0.9785,0.9968,0.9785,0.0032,0.9785,0.9857,0.9821,0.9849,0.9955
64,0.9964,0.9774,0.9969,0.9774,0.0031,0.9774,0.9857,0.9815,0.9849,0.9955
65,0.9964,0.9774,0.9969,0.9774,0.0031,0.9774,0.9857,0.9815,0.9849,0.9955
66,0.9964,0.9774,0.9969,0.9774,0.0031,0.9774,0.9857,0.9815,0.9849,0.9955
67,0.9964,0.9774,0.9969,0.9774,0.0031,0.9774,0.9857,0.9815,0.9849,0.9955
68,0.9965,0.9774,0.997,0.9774,0.003,0.9774,0.9858,0.9815,0.9849,0.9955
69,0.9964,0.9773,0.997,0.9773,0.003,0.9773,0.9858,0.9815,0.9849,0.9955
70,0.9965,0.9773,0.9971,0.9773,0.0029,0.9773,0.9858,0.9815,0.9849,0.9955
71,0.9964,0.9769,0.9971,0.9769,0.0029,0.9769,0.9858,0.9813,0.9849,0.9955
72,0.9964,0.9769,0.9971,0.9769,0.0029,0.9769,0.9858,0.9813,0.9849,0.9955
73,0.9964,0.9757,0.9972,0.9757,0.0028,0.9757,0.9869,0.9812,0.9849,0.9955
74,0.9964,0.9756,0.9973,0.9756,0.0027,0.9756,0.9869,0.9812,0.9849,0.9955
75,0.9963,0.9747,0.9973,0.9747,0.0027,0.9747,0.9869,0.9807,0.9849,0.9955
76,0.9963,0.9747,0.9973,0.9747,0.0027,0.9747,0.9869,0.9807,0.9849,0.9955
77,0.9963,0.9747,0.9973,0.9747,0.0027,0.9747,0.9869,0.9807,0.9849,0.9955
78,0.9964,0.9747,0.9974,0.9747,0.0026,0.9747,0.987,0.9808,0.9849,0.9955
79,0.9964,0.9747,0.9974,0.9747,0.0026,0.9747,0.987,0.9808,0.9849,0.9955
80,0.9963,0.9746,0.9974,0.9746,0.0026,0.9746,0.987,0.9807,0.9849,0.9955
81,0.9964,0.9746,0.9975,0.9746,0.0025,0.9746,0.9889,0.9816,0.9849,0.9955
82,0.9964,0.9663,0.9976,0.9663,0.0024,0.9663,0.9898,0.9778,0.9849,0.9955
83,0.9963,0.966,0.9976,0.966,0.0024,0.966,0.9898,0.9777,0.9849,0.9955
84,0.9963,0.966,0.9976,0.966,0.0024,0.966,0.9898,0.9777,0.9849,0.9955
85,0.9963,0.9654,0.9976,0.9654,0.0024,0.9654,0.9898,0.9774,0.9849,0.9955
86,0.9963,0.9654,0.9976,0.9654,0.0024,0.9654,0.9898,0.9774,0.9849,0.9955
87,0.9962,0.9506,0.9976,0.9506,0.0024,0.9506,0.99,0.9691,0.9849,0.9955
88,0.9961,0.9504,0.9976,0.9504,0.0024,0.9504,0.99,0.969,0.9849,0.9955
89,0.9961,0.9502,0.9977,0.9502,0.0023,0.9502,0.9903,0.969,0.9849,0.9955
90,0.9961,0.9501,0.9978,0.9501,0.0022,0.9501,0.9903,0.969,0.9849,0.9955
