t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14809,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9586,0.6429
0.01,14392,416,1,12,0.9719,0.9231,0.9719,0.9231,0.0281,0.9231,0.028,0.0544,0.9586,0.6429
0.02,14734,74,2,11,0.9949,0.8462,0.995,0.8462,0.005,0.8462,0.1294,0.2245,0.9586,0.6429
0.03,14796,12,4,9,0.9989,0.6923,0.9992,0.6923,0.0008,0.6923,0.4286,0.5294,0.9586,0.6429
0.04,14802,6,4,9,0.9993,0.6923,0.9996,0.6923,0.0004,0.6923,0.6,0.6429,0.9586,0.6429
0.05,14806,2,8,5,0.9993,0.3846,0.9999,0.3846,0.0001,0.3846,0.7143,0.5,0.9586,0.6429
0.06,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.07,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.08,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.09,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.1,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.11,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.12,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.13,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.14,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.15,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.16,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
0.17,14809,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9586,0.6429
