t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9603,0,5219,0.3521,1.0,0.0,1.0,1.0,1.0,0.3521,0.5208,0.9921,0.9639
0.01,8155,1448,38,5180,0.8997,0.9927,0.8492,0.9927,0.1508,0.9927,0.7815,0.8746,0.9921,0.9639
0.02,8632,971,56,5162,0.9307,0.9893,0.8989,0.9893,0.1011,0.9893,0.8417,0.9095,0.9921,0.9639
0.03,8872,731,70,5148,0.946,0.9866,0.9239,0.9866,0.0761,0.9866,0.8757,0.9278,0.9921,0.9639
0.04,9016,587,75,5143,0.9553,0.9856,0.9389,0.9856,0.0611,0.9856,0.8976,0.9395,0.9921,0.9639
0.05,9115,488,78,5140,0.9618,0.9851,0.9492,0.9851,0.0508,0.9851,0.9133,0.9478,0.9921,0.9639
0.06,9162,441,79,5139,0.9649,0.9849,0.9541,0.9849,0.0459,0.9849,0.921,0.9518,0.9921,0.9639
0.07,9187,416,81,5137,0.9665,0.9845,0.9567,0.9845,0.0433,0.9845,0.9251,0.9539,0.9921,0.9639
0.08,9210,393,85,5133,0.9677,0.9837,0.9591,0.9837,0.0409,0.9837,0.9289,0.9555,0.9921,0.9639
0.09,9217,386,86,5132,0.9682,0.9835,0.9598,0.9835,0.0402,0.9835,0.93,0.956,0.9921,0.9639
0.1,9235,368,93,5125,0.9689,0.9822,0.9617,0.9822,0.0383,0.9822,0.933,0.957,0.9921,0.9639
0.11,9245,358,97,5121,0.9693,0.9814,0.9627,0.9814,0.0373,0.9814,0.9347,0.9575,0.9921,0.9639
0.12,9253,350,103,5115,0.9694,0.9803,0.9636,0.9803,0.0364,0.9803,0.936,0.9576,0.9921,0.9639
0.13,9264,339,106,5112,0.97,0.9797,0.9647,0.9797,0.0353,0.9797,0.9378,0.9583,0.9921,0.9639
0.14,9271,332,108,5110,0.9703,0.9793,0.9654,0.9793,0.0346,0.9793,0.939,0.9587,0.9921,0.9639
0.15,9274,329,110,5108,0.9704,0.9789,0.9657,0.9789,0.0343,0.9789,0.9395,0.9588,0.9921,0.9639
0.16,9283,319,118,5100,0.9705,0.9774,0.9668,0.9774,0.0332,0.9774,0.9411,0.9589,0.9921,0.9639
0.17,9289,314,118,5100,0.9709,0.9774,0.9673,0.9774,0.0327,0.9774,0.942,0.9594,0.9921,0.9639
0.18,9296,307,119,5099,0.9713,0.9772,0.968,0.9772,0.032,0.9772,0.9432,0.9599,0.9921,0.9639
0.19,9301,302,124,5095,0.9713,0.9762,0.9686,0.9762,0.0314,0.9762,0.944,0.9599,0.9921,0.9639
0.2,9305,297,124,5095,0.9716,0.9762,0.9691,0.9762,0.0309,0.9762,0.9449,0.9603,0.9921,0.9639
0.21,9307,296,128,5090,0.9714,0.9755,0.9692,0.9755,0.0308,0.9755,0.945,0.96,0.9921,0.9639
0.22,9310,293,131,5088,0.9714,0.9749,0.9695,0.9749,0.0305,0.9749,0.9455,0.96,0.9921,0.9639
0.23,9312,291,132,5086,0.9715,0.9747,0.9697,0.9747,0.0303,0.9747,0.9459,0.9601,0.9921,0.9639
0.24,9322,281,133,5085,0.9721,0.9745,0.9707,0.9745,0.0293,0.9745,0.9476,0.9609,0.9921,0.9639
0.25,9322,281,133,5085,0.9721,0.9745,0.9707,0.9745,0.0293,0.9745,0.9476,0.9609,0.9921,0.9639
0.26,9326,277,137,5081,0.9721,0.9737,0.9712,0.9737,0.0288,0.9737,0.9483,0.9609,0.9921,0.9639
0.27,9330,273,139,5079,0.9722,0.9734,0.9716,0.9734,0.0284,0.9734,0.949,0.961,0.9921,0.9639
0.28,9332,271,140,5078,0.9723,0.9732,0.9718,0.9732,0.0282,0.9732,0.9493,0.9611,0.9921,0.9639
0.29,9332,271,140,5078,0.9723,0.9732,0.9718,0.9732,0.0282,0.9732,0.9493,0.9611,0.9921,0.9639
0.3,9339,264,143,5075,0.9725,0.9726,0.9725,0.9726,0.0275,0.9726,0.9506,0.9614,0.9921,0.9639
0.31,9343,260,146,5072,0.9726,0.972,0.9729,0.972,0.0271,0.972,0.9512,0.9615,0.9921,0.9639
0.32,9348,255,147,5071,0.9729,0.9718,0.9734,0.9718,0.0266,0.9718,0.9521,0.9619,0.9921,0.9639
0.33,9350,253,147,5071,0.973,0.9718,0.9737,0.9718,0.0263,0.9718,0.9525,0.9621,0.9921,0.9639
0.34,9351,252,147,5071,0.9731,0.9718,0.9738,0.9718,0.0262,0.9718,0.9527,0.9621,0.9921,0.9639
0.35,9354,249,150,5068,0.9731,0.9713,0.9741,0.9713,0.0259,0.9713,0.9532,0.9621,0.9921,0.9639
0.36,9358,245,153,5066,0.9731,0.9707,0.9745,0.9707,0.0255,0.9707,0.9539,0.9622,0.9921,0.9639
0.37,9359,244,155,5063,0.9731,0.9703,0.9746,0.9703,0.0254,0.9703,0.954,0.9621,0.9921,0.9639
0.38,9361,242,157,5061,0.9731,0.9699,0.9748,0.9699,0.0252,0.9699,0.9544,0.9621,0.9921,0.9639
0.39,9361,242,162,5056,0.9727,0.969,0.9748,0.969,0.0252,0.969,0.9543,0.9616,0.9921,0.9639
0.4,9363,239,165,5053,0.9727,0.9684,0.9751,0.9684,0.0249,0.9684,0.9548,0.9616,0.9921,0.9639
0.41,9365,238,166,5052,0.9727,0.9682,0.9752,0.9682,0.0248,0.9682,0.955,0.9616,0.9921,0.9639
0.42,9365,238,168,5050,0.9726,0.9678,0.9752,0.9678,0.0248,0.9678,0.955,0.9614,0.9921,0.9639
0.43,9367,235,169,5049,0.9727,0.9676,0.9755,0.9676,0.0245,0.9676,0.9555,0.9615,0.9921,0.9639
0.44,9369,234,171,5048,0.9727,0.9672,0.9756,0.9672,0.0244,0.9672,0.9557,0.9614,0.9921,0.9639
0.45,9373,230,171,5048,0.9729,0.9672,0.976,0.9672,0.024,0.9672,0.9564,0.9618,0.9921,0.9639
0.46,9374,228,175,5043,0.9728,0.9665,0.9763,0.9665,0.0237,0.9665,0.9567,0.9616,0.9921,0.9639
0.47,9376,227,177,5041,0.9727,0.9661,0.9764,0.9661,0.0236,0.9661,0.9569,0.9615,0.9921,0.9639
0.48,9380,223,179,5039,0.9729,0.9657,0.9768,0.9657,0.0232,0.9657,0.9576,0.9616,0.9921,0.9639
0.49,9384,219,180,5038,0.9731,0.9655,0.9772,0.9655,0.0228,0.9655,0.9583,0.9619,0.9921,0.9639
0.5,9391,212,180,5038,0.9736,0.9655,0.9779,0.9655,0.0221,0.9655,0.9596,0.9626,0.9921,0.9639
0.51,9396,206,183,5035,0.9738,0.9649,0.9785,0.9649,0.0215,0.9649,0.9607,0.9628,0.9921,0.9639
0.52,9398,205,183,5035,0.9738,0.9649,0.9787,0.9649,0.0213,0.9649,0.9609,0.9629,0.9921,0.9639
0.53,9402,201,184,5034,0.974,0.9647,0.9791,0.9647,0.0209,0.9647,0.9616,0.9632,0.9921,0.9639
0.54,9405,198,191,5027,0.9738,0.9634,0.9794,0.9634,0.0206,0.9634,0.9621,0.9628,0.9921,0.9639
0.55,9409,194,194,5024,0.9738,0.9628,0.9798,0.9628,0.0202,0.9628,0.9628,0.9628,0.9921,0.9639
