t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14723,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.9948,0.9848
0.01,14689,34,1,97,0.9976,0.9898,0.9977,0.9898,0.0023,0.9898,0.7405,0.8472,0.9948,0.9848
0.02,14694,28,1,97,0.998,0.9898,0.9981,0.9898,0.0019,0.9898,0.776,0.87,0.9948,0.9848
0.03,14700,23,1,97,0.9984,0.9898,0.9984,0.9898,0.0016,0.9898,0.8083,0.8899,0.9948,0.9848
0.04,14700,23,1,97,0.9984,0.9898,0.9984,0.9898,0.0016,0.9898,0.8083,0.8899,0.9948,0.9848
0.05,14705,17,1,97,0.9988,0.9898,0.9988,0.9898,0.0012,0.9898,0.8509,0.9151,0.9948,0.9848
0.06,14705,17,1,97,0.9988,0.9898,0.9988,0.9898,0.0012,0.9898,0.8509,0.9151,0.9948,0.9848
0.07,14707,16,1,97,0.9989,0.9898,0.9989,0.9898,0.0011,0.9898,0.8584,0.9194,0.9948,0.9848
0.08,14707,16,1,97,0.9989,0.9898,0.9989,0.9898,0.0011,0.9898,0.8584,0.9194,0.9948,0.9848
0.09,14707,16,1,97,0.9989,0.9898,0.9989,0.9898,0.0011,0.9898,0.8584,0.9194,0.9948,0.9848
0.1,14708,15,1,97,0.9989,0.9898,0.999,0.9898,0.001,0.9898,0.8661,0.9238,0.9948,0.9848
0.11,14711,12,1,97,0.9991,0.9898,0.9992,0.9898,0.0008,0.9898,0.8899,0.9372,0.9948,0.9848
0.12,14711,12,1,97,0.9991,0.9898,0.9992,0.9898,0.0008,0.9898,0.8899,0.9372,0.9948,0.9848
0.13,14714,9,1,97,0.9993,0.9898,0.9994,0.9898,0.0006,0.9898,0.9151,0.951,0.9948,0.9848
0.14,14714,9,1,97,0.9993,0.9898,0.9994,0.9898,0.0006,0.9898,0.9151,0.951,0.9948,0.9848
0.15,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.16,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.17,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.18,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.19,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.2,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.21,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.22,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.23,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.24,14716,6,1,97,0.9995,0.9898,0.9996,0.9898,0.0004,0.9898,0.9417,0.9652,0.9948,0.9848
0.25,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.26,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.27,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.28,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.29,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.3,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.31,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.32,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.33,14718,5,1,97,0.9996,0.9898,0.9997,0.9898,0.0003,0.9898,0.951,0.97,0.9948,0.9848
0.34,14719,4,1,97,0.9997,0.9898,0.9997,0.9898,0.0003,0.9898,0.9604,0.9749,0.9948,0.9848
0.35,14719,4,1,97,0.9997,0.9898,0.9997,0.9898,0.0003,0.9898,0.9604,0.9749,0.9948,0.9848
0.36,14719,4,1,97,0.9997,0.9898,0.9997,0.9898,0.0003,0.9898,0.9604,0.9749,0.9948,0.9848
0.37,14719,4,1,97,0.9997,0.9898,0.9997,0.9898,0.0003,0.9898,0.9604,0.9749,0.9948,0.9848
0.38,14719,4,1,97,0.9997,0.9898,0.9997,0.9898,0.0003,0.9898,0.9604,0.9749,0.9948,0.9848
0.39,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.4,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.41,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.42,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.43,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.44,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.45,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.46,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.47,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.48,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.49,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.5,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.51,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.52,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.53,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.54,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.55,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.56,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.57,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.58,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.59,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.6,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.61,14720,2,1,97,0.9998,0.9898,0.9999,0.9898,0.0001,0.9898,0.9798,0.9848,0.9948,0.9848
0.62,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.63,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.64,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.65,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.66,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.67,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.68,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.69,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.7,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.71,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.72,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.73,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.74,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.75,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.76,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.77,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.78,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.79,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.8,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.81,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.82,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.83,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.84,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.85,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.86,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.87,14720,2,2,96,0.9997,0.9796,0.9999,0.9796,0.0001,0.9796,0.9796,0.9796,0.9948,0.9848
0.88,14720,2,4,95,0.9996,0.9596,0.9999,0.9596,0.0001,0.9596,0.9794,0.9694,0.9948,0.9848
0.89,14720,2,5,93,0.9995,0.949,0.9999,0.949,0.0001,0.949,0.9789,0.9637,0.9948,0.9848
0.9,14720,2,6,92,0.9995,0.9388,0.9999,0.9388,0.0001,0.9388,0.9787,0.9583,0.9948,0.9848
0.91,14720,2,9,89,0.9993,0.9082,0.9999,0.9082,0.0001,0.9082,0.978,0.9418,0.9948,0.9848
0.92,14722,1,12,86,0.9991,0.8776,0.9999,0.8776,0.0001,0.8776,0.9885,0.9297,0.9948,0.9848
0.93,14722,1,13,85,0.9991,0.8673,0.9999,0.8673,0.0001,0.8673,0.9884,0.9239,0.9948,0.9848
0.94,14722,1,17,81,0.9988,0.8265,0.9999,0.8265,0.0001,0.8265,0.9878,0.9,0.9948,0.9848
0.95,14722,1,26,73,0.9982,0.7374,0.9999,0.7374,0.0001,0.7374,0.9865,0.8439,0.9948,0.9848
0.96,14722,1,31,67,0.9978,0.6837,0.9999,0.6837,0.0001,0.6837,0.9853,0.8072,0.9948,0.9848
0.97,14723,0,73,26,0.9951,0.2626,1.0,0.2626,0.0,0.2626,1.0,0.416,0.9948,0.9848
0.98,14723,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9848
0.99,14723,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9848
1.0,14723,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9848
1.01,14723,0,99,0,0.9933,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9848
