t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.4959,0.002
0.01,14686,121,15,0,0.9908,0.0,0.9918,0.0,0.0082,0.0,0.0,,0.4959,0.002
0.02,14792,15,15,0,0.998,0.0,0.999,0.0,0.001,0.0,0.0,,0.4959,0.002
0.03,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.04,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.05,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.06,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.07,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.08,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.09,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.1,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.11,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.12,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.13,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.14,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.15,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.16,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.17,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.18,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.19,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.2,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.21,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.22,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.23,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.24,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.25,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.26,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.27,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.28,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.29,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.3,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
0.31,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.4959,0.002
