t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,1.0,0.9688
0.01,14678,111,0,33,0.9925,1.0,0.9925,1.0,0.0075,1.0,0.2292,0.3729,1.0,0.9688
0.02,14745,44,0,33,0.997,1.0,0.997,1.0,0.003,1.0,0.4286,0.6,1.0,0.9688
0.03,14758,31,0,33,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.5156,0.6804,1.0,0.9688
0.04,14767,22,0,33,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.6,0.75,1.0,0.9688
0.05,14771,17,0,33,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.66,0.7952,1.0,0.9688
0.06,14773,16,0,33,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.6735,0.8049,1.0,0.9688
0.07,14777,12,1,31,0.9991,0.9688,0.9992,0.9688,0.0008,0.9688,0.7209,0.8267,1.0,0.9688
0.08,14778,11,1,31,0.9992,0.9688,0.9993,0.9688,0.0007,0.9688,0.7381,0.8378,1.0,0.9688
0.09,14778,11,1,31,0.9992,0.9688,0.9993,0.9688,0.0007,0.9688,0.7381,0.8378,1.0,0.9688
0.1,14778,11,1,31,0.9992,0.9688,0.9993,0.9688,0.0007,0.9688,0.7381,0.8378,1.0,0.9688
0.11,14781,8,1,31,0.9994,0.9688,0.9995,0.9688,0.0005,0.9688,0.7949,0.8732,1.0,0.9688
0.12,14783,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,1.0,0.9688
0.13,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.14,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.15,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.16,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.17,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.18,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.19,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.2,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.21,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.22,14784,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,1.0,0.9688
0.23,14785,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,1.0,0.9688
0.24,14785,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,1.0,0.9688
0.25,14787,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,1.0,0.9688
0.26,14788,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,1.0,0.9688
0.27,14788,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,1.0,0.9688
0.28,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.29,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.3,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.31,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.32,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.33,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.34,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.35,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.36,14788,1,2,30,0.9998,0.9375,0.9999,0.9375,0.0001,0.9375,0.9677,0.9524,1.0,0.9688
0.37,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.38,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.39,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.4,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.41,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.42,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.43,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.44,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.45,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.46,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.47,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.48,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.49,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.5,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.51,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.52,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.53,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.54,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.55,14789,0,2,30,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,0.9688
0.56,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.57,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.58,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.59,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.6,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.61,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.62,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.63,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.64,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.65,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.66,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.67,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.68,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.69,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.7,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.71,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.72,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.73,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.74,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.75,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.76,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.77,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.78,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.79,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.8,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.81,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.82,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.83,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.84,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.85,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.86,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.87,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.88,14789,0,4,28,0.9997,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9688
0.89,14789,0,5,27,0.9997,0.8438,1.0,0.8438,0.0,0.8438,1.0,0.9153,1.0,0.9688
0.9,14789,0,6,26,0.9996,0.8125,1.0,0.8125,0.0,0.8125,1.0,0.8966,1.0,0.9688
0.91,14789,0,8,24,0.9995,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,1.0,0.9688
0.92,14789,0,8,24,0.9995,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,1.0,0.9688
0.93,14789,0,26,6,0.9982,0.1875,1.0,0.1875,0.0,0.1875,1.0,0.3158,1.0,0.9688
0.94,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
0.95,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
0.96,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
0.97,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
0.98,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
0.99,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
1.0,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
1.01,14789,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9688
