t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14479,0,343,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9495,0.8886
0.01,14395,84,34,308,0.992,0.9006,0.9942,0.9006,0.0058,0.9006,0.7857,0.8392,0.9495,0.8886
0.02,14425,53,39,303,0.9938,0.886,0.9963,0.886,0.0037,0.886,0.8511,0.8682,0.9495,0.8886
0.03,14429,49,41,302,0.9939,0.8805,0.9966,0.8805,0.0034,0.8805,0.8604,0.8703,0.9495,0.8886
0.04,14431,48,41,302,0.994,0.8805,0.9967,0.8805,0.0033,0.8805,0.8629,0.8716,0.9495,0.8886
0.05,14432,46,41,302,0.9941,0.8805,0.9968,0.8805,0.0032,0.8805,0.8678,0.8741,0.9495,0.8886
0.06,14436,42,42,300,0.9943,0.8772,0.9971,0.8772,0.0029,0.8772,0.8772,0.8772,0.9495,0.8886
0.07,14440,38,42,300,0.9946,0.8772,0.9974,0.8772,0.0026,0.8772,0.8876,0.8824,0.9495,0.8886
0.08,14440,38,42,300,0.9946,0.8772,0.9974,0.8772,0.0026,0.8772,0.8876,0.8824,0.9495,0.8886
0.09,14440,38,44,299,0.9945,0.8717,0.9974,0.8717,0.0026,0.8717,0.8872,0.8794,0.9495,0.8886
0.1,14442,37,45,297,0.9945,0.8684,0.9974,0.8684,0.0026,0.8684,0.8892,0.8787,0.9495,0.8886
0.11,14442,37,45,297,0.9945,0.8684,0.9974,0.8684,0.0026,0.8684,0.8892,0.8787,0.9495,0.8886
0.12,14445,34,45,297,0.9947,0.8684,0.9977,0.8684,0.0023,0.8684,0.8973,0.8826,0.9495,0.8886
0.13,14445,34,45,297,0.9947,0.8684,0.9977,0.8684,0.0023,0.8684,0.8973,0.8826,0.9495,0.8886
0.14,14445,34,45,297,0.9947,0.8684,0.9977,0.8684,0.0023,0.8684,0.8973,0.8826,0.9495,0.8886
0.15,14446,33,45,297,0.9947,0.8684,0.9977,0.8684,0.0023,0.8684,0.9,0.8839,0.9495,0.8886
0.16,14446,33,45,297,0.9947,0.8684,0.9977,0.8684,0.0023,0.8684,0.9,0.8839,0.9495,0.8886
0.17,14446,33,46,296,0.9947,0.8655,0.9977,0.8655,0.0023,0.8655,0.8997,0.8823,0.9495,0.8886
0.18,14446,33,46,296,0.9947,0.8655,0.9977,0.8655,0.0023,0.8655,0.8997,0.8823,0.9495,0.8886
0.19,14447,31,46,296,0.9948,0.8655,0.9979,0.8655,0.0021,0.8655,0.9052,0.8849,0.9495,0.8886
0.2,14447,31,46,296,0.9948,0.8655,0.9979,0.8655,0.0021,0.8655,0.9052,0.8849,0.9495,0.8886
0.21,14447,31,46,296,0.9948,0.8655,0.9979,0.8655,0.0021,0.8655,0.9052,0.8849,0.9495,0.8886
0.22,14449,30,48,295,0.9947,0.8601,0.9979,0.8601,0.0021,0.8601,0.9077,0.8832,0.9495,0.8886
0.23,14449,30,48,295,0.9947,0.8601,0.9979,0.8601,0.0021,0.8601,0.9077,0.8832,0.9495,0.8886
0.24,14449,30,48,295,0.9947,0.8601,0.9979,0.8601,0.0021,0.8601,0.9077,0.8832,0.9495,0.8886
0.25,14449,30,48,295,0.9947,0.8601,0.9979,0.8601,0.0021,0.8601,0.9077,0.8832,0.9495,0.8886
0.26,14450,28,48,295,0.9949,0.8601,0.9981,0.8601,0.0019,0.8601,0.9133,0.8859,0.9495,0.8886
0.27,14451,27,48,295,0.9949,0.8601,0.9981,0.8601,0.0019,0.8601,0.9161,0.8872,0.9495,0.8886
0.28,14453,26,48,295,0.995,0.8601,0.9982,0.8601,0.0018,0.8601,0.919,0.8886,0.9495,0.8886
0.29,14453,26,48,295,0.995,0.8601,0.9982,0.8601,0.0018,0.8601,0.919,0.8886,0.9495,0.8886
0.3,14453,26,49,293,0.9949,0.8567,0.9982,0.8567,0.0018,0.8567,0.9185,0.8865,0.9495,0.8886
0.31,14453,26,49,293,0.9949,0.8567,0.9982,0.8567,0.0018,0.8567,0.9185,0.8865,0.9495,0.8886
0.32,14453,26,51,292,0.9948,0.8513,0.9982,0.8513,0.0018,0.8513,0.9182,0.8835,0.9495,0.8886
0.33,14453,26,51,292,0.9948,0.8513,0.9982,0.8513,0.0018,0.8513,0.9182,0.8835,0.9495,0.8886
0.34,14453,26,51,292,0.9948,0.8513,0.9982,0.8513,0.0018,0.8513,0.9182,0.8835,0.9495,0.8886
0.35,14454,24,51,292,0.9949,0.8513,0.9983,0.8513,0.0017,0.8513,0.9241,0.8862,0.9495,0.8886
