t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.6853,0.4103
0.01,14413,377,19,12,0.9733,0.3871,0.9745,0.3871,0.0255,0.3871,0.0308,0.0571,0.6853,0.4103
0.02,14672,118,19,12,0.9908,0.3871,0.992,0.3871,0.008,0.3871,0.0923,0.1491,0.6853,0.4103
0.03,14738,52,20,11,0.9951,0.3548,0.9965,0.3548,0.0035,0.3548,0.1746,0.234,0.6853,0.4103
0.04,14758,33,23,8,0.9962,0.2581,0.9978,0.2581,0.0022,0.2581,0.1951,0.2222,0.6853,0.4103
0.05,14763,27,23,8,0.9966,0.2581,0.9982,0.2581,0.0018,0.2581,0.2286,0.2424,0.6853,0.4103
0.06,14769,22,23,8,0.997,0.2581,0.9985,0.2581,0.0015,0.2581,0.2667,0.2623,0.6853,0.4103
0.07,14777,13,23,8,0.9976,0.2581,0.9991,0.2581,0.0009,0.2581,0.381,0.3077,0.6853,0.4103
0.08,14784,6,23,8,0.998,0.2581,0.9996,0.2581,0.0004,0.2581,0.5714,0.3556,0.6853,0.4103
0.09,14784,6,23,8,0.998,0.2581,0.9996,0.2581,0.0004,0.2581,0.5714,0.3556,0.6853,0.4103
0.1,14787,4,23,8,0.9982,0.2581,0.9997,0.2581,0.0003,0.2581,0.6667,0.3721,0.6853,0.4103
0.11,14789,1,23,8,0.9984,0.2581,0.9999,0.2581,0.0001,0.2581,0.8889,0.4,0.6853,0.4103
0.12,14789,1,23,8,0.9984,0.2581,0.9999,0.2581,0.0001,0.2581,0.8889,0.4,0.6853,0.4103
0.13,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.14,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.15,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.16,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.17,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.18,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.19,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.2,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.21,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.22,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.23,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.24,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
0.25,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.6853,0.4103
