t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,0.6559,0.129
0.01,14413,384,16,8,0.973,0.3333,0.974,0.3333,0.026,0.3333,0.0204,0.0385,0.6559,0.129
0.02,14745,52,19,5,0.9952,0.2083,0.9965,0.2083,0.0035,0.2083,0.0877,0.1235,0.6559,0.129
0.03,14792,5,22,2,0.9982,0.0833,0.9997,0.0833,0.0003,0.0833,0.2857,0.129,0.6559,0.129
0.04,14796,1,24,0,0.9983,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6559,0.129
0.05,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.06,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.07,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.08,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.09,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.1,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.11,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.12,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.13,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.14,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.15,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.16,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.17,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.18,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.19,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.2,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.21,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.22,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.23,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.24,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.25,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.26,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.27,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.28,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.29,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.3,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.31,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.32,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.33,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.34,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.35,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.36,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.37,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.38,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.39,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.4,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.41,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.42,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.43,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.44,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.45,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.46,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.47,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.48,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.49,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.5,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.51,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.52,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.53,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.54,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.55,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.56,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.57,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.58,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.59,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.6,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.61,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.62,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.63,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.64,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.65,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.66,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.67,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.68,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.69,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.7,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.71,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.72,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.73,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.74,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.75,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.76,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.77,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.78,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.79,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.8,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.81,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.82,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.83,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.84,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.85,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.86,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.87,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.88,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.89,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.9,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.91,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.92,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.93,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.94,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.95,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.96,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.97,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.98,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
0.99,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
1.0,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
1.01,14798,0,24,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.6559,0.129
