t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.8788,0.8
0.01,14363,441,4,13,0.97,0.7647,0.9702,0.7647,0.0298,0.7647,0.0286,0.0552,0.8788,0.8
0.02,14690,114,4,13,0.992,0.7647,0.9923,0.7647,0.0077,0.7647,0.1024,0.1806,0.8788,0.8
0.03,14770,34,4,13,0.9974,0.7647,0.9977,0.7647,0.0023,0.7647,0.2766,0.4062,0.8788,0.8
0.04,14789,15,4,13,0.9987,0.7647,0.999,0.7647,0.001,0.7647,0.4643,0.5778,0.8788,0.8
0.05,14796,8,4,13,0.9992,0.7647,0.9995,0.7647,0.0005,0.7647,0.619,0.6842,0.8788,0.8
0.06,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.8788,0.8
0.07,14798,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.8788,0.8
0.08,14798,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.8788,0.8
0.09,14798,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.8788,0.8
0.1,14798,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.8788,0.8
0.11,14799,5,5,12,0.9993,0.7059,0.9997,0.7059,0.0003,0.7059,0.7059,0.7059,0.8788,0.8
0.12,14799,5,5,12,0.9993,0.7059,0.9997,0.7059,0.0003,0.7059,0.7059,0.7059,0.8788,0.8
0.13,14799,5,5,12,0.9993,0.7059,0.9997,0.7059,0.0003,0.7059,0.7059,0.7059,0.8788,0.8
0.14,14799,5,5,12,0.9993,0.7059,0.9997,0.7059,0.0003,0.7059,0.7059,0.7059,0.8788,0.8
0.15,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.16,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.17,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.18,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.19,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.2,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.21,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.22,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.23,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.24,14800,4,5,12,0.9994,0.7059,0.9997,0.7059,0.0003,0.7059,0.75,0.7273,0.8788,0.8
0.25,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8788,0.8
0.26,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8788,0.8
0.27,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8788,0.8
0.28,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8788,0.8
0.29,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8788,0.8
0.3,14803,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.8788,0.8
0.31,14803,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.8788,0.8
0.32,14803,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.8788,0.8
0.33,14803,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.8788,0.8
0.34,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.8788,0.8
0.35,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.8788,0.8
0.36,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.8788,0.8
0.37,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.8788,0.8
0.38,14803,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.8788,0.8
0.39,14803,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.8788,0.8
