t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14614,0,208,0.014,1.0,0.0,1.0,1.0,1.0,0.014,0.0277,0.9893,0.9127
0.01,13926,688,4,204,0.9533,0.9808,0.9529,0.9808,0.0471,0.9808,0.2287,0.3709,0.9893,0.9127
0.02,14087,526,4,204,0.9642,0.9808,0.964,0.9808,0.036,0.9808,0.2795,0.435,0.9893,0.9127
0.03,14192,422,6,201,0.9711,0.971,0.9711,0.971,0.0289,0.971,0.3226,0.4843,0.9893,0.9127
0.04,14242,372,6,201,0.9745,0.971,0.9745,0.971,0.0255,0.971,0.3508,0.5154,0.9893,0.9127
0.05,14271,343,6,201,0.9765,0.971,0.9765,0.971,0.0235,0.971,0.3695,0.5353,0.9893,0.9127
0.06,14311,303,6,201,0.9792,0.971,0.9793,0.971,0.0207,0.971,0.3988,0.5654,0.9893,0.9127
0.07,14326,288,6,201,0.9802,0.971,0.9803,0.971,0.0197,0.971,0.411,0.5776,0.9893,0.9127
0.08,14344,270,6,201,0.9814,0.971,0.9815,0.971,0.0185,0.971,0.4268,0.5929,0.9893,0.9127
0.09,14366,248,6,201,0.9829,0.971,0.983,0.971,0.017,0.971,0.4477,0.6128,0.9893,0.9127
0.1,14373,241,6,201,0.9833,0.971,0.9835,0.971,0.0165,0.971,0.4548,0.6194,0.9893,0.9127
0.11,14385,228,6,201,0.9842,0.971,0.9844,0.971,0.0156,0.971,0.4685,0.6321,0.9893,0.9127
0.12,14400,213,6,201,0.9852,0.971,0.9854,0.971,0.0146,0.971,0.4855,0.6473,0.9893,0.9127
0.13,14409,205,6,201,0.9858,0.971,0.986,0.971,0.014,0.971,0.4951,0.6558,0.9893,0.9127
0.14,14418,195,6,201,0.9864,0.971,0.9867,0.971,0.0133,0.971,0.5076,0.6667,0.9893,0.9127
0.15,14424,190,6,201,0.9868,0.971,0.987,0.971,0.013,0.971,0.5141,0.6722,0.9893,0.9127
0.16,14429,184,6,201,0.9872,0.971,0.9874,0.971,0.0126,0.971,0.5221,0.6791,0.9893,0.9127
0.17,14438,176,6,201,0.9877,0.971,0.988,0.971,0.012,0.971,0.5332,0.6884,0.9893,0.9127
0.18,14443,171,6,201,0.9881,0.971,0.9883,0.971,0.0117,0.971,0.5403,0.6943,0.9893,0.9127
0.19,14458,155,6,201,0.9891,0.971,0.9894,0.971,0.0106,0.971,0.5646,0.714,0.9893,0.9127
0.2,14465,148,6,201,0.9896,0.971,0.9899,0.971,0.0101,0.971,0.5759,0.723,0.9893,0.9127
0.21,14472,142,6,201,0.99,0.971,0.9903,0.971,0.0097,0.971,0.586,0.7309,0.9893,0.9127
0.22,14476,137,6,201,0.9904,0.971,0.9906,0.971,0.0094,0.971,0.5947,0.7376,0.9893,0.9127
0.23,14485,129,6,201,0.9909,0.971,0.9912,0.971,0.0088,0.971,0.6091,0.7486,0.9893,0.9127
0.24,14490,124,6,201,0.9912,0.971,0.9915,0.971,0.0085,0.971,0.6185,0.7556,0.9893,0.9127
0.25,14493,121,8,199,0.9913,0.9614,0.9917,0.9614,0.0083,0.9614,0.6219,0.7552,0.9893,0.9127
0.26,14503,111,8,199,0.992,0.9614,0.9924,0.9614,0.0076,0.9614,0.6419,0.7698,0.9893,0.9127
0.27,14507,107,8,199,0.9922,0.9614,0.9927,0.9614,0.0073,0.9614,0.6503,0.7758,0.9893,0.9127
0.28,14515,99,8,199,0.9928,0.9614,0.9932,0.9614,0.0068,0.9614,0.6678,0.7881,0.9893,0.9127
0.29,14515,99,8,199,0.9928,0.9614,0.9932,0.9614,0.0068,0.9614,0.6678,0.7881,0.9893,0.9127
0.3,14531,82,8,199,0.9939,0.9614,0.9944,0.9614,0.0056,0.9614,0.7082,0.8156,0.9893,0.9127
0.31,14545,68,8,199,0.9949,0.9614,0.9953,0.9614,0.0047,0.9614,0.7453,0.8397,0.9893,0.9127
0.32,14551,63,8,199,0.9952,0.9614,0.9957,0.9614,0.0043,0.9614,0.7595,0.8486,0.9893,0.9127
0.33,14555,59,8,199,0.9955,0.9614,0.996,0.9614,0.004,0.9614,0.7713,0.8559,0.9893,0.9127
0.34,14558,56,9,198,0.9956,0.9565,0.9962,0.9565,0.0038,0.9565,0.7795,0.859,0.9893,0.9127
0.35,14558,56,9,198,0.9956,0.9565,0.9962,0.9565,0.0038,0.9565,0.7795,0.859,0.9893,0.9127
0.36,14562,52,9,198,0.9959,0.9565,0.9964,0.9565,0.0036,0.9565,0.792,0.8665,0.9893,0.9127
0.37,14563,51,9,198,0.996,0.9565,0.9965,0.9565,0.0035,0.9565,0.7952,0.8684,0.9893,0.9127
0.38,14567,46,9,198,0.9963,0.9565,0.9969,0.9565,0.0031,0.9565,0.8115,0.878,0.9893,0.9127
0.39,14570,44,9,198,0.9964,0.9565,0.997,0.9565,0.003,0.9565,0.8182,0.882,0.9893,0.9127
0.4,14570,44,9,198,0.9964,0.9565,0.997,0.9565,0.003,0.9565,0.8182,0.882,0.9893,0.9127
0.41,14573,41,9,198,0.9966,0.9565,0.9972,0.9565,0.0028,0.9565,0.8285,0.8879,0.9893,0.9127
0.42,14576,38,11,197,0.9967,0.9471,0.9974,0.9471,0.0026,0.9471,0.8383,0.8894,0.9893,0.9127
0.43,14577,37,11,197,0.9968,0.9471,0.9975,0.9471,0.0025,0.9471,0.8419,0.8914,0.9893,0.9127
0.44,14578,35,11,197,0.9969,0.9471,0.9976,0.9471,0.0024,0.9471,0.8491,0.8955,0.9893,0.9127
0.45,14578,35,11,197,0.9969,0.9471,0.9976,0.9471,0.0024,0.9471,0.8491,0.8955,0.9893,0.9127
0.46,14580,34,12,195,0.9969,0.942,0.9977,0.942,0.0023,0.942,0.8515,0.8945,0.9893,0.9127
0.47,14580,34,12,195,0.9969,0.942,0.9977,0.942,0.0023,0.942,0.8515,0.8945,0.9893,0.9127
0.48,14583,31,12,195,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8628,0.9007,0.9893,0.9127
0.49,14583,31,12,195,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8628,0.9007,0.9893,0.9127
0.5,14583,31,12,195,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8628,0.9007,0.9893,0.9127
0.51,14583,31,12,195,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8628,0.9007,0.9893,0.9127
0.52,14583,31,13,194,0.997,0.9372,0.9979,0.9372,0.0021,0.9372,0.8622,0.8981,0.9893,0.9127
0.53,14583,31,16,191,0.9968,0.9227,0.9979,0.9227,0.0021,0.9227,0.8604,0.8904,0.9893,0.9127
0.54,14583,31,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8597,0.8879,0.9893,0.9127
0.55,14583,31,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8597,0.8879,0.9893,0.9127
0.56,14583,31,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8597,0.8879,0.9893,0.9127
0.57,14583,31,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8597,0.8879,0.9893,0.9127
0.58,14583,31,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8597,0.8879,0.9893,0.9127
0.59,14584,30,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8636,0.8899,0.9893,0.9127
0.6,14584,30,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8636,0.8899,0.9893,0.9127
0.61,14584,30,17,190,0.9968,0.9179,0.9979,0.9179,0.0021,0.9179,0.8636,0.8899,0.9893,0.9127
0.62,14585,28,17,190,0.997,0.9179,0.9981,0.9179,0.0019,0.9179,0.8716,0.8941,0.9893,0.9127
0.63,14587,27,17,190,0.997,0.9179,0.9982,0.9179,0.0018,0.9179,0.8756,0.8962,0.9893,0.9127
0.64,14587,27,17,190,0.997,0.9179,0.9982,0.9179,0.0018,0.9179,0.8756,0.8962,0.9893,0.9127
0.65,14587,27,17,190,0.997,0.9179,0.9982,0.9179,0.0018,0.9179,0.8756,0.8962,0.9893,0.9127
0.66,14587,27,17,190,0.997,0.9179,0.9982,0.9179,0.0018,0.9179,0.8756,0.8962,0.9893,0.9127
0.67,14588,26,17,190,0.9971,0.9179,0.9982,0.9179,0.0018,0.9179,0.8796,0.8983,0.9893,0.9127
0.68,14589,24,17,190,0.9972,0.9179,0.9984,0.9179,0.0016,0.9179,0.8879,0.9026,0.9893,0.9127
0.69,14589,24,19,188,0.9971,0.9082,0.9984,0.9082,0.0016,0.9082,0.8868,0.8974,0.9893,0.9127
0.7,14591,23,19,188,0.9972,0.9082,0.9984,0.9082,0.0016,0.9082,0.891,0.8995,0.9893,0.9127
0.71,14591,23,20,187,0.9971,0.9034,0.9984,0.9034,0.0016,0.9034,0.8905,0.8969,0.9893,0.9127
0.72,14594,20,20,187,0.9973,0.9034,0.9986,0.9034,0.0014,0.9034,0.9034,0.9034,0.9893,0.9127
0.73,14594,20,20,187,0.9973,0.9034,0.9986,0.9034,0.0014,0.9034,0.9034,0.9034,0.9893,0.9127
0.74,14594,20,20,187,0.9973,0.9034,0.9986,0.9034,0.0014,0.9034,0.9034,0.9034,0.9893,0.9127
0.75,14594,20,20,187,0.9973,0.9034,0.9986,0.9034,0.0014,0.9034,0.9034,0.9034,0.9893,0.9127
0.76,14594,20,20,187,0.9973,0.9034,0.9986,0.9034,0.0014,0.9034,0.9034,0.9034,0.9893,0.9127
0.77,14594,20,22,186,0.9972,0.8942,0.9986,0.8942,0.0014,0.8942,0.9029,0.8986,0.9893,0.9127
0.78,14594,20,23,184,0.9971,0.8889,0.9986,0.8889,0.0014,0.8889,0.902,0.8954,0.9893,0.9127
0.79,14594,20,23,184,0.9971,0.8889,0.9986,0.8889,0.0014,0.8889,0.902,0.8954,0.9893,0.9127
0.8,14595,19,23,184,0.9972,0.8889,0.9987,0.8889,0.0013,0.8889,0.9064,0.8976,0.9893,0.9127
0.81,14596,17,23,184,0.9973,0.8889,0.9988,0.8889,0.0012,0.8889,0.9154,0.902,0.9893,0.9127
0.82,14598,16,23,184,0.9974,0.8889,0.9989,0.8889,0.0011,0.8889,0.92,0.9042,0.9893,0.9127
0.83,14599,15,23,184,0.9974,0.8889,0.999,0.8889,0.001,0.8889,0.9246,0.9064,0.9893,0.9127
0.84,14600,13,24,183,0.9975,0.8841,0.9991,0.8841,0.0009,0.8841,0.9337,0.9082,0.9893,0.9127
0.85,14602,12,24,183,0.9976,0.8841,0.9992,0.8841,0.0008,0.8841,0.9385,0.9104,0.9893,0.9127
0.86,14603,11,24,183,0.9976,0.8841,0.9992,0.8841,0.0008,0.8841,0.9433,0.9127,0.9893,0.9127
0.87,14603,11,24,183,0.9976,0.8841,0.9992,0.8841,0.0008,0.8841,0.9433,0.9127,0.9893,0.9127
0.88,14605,9,26,182,0.9976,0.875,0.9994,0.875,0.0006,0.875,0.9529,0.9123,0.9893,0.9127
0.89,14605,9,30,177,0.9974,0.8551,0.9994,0.8551,0.0006,0.8551,0.9516,0.9008,0.9893,0.9127
0.9,14606,8,31,176,0.9974,0.8502,0.9995,0.8502,0.0005,0.8502,0.9565,0.9003,0.9893,0.9127
0.91,14609,5,35,172,0.9973,0.8309,0.9997,0.8309,0.0003,0.8309,0.9718,0.8958,0.9893,0.9127
0.92,14609,5,37,171,0.9972,0.8221,0.9997,0.8221,0.0003,0.8221,0.9716,0.8906,0.9893,0.9127
