t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14217,0,605,0.0408,1.0,0.0,1.0,1.0,1.0,0.0408,0.0784,0.9835,0.9272
0.01,14050,166,19,586,0.9875,0.9686,0.9883,0.9686,0.0117,0.9686,0.7793,0.8637,0.9835,0.9272
0.02,14090,126,19,586,0.9902,0.9686,0.9911,0.9686,0.0089,0.9686,0.823,0.8899,0.9835,0.9272
0.03,14098,118,20,584,0.9907,0.9669,0.9917,0.9669,0.0083,0.9669,0.8319,0.8943,0.9835,0.9272
0.04,14109,107,20,584,0.9914,0.9669,0.9925,0.9669,0.0075,0.9669,0.8452,0.9019,0.9835,0.9272
0.05,14114,103,20,584,0.9917,0.9669,0.9928,0.9669,0.0072,0.9669,0.8501,0.9047,0.9835,0.9272
0.06,14116,100,23,582,0.9917,0.962,0.993,0.962,0.007,0.962,0.8534,0.9044,0.9835,0.9272
0.07,14119,97,23,582,0.9919,0.962,0.9932,0.962,0.0068,0.962,0.8571,0.9065,0.9835,0.9272
0.08,14120,96,24,580,0.9919,0.9603,0.9932,0.9603,0.0068,0.9603,0.858,0.9063,0.9835,0.9272
0.09,14123,93,24,580,0.9921,0.9603,0.9935,0.9603,0.0065,0.9603,0.8618,0.9084,0.9835,0.9272
0.1,14127,89,24,580,0.9924,0.9603,0.9937,0.9603,0.0063,0.9603,0.867,0.9112,0.9835,0.9272
0.11,14130,86,24,580,0.9926,0.9603,0.994,0.9603,0.006,0.9603,0.8709,0.9134,0.9835,0.9272
0.12,14134,82,24,580,0.9928,0.9603,0.9942,0.9603,0.0058,0.9603,0.8761,0.9163,0.9835,0.9272
0.13,14134,82,24,580,0.9928,0.9603,0.9942,0.9603,0.0058,0.9603,0.8761,0.9163,0.9835,0.9272
0.14,14138,78,26,579,0.993,0.957,0.9945,0.957,0.0055,0.957,0.8813,0.9176,0.9835,0.9272
0.15,14140,77,27,577,0.993,0.9553,0.9946,0.9553,0.0054,0.9553,0.8823,0.9173,0.9835,0.9272
0.16,14141,75,27,577,0.9931,0.9553,0.9947,0.9553,0.0053,0.9553,0.885,0.9188,0.9835,0.9272
0.17,14145,71,28,576,0.9933,0.9536,0.995,0.9536,0.005,0.9536,0.8903,0.9209,0.9835,0.9272
0.18,14148,68,30,575,0.9934,0.9504,0.9952,0.9504,0.0048,0.9504,0.8942,0.9215,0.9835,0.9272
