t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14360,0,462,0.0312,1.0,0.0,1.0,1.0,1.0,0.0312,0.0605,0.9934,0.9794
0.01,14280,79,6,455,0.9943,0.987,0.9945,0.987,0.0055,0.987,0.8521,0.9146,0.9934,0.9794
0.02,14303,57,6,455,0.9957,0.987,0.996,0.987,0.004,0.987,0.8887,0.9353,0.9934,0.9794
0.03,14315,45,6,455,0.9966,0.987,0.9969,0.987,0.0031,0.987,0.91,0.9469,0.9934,0.9794
0.04,14323,37,6,455,0.9971,0.987,0.9974,0.987,0.0026,0.987,0.9248,0.9549,0.9934,0.9794
0.05,14333,27,6,455,0.9978,0.987,0.9981,0.987,0.0019,0.987,0.944,0.965,0.9934,0.9794
0.06,14340,20,6,455,0.9982,0.987,0.9986,0.987,0.0014,0.987,0.9579,0.9722,0.9934,0.9794
0.07,14341,19,8,453,0.9982,0.9826,0.9987,0.9826,0.0013,0.9826,0.9597,0.9711,0.9934,0.9794
0.08,14341,19,8,453,0.9982,0.9826,0.9987,0.9826,0.0013,0.9826,0.9597,0.9711,0.9934,0.9794
0.09,14343,17,8,453,0.9983,0.9826,0.9988,0.9826,0.0012,0.9826,0.9638,0.9731,0.9934,0.9794
0.1,14343,17,8,453,0.9983,0.9826,0.9988,0.9826,0.0012,0.9826,0.9638,0.9731,0.9934,0.9794
0.11,14343,17,9,452,0.9982,0.9805,0.9988,0.9805,0.0012,0.9805,0.9638,0.972,0.9934,0.9794
0.12,14343,17,9,452,0.9982,0.9805,0.9988,0.9805,0.0012,0.9805,0.9638,0.972,0.9934,0.9794
0.13,14344,16,9,452,0.9983,0.9805,0.9989,0.9805,0.0011,0.9805,0.9658,0.9731,0.9934,0.9794
0.14,14344,16,9,452,0.9983,0.9805,0.9989,0.9805,0.0011,0.9805,0.9658,0.9731,0.9934,0.9794
0.15,14344,16,9,452,0.9983,0.9805,0.9989,0.9805,0.0011,0.9805,0.9658,0.9731,0.9934,0.9794
0.16,14347,13,9,452,0.9985,0.9805,0.9991,0.9805,0.0009,0.9805,0.972,0.9762,0.9934,0.9794
0.17,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.18,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.19,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.2,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.21,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.22,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.23,14348,12,9,452,0.9986,0.9805,0.9992,0.9805,0.0008,0.9805,0.9741,0.9773,0.9934,0.9794
0.24,14349,11,11,451,0.9985,0.9762,0.9992,0.9762,0.0008,0.9762,0.9762,0.9762,0.9934,0.9794
0.25,14349,11,11,451,0.9985,0.9762,0.9992,0.9762,0.0008,0.9762,0.9762,0.9762,0.9934,0.9794
0.26,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.27,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.28,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.29,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.3,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.31,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.32,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.33,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.34,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
0.35,14351,9,11,451,0.9987,0.9762,0.9994,0.9762,0.0006,0.9762,0.9804,0.9783,0.9934,0.9794
