t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14755,0,67,0.0045,1.0,0.0,1.0,1.0,1.0,0.0045,0.009,0.9192,0.5124
0.01,13685,1070,9,57,0.9272,0.8636,0.9275,0.8636,0.0725,0.8636,0.0506,0.0956,0.9192,0.5124
0.02,14145,609,13,53,0.958,0.803,0.9587,0.803,0.0413,0.803,0.0801,0.1456,0.9192,0.5124
0.03,14373,382,17,49,0.9731,0.7424,0.9741,0.7424,0.0259,0.7424,0.1137,0.1972,0.9192,0.5124
0.04,14533,222,20,46,0.9837,0.697,0.985,0.697,0.015,0.697,0.1716,0.2754,0.9192,0.5124
0.05,14606,148,20,46,0.9887,0.697,0.99,0.697,0.01,0.697,0.2371,0.3538,0.9192,0.5124
0.06,14647,107,20,46,0.9914,0.697,0.9927,0.697,0.0073,0.697,0.3007,0.4201,0.9192,0.5124
0.07,14658,96,22,45,0.992,0.6716,0.9935,0.6716,0.0065,0.6716,0.3191,0.4327,0.9192,0.5124
0.08,14660,95,22,45,0.9921,0.6716,0.9936,0.6716,0.0064,0.6716,0.3214,0.4348,0.9192,0.5124
0.09,14663,92,22,45,0.9923,0.6716,0.9938,0.6716,0.0062,0.6716,0.3285,0.4412,0.9192,0.5124
0.1,14671,84,22,45,0.9928,0.6716,0.9943,0.6716,0.0057,0.6716,0.3488,0.4592,0.9192,0.5124
0.11,14678,77,22,45,0.9933,0.6716,0.9948,0.6716,0.0052,0.6716,0.3689,0.4762,0.9192,0.5124
0.12,14682,73,22,45,0.9936,0.6716,0.9951,0.6716,0.0049,0.6716,0.3814,0.4865,0.9192,0.5124
0.13,14689,66,22,45,0.9941,0.6716,0.9955,0.6716,0.0045,0.6716,0.4054,0.5056,0.9192,0.5124
0.14,14691,63,23,44,0.9942,0.6567,0.9957,0.6567,0.0043,0.6567,0.4112,0.5057,0.9192,0.5124
0.15,14693,62,24,42,0.9942,0.6364,0.9958,0.6364,0.0042,0.6364,0.4038,0.4941,0.9192,0.5124
0.16,14696,59,24,42,0.9944,0.6364,0.996,0.6364,0.004,0.6364,0.4158,0.503,0.9192,0.5124
0.17,14700,55,27,39,0.9945,0.5909,0.9963,0.5909,0.0037,0.5909,0.4149,0.4875,0.9192,0.5124
0.18,14703,52,28,38,0.9946,0.5758,0.9965,0.5758,0.0035,0.5758,0.4222,0.4872,0.9192,0.5124
0.19,14708,46,31,35,0.9948,0.5303,0.9969,0.5303,0.0031,0.5303,0.4321,0.4762,0.9192,0.5124
0.2,14722,33,33,34,0.9955,0.5075,0.9978,0.5075,0.0022,0.5075,0.5075,0.5075,0.9192,0.5124
0.21,14727,27,35,31,0.9958,0.4697,0.9982,0.4697,0.0018,0.4697,0.5345,0.5,0.9192,0.5124
0.22,14729,26,35,31,0.9959,0.4697,0.9982,0.4697,0.0018,0.4697,0.5439,0.5041,0.9192,0.5124
0.23,14730,24,35,31,0.996,0.4697,0.9984,0.4697,0.0016,0.4697,0.5636,0.5124,0.9192,0.5124
0.24,14731,23,41,26,0.9957,0.3881,0.9984,0.3881,0.0016,0.3881,0.5306,0.4483,0.9192,0.5124
0.25,14733,22,44,23,0.9955,0.3433,0.9985,0.3433,0.0015,0.3433,0.5111,0.4107,0.9192,0.5124
0.26,14734,20,45,22,0.9956,0.3284,0.9986,0.3284,0.0014,0.3284,0.5238,0.4037,0.9192,0.5124
0.27,14736,19,46,20,0.9956,0.303,0.9987,0.303,0.0013,0.303,0.5128,0.381,0.9192,0.5124
0.28,14741,13,49,17,0.9958,0.2576,0.9991,0.2576,0.0009,0.2576,0.5667,0.3542,0.9192,0.5124
0.29,14741,13,49,17,0.9958,0.2576,0.9991,0.2576,0.0009,0.2576,0.5667,0.3542,0.9192,0.5124
0.3,14745,9,52,15,0.9959,0.2239,0.9994,0.2239,0.0006,0.2239,0.625,0.3297,0.9192,0.5124
0.31,14747,8,55,12,0.9957,0.1791,0.9995,0.1791,0.0005,0.1791,0.6,0.2759,0.9192,0.5124
0.32,14748,6,57,9,0.9957,0.1364,0.9996,0.1364,0.0004,0.1364,0.6,0.2222,0.9192,0.5124
0.33,14749,5,60,6,0.9956,0.0909,0.9997,0.0909,0.0003,0.0909,0.5455,0.1558,0.9192,0.5124
0.34,14749,5,62,5,0.9955,0.0746,0.9997,0.0746,0.0003,0.0746,0.5,0.1299,0.9192,0.5124
0.35,14749,5,62,5,0.9955,0.0746,0.9997,0.0746,0.0003,0.0746,0.5,0.1299,0.9192,0.5124
0.36,14749,5,63,4,0.9954,0.0597,0.9997,0.0597,0.0003,0.0597,0.4444,0.1053,0.9192,0.5124
0.37,14749,5,67,0,0.9951,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.9192,0.5124
0.38,14751,4,67,0,0.9952,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.9192,0.5124
0.39,14754,1,67,0,0.9954,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9192,0.5124
0.4,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.41,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.42,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.43,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.44,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.45,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.46,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.47,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.48,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.49,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.5,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.51,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.52,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.53,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.54,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.55,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.56,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.57,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.58,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.59,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.6,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.61,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.62,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.63,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.64,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.65,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.66,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.67,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.68,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.69,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.7,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.71,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.72,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.73,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.74,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.75,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.76,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.77,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.78,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.79,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
