t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9804,0.7843
0.01,14362,433,1,26,0.9707,0.963,0.9707,0.963,0.0293,0.963,0.0566,0.107,0.9804,0.7843
0.02,14679,115,1,26,0.9922,0.963,0.9922,0.963,0.0078,0.963,0.1844,0.3095,0.9804,0.7843
0.03,14747,48,2,24,0.9966,0.9231,0.9968,0.9231,0.0032,0.9231,0.3333,0.4898,0.9804,0.7843
0.04,14769,26,4,23,0.998,0.8519,0.9982,0.8519,0.0018,0.8519,0.4694,0.6053,0.9804,0.7843
0.05,14774,20,5,22,0.9983,0.8148,0.9986,0.8148,0.0014,0.8148,0.5238,0.6377,0.9804,0.7843
0.06,14780,15,5,22,0.9987,0.8148,0.999,0.8148,0.001,0.8148,0.5946,0.6875,0.9804,0.7843
0.07,14783,12,5,22,0.9989,0.8148,0.9992,0.8148,0.0008,0.8148,0.6471,0.7213,0.9804,0.7843
0.08,14785,9,5,22,0.9991,0.8148,0.9994,0.8148,0.0006,0.8148,0.7097,0.7586,0.9804,0.7843
0.09,14787,8,5,22,0.9991,0.8148,0.9995,0.8148,0.0005,0.8148,0.7333,0.7719,0.9804,0.7843
0.1,14787,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9804,0.7843
0.11,14787,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9804,0.7843
0.12,14789,5,6,20,0.9993,0.7692,0.9997,0.7692,0.0003,0.7692,0.8,0.7843,0.9804,0.7843
0.13,14789,5,8,19,0.9991,0.7037,0.9997,0.7037,0.0003,0.7037,0.7917,0.7451,0.9804,0.7843
0.14,14789,5,8,19,0.9991,0.7037,0.9997,0.7037,0.0003,0.7037,0.7917,0.7451,0.9804,0.7843
0.15,14789,5,8,19,0.9991,0.7037,0.9997,0.7037,0.0003,0.7037,0.7917,0.7451,0.9804,0.7843
0.16,14789,5,9,17,0.9991,0.6538,0.9997,0.6538,0.0003,0.6538,0.7727,0.7083,0.9804,0.7843
0.17,14789,5,11,16,0.9989,0.5926,0.9997,0.5926,0.0003,0.5926,0.7619,0.6667,0.9804,0.7843
0.18,14789,5,11,16,0.9989,0.5926,0.9997,0.5926,0.0003,0.5926,0.7619,0.6667,0.9804,0.7843
0.19,14789,5,11,16,0.9989,0.5926,0.9997,0.5926,0.0003,0.5926,0.7619,0.6667,0.9804,0.7843
0.2,14789,5,11,16,0.9989,0.5926,0.9997,0.5926,0.0003,0.5926,0.7619,0.6667,0.9804,0.7843
