t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13944,0,878,0.0592,1.0,0.0,1.0,1.0,1.0,0.0592,0.1118,0.9878,0.9217
0.01,12194,1750,15,863,0.8809,0.9829,0.8745,0.9829,0.1255,0.9829,0.3303,0.4944,0.9878,0.9217
0.02,12818,1125,19,859,0.9228,0.9784,0.9193,0.9784,0.0807,0.9784,0.433,0.6003,0.9878,0.9217
0.03,13246,697,23,855,0.9514,0.9738,0.95,0.9738,0.05,0.9738,0.5509,0.7037,0.9878,0.9217
0.04,13384,559,27,851,0.9605,0.9692,0.9599,0.9692,0.0401,0.9692,0.6035,0.7439,0.9878,0.9217
0.05,13463,481,35,842,0.9652,0.9601,0.9655,0.9601,0.0345,0.9601,0.6364,0.7655,0.9878,0.9217
0.06,13518,426,41,837,0.9685,0.9533,0.9694,0.9533,0.0306,0.9533,0.6627,0.7819,0.9878,0.9217
0.07,13565,379,44,834,0.9715,0.9499,0.9728,0.9499,0.0272,0.9499,0.6876,0.7977,0.9878,0.9217
0.08,13596,347,45,833,0.9736,0.9487,0.9751,0.9487,0.0249,0.9487,0.7059,0.8095,0.9878,0.9217
0.09,13624,319,46,831,0.9754,0.9475,0.9771,0.9475,0.0229,0.9475,0.7226,0.8199,0.9878,0.9217
0.1,13645,299,49,828,0.9765,0.9441,0.9786,0.9441,0.0214,0.9441,0.7347,0.8263,0.9878,0.9217
0.11,13664,279,49,828,0.9779,0.9441,0.98,0.9441,0.02,0.9441,0.748,0.8347,0.9878,0.9217
0.12,13685,259,51,827,0.9791,0.9419,0.9814,0.9419,0.0186,0.9419,0.7615,0.8422,0.9878,0.9217
0.13,13694,249,52,826,0.9797,0.9408,0.9821,0.9408,0.0179,0.9408,0.7684,0.8459,0.9878,0.9217
0.14,13715,228,52,826,0.9811,0.9408,0.9836,0.9408,0.0164,0.9408,0.7837,0.8551,0.9878,0.9217
0.15,13729,215,52,826,0.982,0.9408,0.9846,0.9408,0.0154,0.9408,0.7935,0.8609,0.9878,0.9217
0.16,13738,205,55,823,0.9825,0.9374,0.9853,0.9374,0.0147,0.9374,0.8006,0.8636,0.9878,0.9217
0.17,13745,198,55,823,0.9829,0.9374,0.9858,0.9374,0.0142,0.9374,0.8061,0.8668,0.9878,0.9217
0.18,13763,180,56,822,0.9841,0.9362,0.9871,0.9362,0.0129,0.9362,0.8204,0.8745,0.9878,0.9217
0.19,13773,171,56,822,0.9847,0.9362,0.9877,0.9362,0.0123,0.9362,0.8278,0.8787,0.9878,0.9217
0.2,13781,162,57,820,0.9852,0.935,0.9884,0.935,0.0116,0.935,0.835,0.8822,0.9878,0.9217
0.21,13784,159,59,819,0.9853,0.9328,0.9886,0.9328,0.0114,0.9328,0.8374,0.8825,0.9878,0.9217
0.22,13787,157,63,815,0.9852,0.9282,0.9887,0.9282,0.0113,0.9282,0.8385,0.8811,0.9878,0.9217
0.23,13792,151,63,815,0.9856,0.9282,0.9892,0.9282,0.0108,0.9282,0.8437,0.8839,0.9878,0.9217
0.24,13798,146,63,815,0.9859,0.9282,0.9895,0.9282,0.0105,0.9282,0.8481,0.8864,0.9878,0.9217
0.25,13799,144,64,813,0.986,0.927,0.9897,0.927,0.0103,0.927,0.8495,0.8866,0.9878,0.9217
0.26,13800,143,64,813,0.986,0.927,0.9897,0.927,0.0103,0.927,0.8504,0.8871,0.9878,0.9217
0.27,13802,142,64,813,0.9861,0.927,0.9898,0.927,0.0102,0.927,0.8513,0.8876,0.9878,0.9217
0.28,13806,137,64,813,0.9864,0.927,0.9902,0.927,0.0098,0.927,0.8558,0.89,0.9878,0.9217
0.29,13806,137,64,813,0.9864,0.927,0.9902,0.927,0.0098,0.927,0.8558,0.89,0.9878,0.9217
0.3,13813,131,66,812,0.9867,0.9248,0.9906,0.9248,0.0094,0.9248,0.8611,0.8918,0.9878,0.9217
0.31,13818,125,66,812,0.9871,0.9248,0.991,0.9248,0.009,0.9248,0.8666,0.8948,0.9878,0.9217
0.32,13823,121,66,812,0.9874,0.9248,0.9913,0.9248,0.0087,0.9248,0.8703,0.8967,0.9878,0.9217
0.33,13827,117,66,812,0.9877,0.9248,0.9916,0.9248,0.0084,0.9248,0.8741,0.8987,0.9878,0.9217
0.34,13827,117,67,811,0.9876,0.9237,0.9916,0.9237,0.0084,0.9237,0.8739,0.8981,0.9878,0.9217
0.35,13827,117,67,811,0.9876,0.9237,0.9916,0.9237,0.0084,0.9237,0.8739,0.8981,0.9878,0.9217
0.36,13828,115,68,809,0.9877,0.9225,0.9918,0.9225,0.0082,0.9225,0.8755,0.8984,0.9878,0.9217
0.37,13831,113,68,809,0.9878,0.9225,0.9919,0.9225,0.0081,0.9225,0.8774,0.8994,0.9878,0.9217
0.38,13834,110,68,809,0.988,0.9225,0.9921,0.9225,0.0079,0.9225,0.8803,0.9009,0.9878,0.9217
0.39,13835,108,68,809,0.9881,0.9225,0.9923,0.9225,0.0077,0.9225,0.8822,0.9019,0.9878,0.9217
0.4,13835,108,68,809,0.9881,0.9225,0.9923,0.9225,0.0077,0.9225,0.8822,0.9019,0.9878,0.9217
0.41,13835,108,68,809,0.9881,0.9225,0.9923,0.9225,0.0077,0.9225,0.8822,0.9019,0.9878,0.9217
0.42,13838,106,70,808,0.9881,0.9203,0.9924,0.9203,0.0076,0.9203,0.884,0.9018,0.9878,0.9217
