t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14820,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9997,0.5
0.01,14795,24,0,2,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.0769,0.1429,0.9997,0.5
0.02,14807,12,0,2,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.1429,0.25,0.9997,0.5
0.03,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.04,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.05,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.06,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.07,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.08,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.09,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.1,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.11,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.12,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.13,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.14,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.15,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.16,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.17,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.18,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.19,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.2,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.21,14818,1,1,1,0.9999,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.9997,0.5
0.22,14818,1,2,0,0.9998,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9997,0.5
0.23,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.5
0.24,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.5
0.25,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.5
0.26,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.5
