t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,51,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0069,0.9878,0.7692
0.01,14136,635,1,49,0.9571,0.98,0.957,0.98,0.043,0.98,0.0716,0.1335,0.9878,0.7692
0.02,14377,394,1,49,0.9733,0.98,0.9733,0.98,0.0267,0.98,0.1106,0.1988,0.9878,0.7692
0.03,14491,279,2,48,0.981,0.96,0.9811,0.96,0.0189,0.96,0.1468,0.2546,0.9878,0.7692
0.04,14600,171,5,45,0.9881,0.9,0.9884,0.9,0.0116,0.9,0.2083,0.3383,0.9878,0.7692
0.05,14649,122,5,45,0.9914,0.9,0.9917,0.9,0.0083,0.9,0.2695,0.4147,0.9878,0.7692
0.06,14672,99,5,45,0.993,0.9,0.9933,0.9,0.0067,0.9,0.3125,0.4639,0.9878,0.7692
0.07,14701,70,5,45,0.9949,0.9,0.9953,0.9,0.0047,0.9,0.3913,0.5455,0.9878,0.7692
0.08,14712,59,6,44,0.9956,0.88,0.996,0.88,0.004,0.88,0.4272,0.5752,0.9878,0.7692
0.09,14729,42,8,42,0.9966,0.84,0.9972,0.84,0.0028,0.84,0.5,0.6269,0.9878,0.7692
0.1,14733,38,8,42,0.9969,0.84,0.9974,0.84,0.0026,0.84,0.525,0.6462,0.9878,0.7692
0.11,14745,26,9,41,0.9976,0.82,0.9982,0.82,0.0018,0.82,0.6119,0.7009,0.9878,0.7692
0.12,14749,22,11,39,0.9978,0.78,0.9985,0.78,0.0015,0.78,0.6393,0.7027,0.9878,0.7692
0.13,14754,17,11,39,0.9981,0.78,0.9988,0.78,0.0012,0.78,0.6964,0.7358,0.9878,0.7692
0.14,14758,13,11,39,0.9984,0.78,0.9991,0.78,0.0009,0.78,0.75,0.7647,0.9878,0.7692
0.15,14759,12,12,38,0.9984,0.76,0.9992,0.76,0.0008,0.76,0.76,0.76,0.9878,0.7692
