t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.4981,0.0023
0.01,14749,55,17,0,0.9951,0.0,0.9963,0.0,0.0037,0.0,0.0,,0.4981,0.0023
0.02,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.03,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.04,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.05,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.06,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.07,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.08,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.09,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.1,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.11,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.12,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.13,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.14,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.15,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.16,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.17,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.18,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.19,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.2,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.21,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.22,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.23,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.24,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.25,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.26,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.27,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.28,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.29,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.3,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.31,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.32,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.33,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.34,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
0.35,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.4981,0.0023
