t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14200,0,622,0.042,1.0,0.0,1.0,1.0,1.0,0.042,0.0805,0.9894,0.9703
0.01,14148,52,13,608,0.9956,0.9791,0.9963,0.9791,0.0037,0.9791,0.9212,0.9493,0.9894,0.9703
0.02,14156,44,15,606,0.996,0.9758,0.9969,0.9758,0.0031,0.9758,0.9323,0.9536,0.9894,0.9703
0.03,14166,34,16,605,0.9966,0.9742,0.9976,0.9742,0.0024,0.9742,0.9468,0.9603,0.9894,0.9703
0.04,14171,28,17,604,0.997,0.9726,0.998,0.9726,0.002,0.9726,0.9557,0.9641,0.9894,0.9703
0.05,14180,20,17,604,0.9975,0.9726,0.9986,0.9726,0.0014,0.9726,0.9679,0.9703,0.9894,0.9703
0.06,14180,20,19,602,0.9974,0.9694,0.9986,0.9694,0.0014,0.9694,0.9678,0.9686,0.9894,0.9703
0.07,14181,19,19,602,0.9974,0.9694,0.9987,0.9694,0.0013,0.9694,0.9694,0.9694,0.9894,0.9703
0.08,14183,17,24,597,0.9972,0.9614,0.9988,0.9614,0.0012,0.9614,0.9723,0.9668,0.9894,0.9703
0.09,14184,16,26,595,0.9972,0.9581,0.9989,0.9581,0.0011,0.9581,0.9738,0.9659,0.9894,0.9703
0.1,14188,12,27,594,0.9974,0.9565,0.9992,0.9565,0.0008,0.9565,0.9802,0.9682,0.9894,0.9703
0.11,14189,11,27,594,0.9974,0.9565,0.9992,0.9565,0.0008,0.9565,0.9818,0.969,0.9894,0.9703
0.12,14189,11,28,593,0.9974,0.9549,0.9992,0.9549,0.0008,0.9549,0.9818,0.9682,0.9894,0.9703
0.13,14189,11,30,591,0.9972,0.9517,0.9992,0.9517,0.0008,0.9517,0.9817,0.9665,0.9894,0.9703
0.14,14189,11,31,590,0.9972,0.9501,0.9992,0.9501,0.0008,0.9501,0.9817,0.9656,0.9894,0.9703
0.15,14192,8,33,588,0.9972,0.9469,0.9994,0.9469,0.0006,0.9469,0.9866,0.9663,0.9894,0.9703
0.16,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.17,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.18,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.19,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.2,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.21,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.22,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.23,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.24,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.25,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.26,14192,8,37,584,0.997,0.9404,0.9994,0.9404,0.0006,0.9404,0.9865,0.9629,0.9894,0.9703
0.27,14192,8,38,583,0.9969,0.9388,0.9994,0.9388,0.0006,0.9388,0.9865,0.962,0.9894,0.9703
0.28,14195,5,38,583,0.9971,0.9388,0.9996,0.9388,0.0004,0.9388,0.9915,0.9644,0.9894,0.9703
0.29,14195,5,38,583,0.9971,0.9388,0.9996,0.9388,0.0004,0.9388,0.9915,0.9644,0.9894,0.9703
0.3,14195,5,39,582,0.997,0.9372,0.9996,0.9372,0.0004,0.9372,0.9915,0.9636,0.9894,0.9703
0.31,14195,5,39,582,0.997,0.9372,0.9996,0.9372,0.0004,0.9372,0.9915,0.9636,0.9894,0.9703
0.32,14195,5,39,582,0.997,0.9372,0.9996,0.9372,0.0004,0.9372,0.9915,0.9636,0.9894,0.9703
0.33,14195,5,39,582,0.997,0.9372,0.9996,0.9372,0.0004,0.9372,0.9915,0.9636,0.9894,0.9703
0.34,14196,4,39,582,0.9971,0.9372,0.9997,0.9372,0.0003,0.9372,0.9932,0.9644,0.9894,0.9703
0.35,14196,4,41,580,0.997,0.934,0.9997,0.934,0.0003,0.934,0.9932,0.9627,0.9894,0.9703
0.36,14196,4,42,579,0.9969,0.9324,0.9997,0.9324,0.0003,0.9324,0.9931,0.9618,0.9894,0.9703
0.37,14196,4,42,579,0.9969,0.9324,0.9997,0.9324,0.0003,0.9324,0.9931,0.9618,0.9894,0.9703
0.38,14196,4,42,579,0.9969,0.9324,0.9997,0.9324,0.0003,0.9324,0.9931,0.9618,0.9894,0.9703
0.39,14196,4,42,579,0.9969,0.9324,0.9997,0.9324,0.0003,0.9324,0.9931,0.9618,0.9894,0.9703
0.4,14196,4,44,577,0.9968,0.9291,0.9997,0.9291,0.0003,0.9291,0.9931,0.9601,0.9894,0.9703
0.41,14196,4,44,577,0.9968,0.9291,0.9997,0.9291,0.0003,0.9291,0.9931,0.9601,0.9894,0.9703
0.42,14196,4,44,577,0.9968,0.9291,0.9997,0.9291,0.0003,0.9291,0.9931,0.9601,0.9894,0.9703
0.43,14196,4,46,575,0.9966,0.9259,0.9997,0.9259,0.0003,0.9259,0.9931,0.9583,0.9894,0.9703
0.44,14198,2,46,575,0.9968,0.9259,0.9999,0.9259,0.0001,0.9259,0.9965,0.9599,0.9894,0.9703
0.45,14198,2,46,575,0.9968,0.9259,0.9999,0.9259,0.0001,0.9259,0.9965,0.9599,0.9894,0.9703
0.46,14198,2,48,573,0.9966,0.9227,0.9999,0.9227,0.0001,0.9227,0.9965,0.9582,0.9894,0.9703
0.47,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.48,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.49,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.5,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.51,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.52,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
0.53,14198,2,55,566,0.9962,0.9114,0.9999,0.9114,0.0001,0.9114,0.9965,0.9521,0.9894,0.9703
