t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14319,0,503,0.0339,1.0,0.0,1.0,1.0,1.0,0.0339,0.0656,0.971,0.9178
0.01,14087,231,28,474,0.9825,0.9442,0.9839,0.9442,0.0161,0.9442,0.6723,0.7854,0.971,0.9178
0.02,14192,126,33,470,0.9893,0.9344,0.9912,0.9344,0.0088,0.9344,0.7886,0.8553,0.971,0.9178
0.03,14206,113,38,464,0.9898,0.9243,0.9921,0.9243,0.0079,0.9243,0.8042,0.8601,0.971,0.9178
0.04,14216,103,38,464,0.9905,0.9243,0.9928,0.9243,0.0072,0.9243,0.8183,0.8681,0.971,0.9178
0.05,14220,99,38,464,0.9908,0.9243,0.9931,0.9243,0.0069,0.9243,0.8242,0.8714,0.971,0.9178
0.06,14224,95,39,463,0.991,0.9223,0.9934,0.9223,0.0066,0.9223,0.8297,0.8736,0.971,0.9178
0.07,14240,78,41,462,0.992,0.9185,0.9946,0.9185,0.0054,0.9185,0.8556,0.8859,0.971,0.9178
0.08,14261,57,42,460,0.9933,0.9163,0.996,0.9163,0.004,0.9163,0.8897,0.9028,0.971,0.9178
0.09,14263,56,45,457,0.9932,0.9104,0.9961,0.9104,0.0039,0.9104,0.8908,0.9005,0.971,0.9178
0.1,14263,56,45,457,0.9932,0.9104,0.9961,0.9104,0.0039,0.9104,0.8908,0.9005,0.971,0.9178
0.11,14263,56,46,456,0.9931,0.9084,0.9961,0.9084,0.0039,0.9084,0.8906,0.8994,0.971,0.9178
0.12,14263,56,51,452,0.9928,0.8986,0.9961,0.8986,0.0039,0.8986,0.8898,0.8942,0.971,0.9178
0.13,14265,53,51,452,0.993,0.8986,0.9963,0.8986,0.0037,0.8986,0.895,0.8968,0.971,0.9178
0.14,14265,53,52,451,0.9929,0.8966,0.9963,0.8966,0.0037,0.8966,0.8948,0.8957,0.971,0.9178
0.15,14265,53,53,449,0.9928,0.8944,0.9963,0.8944,0.0037,0.8944,0.8944,0.8944,0.971,0.9178
0.16,14268,51,55,448,0.9928,0.8907,0.9964,0.8907,0.0036,0.8907,0.8978,0.8942,0.971,0.9178
0.17,14269,49,55,448,0.993,0.8907,0.9966,0.8907,0.0034,0.8907,0.9014,0.896,0.971,0.9178
0.18,14275,44,56,446,0.9933,0.8884,0.9969,0.8884,0.0031,0.8884,0.9102,0.8992,0.971,0.9178
0.19,14276,42,56,446,0.9934,0.8884,0.9971,0.8884,0.0029,0.8884,0.9139,0.901,0.971,0.9178
0.2,14279,39,56,446,0.9936,0.8884,0.9973,0.8884,0.0027,0.8884,0.9196,0.9037,0.971,0.9178
0.21,14280,38,56,446,0.9937,0.8884,0.9973,0.8884,0.0027,0.8884,0.9215,0.9047,0.971,0.9178
