t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14269,0,553,0.0373,1.0,0.0,1.0,1.0,1.0,0.0373,0.0719,0.9982,0.9982
0.01,14265,4,2,550,0.9996,0.9964,0.9997,0.9964,0.0003,0.9964,0.9928,0.9946,0.9982,0.9982
0.02,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.03,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.04,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.05,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.06,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.07,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.08,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.09,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.1,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.11,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.12,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.13,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.14,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.15,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.16,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.17,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.18,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.19,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.2,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.21,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.22,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.23,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.24,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.25,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.26,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.27,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.28,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.29,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.3,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.31,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.32,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.33,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.34,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.35,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.36,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.37,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.38,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.39,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.4,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.41,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.42,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.43,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.44,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.45,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.46,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.47,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.48,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.49,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.5,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.51,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.52,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.53,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.54,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.55,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.56,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
0.57,14269,0,2,550,0.9999,0.9964,1.0,0.9964,0.0,0.9964,1.0,0.9982,0.9982,0.9982
