t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14723,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.9761,0.8095
0.01,13671,1052,4,95,0.9288,0.9596,0.9285,0.9596,0.0715,0.9596,0.0828,0.1525,0.9761,0.8095
0.02,14373,350,5,93,0.976,0.949,0.9762,0.949,0.0238,0.949,0.2099,0.3438,0.9761,0.8095
0.03,14505,217,11,88,0.9846,0.8889,0.9853,0.8889,0.0147,0.8889,0.2885,0.4356,0.9761,0.8095
0.04,14562,161,11,88,0.9884,0.8889,0.9891,0.8889,0.0109,0.8889,0.3534,0.5057,0.9761,0.8095
0.05,14594,129,12,86,0.9905,0.8776,0.9912,0.8776,0.0088,0.8776,0.4,0.5495,0.9761,0.8095
0.06,14611,111,12,86,0.9917,0.8776,0.9925,0.8776,0.0075,0.8776,0.4365,0.5831,0.9761,0.8095
0.07,14625,97,12,86,0.9926,0.8776,0.9934,0.8776,0.0066,0.8776,0.4699,0.6121,0.9761,0.8095
0.08,14639,84,12,86,0.9935,0.8776,0.9943,0.8776,0.0057,0.8776,0.5059,0.6418,0.9761,0.8095
0.09,14646,77,12,86,0.994,0.8776,0.9948,0.8776,0.0052,0.8776,0.5276,0.659,0.9761,0.8095
0.1,14653,70,12,86,0.9945,0.8776,0.9952,0.8776,0.0048,0.8776,0.5513,0.6772,0.9761,0.8095
0.11,14657,66,12,86,0.9947,0.8776,0.9955,0.8776,0.0045,0.8776,0.5658,0.688,0.9761,0.8095
0.12,14658,64,13,85,0.9948,0.8673,0.9957,0.8673,0.0043,0.8673,0.5705,0.6883,0.9761,0.8095
0.13,14661,62,13,85,0.9949,0.8673,0.9958,0.8673,0.0042,0.8673,0.5782,0.6939,0.9761,0.8095
0.14,14672,51,13,85,0.9957,0.8673,0.9965,0.8673,0.0035,0.8673,0.625,0.7265,0.9761,0.8095
0.15,14675,48,13,85,0.9959,0.8673,0.9967,0.8673,0.0033,0.8673,0.6391,0.7359,0.9761,0.8095
0.16,14676,46,13,85,0.996,0.8673,0.9969,0.8673,0.0031,0.8673,0.6489,0.7424,0.9761,0.8095
0.17,14680,42,13,85,0.9963,0.8673,0.9971,0.8673,0.0029,0.8673,0.6693,0.7556,0.9761,0.8095
0.18,14680,42,13,85,0.9963,0.8673,0.9971,0.8673,0.0029,0.8673,0.6693,0.7556,0.9761,0.8095
0.19,14682,41,13,85,0.9964,0.8673,0.9972,0.8673,0.0028,0.8673,0.6746,0.7589,0.9761,0.8095
0.2,14686,37,13,85,0.9966,0.8673,0.9975,0.8673,0.0025,0.8673,0.6967,0.7727,0.9761,0.8095
0.21,14687,35,13,85,0.9968,0.8673,0.9976,0.8673,0.0024,0.8673,0.7083,0.7798,0.9761,0.8095
0.22,14689,34,13,85,0.9968,0.8673,0.9977,0.8673,0.0023,0.8673,0.7143,0.7834,0.9761,0.8095
0.23,14691,31,13,85,0.997,0.8673,0.9979,0.8673,0.0021,0.8673,0.7328,0.7944,0.9761,0.8095
0.24,14691,31,13,85,0.997,0.8673,0.9979,0.8673,0.0021,0.8673,0.7328,0.7944,0.9761,0.8095
0.25,14696,27,13,85,0.9973,0.8673,0.9982,0.8673,0.0018,0.8673,0.7589,0.8095,0.9761,0.8095
0.26,14696,27,16,82,0.9971,0.8367,0.9982,0.8367,0.0018,0.8367,0.7523,0.7923,0.9761,0.8095
0.27,14697,26,19,79,0.997,0.8061,0.9982,0.8061,0.0018,0.8061,0.7524,0.7783,0.9761,0.8095
0.28,14698,24,19,79,0.9971,0.8061,0.9984,0.8061,0.0016,0.8061,0.767,0.7861,0.9761,0.8095
0.29,14698,24,19,79,0.9971,0.8061,0.9984,0.8061,0.0016,0.8061,0.767,0.7861,0.9761,0.8095
0.3,14700,23,23,75,0.9969,0.7653,0.9984,0.7653,0.0016,0.7653,0.7653,0.7653,0.9761,0.8095
0.31,14701,22,23,75,0.997,0.7653,0.9985,0.7653,0.0015,0.7653,0.7732,0.7692,0.9761,0.8095
0.32,14703,20,24,74,0.997,0.7551,0.9986,0.7551,0.0014,0.7551,0.7872,0.7708,0.9761,0.8095
0.33,14703,20,26,73,0.9969,0.7374,0.9986,0.7374,0.0014,0.7374,0.7849,0.7604,0.9761,0.8095
0.34,14704,19,26,73,0.997,0.7374,0.9987,0.7374,0.0013,0.7374,0.7935,0.7644,0.9761,0.8095
0.35,14704,19,26,73,0.997,0.7374,0.9987,0.7374,0.0013,0.7374,0.7935,0.7644,0.9761,0.8095
0.36,14704,19,26,73,0.997,0.7374,0.9987,0.7374,0.0013,0.7374,0.7935,0.7644,0.9761,0.8095
0.37,14704,19,26,73,0.997,0.7374,0.9987,0.7374,0.0013,0.7374,0.7935,0.7644,0.9761,0.8095
0.38,14705,17,26,73,0.9971,0.7374,0.9988,0.7374,0.0012,0.7374,0.8111,0.7725,0.9761,0.8095
0.39,14707,16,27,71,0.9971,0.7245,0.9989,0.7245,0.0011,0.7245,0.8161,0.7676,0.9761,0.8095
0.4,14707,16,27,71,0.9971,0.7245,0.9989,0.7245,0.0011,0.7245,0.8161,0.7676,0.9761,0.8095
0.41,14707,16,27,71,0.9971,0.7245,0.9989,0.7245,0.0011,0.7245,0.8161,0.7676,0.9761,0.8095
0.42,14708,15,28,70,0.9971,0.7143,0.999,0.7143,0.001,0.7143,0.8235,0.765,0.9761,0.8095
0.43,14709,13,28,70,0.9972,0.7143,0.9991,0.7143,0.0009,0.7143,0.8434,0.7735,0.9761,0.8095
0.44,14711,12,31,67,0.9971,0.6837,0.9992,0.6837,0.0008,0.6837,0.8481,0.7571,0.9761,0.8095
0.45,14711,12,33,66,0.997,0.6667,0.9992,0.6667,0.0008,0.6667,0.8462,0.7458,0.9761,0.8095
0.46,14711,12,34,64,0.9969,0.6531,0.9992,0.6531,0.0008,0.6531,0.8421,0.7356,0.9761,0.8095
0.47,14712,11,34,64,0.997,0.6531,0.9993,0.6531,0.0007,0.6531,0.8533,0.7399,0.9761,0.8095
0.48,14714,9,34,64,0.9971,0.6531,0.9994,0.6531,0.0006,0.6531,0.8767,0.7485,0.9761,0.8095
0.49,14714,9,35,63,0.997,0.6429,0.9994,0.6429,0.0006,0.6429,0.875,0.7412,0.9761,0.8095
0.5,14714,9,35,63,0.997,0.6429,0.9994,0.6429,0.0006,0.6429,0.875,0.7412,0.9761,0.8095
0.51,14714,9,37,62,0.9969,0.6263,0.9994,0.6263,0.0006,0.6263,0.8732,0.7294,0.9761,0.8095
0.52,14714,9,39,59,0.9968,0.602,0.9994,0.602,0.0006,0.602,0.8676,0.7108,0.9761,0.8095
0.53,14714,9,39,59,0.9968,0.602,0.9994,0.602,0.0006,0.602,0.8676,0.7108,0.9761,0.8095
0.54,14714,9,42,56,0.9966,0.5714,0.9994,0.5714,0.0006,0.5714,0.8615,0.6871,0.9761,0.8095
0.55,14715,8,44,55,0.9965,0.5556,0.9995,0.5556,0.0005,0.5556,0.873,0.679,0.9761,0.8095
0.56,14715,8,44,55,0.9965,0.5556,0.9995,0.5556,0.0005,0.5556,0.873,0.679,0.9761,0.8095
0.57,14715,8,44,55,0.9965,0.5556,0.9995,0.5556,0.0005,0.5556,0.873,0.679,0.9761,0.8095
0.58,14716,6,46,52,0.9965,0.5306,0.9996,0.5306,0.0004,0.5306,0.8966,0.6667,0.9761,0.8095
0.59,14718,5,52,46,0.9962,0.4694,0.9997,0.4694,0.0003,0.4694,0.902,0.6174,0.9761,0.8095
0.6,14719,4,55,44,0.996,0.4444,0.9997,0.4444,0.0003,0.4444,0.9167,0.5986,0.9761,0.8095
0.61,14720,2,57,41,0.996,0.4184,0.9999,0.4184,0.0001,0.4184,0.9535,0.5816,0.9761,0.8095
0.62,14722,1,67,31,0.9954,0.3163,0.9999,0.3163,0.0001,0.3163,0.9688,0.4769,0.9761,0.8095
0.63,14723,0,75,23,0.9949,0.2347,1.0,0.2347,0.0,0.2347,1.0,0.3802,0.9761,0.8095
0.64,14723,0,89,9,0.994,0.0918,1.0,0.0918,0.0,0.0918,1.0,0.1682,0.9761,0.8095
0.65,14723,0,92,6,0.9938,0.0612,1.0,0.0612,0.0,0.0612,1.0,0.1154,0.9761,0.8095
0.66,14723,0,96,2,0.9935,0.0204,1.0,0.0204,0.0,0.0204,1.0,0.04,0.9761,0.8095
0.67,14723,0,96,2,0.9935,0.0204,1.0,0.0204,0.0,0.0204,1.0,0.04,0.9761,0.8095
0.68,14723,0,96,2,0.9935,0.0204,1.0,0.0204,0.0,0.0204,1.0,0.04,0.9761,0.8095
0.69,14723,0,97,1,0.9935,0.0102,1.0,0.0102,0.0,0.0102,1.0,0.0202,0.9761,0.8095
