t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,38,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0051,0.9716,0.6061
0.01,14623,161,2,35,0.989,0.9459,0.9891,0.9459,0.0109,0.9459,0.1786,0.3004,0.9716,0.6061
0.02,14700,84,2,35,0.9942,0.9459,0.9943,0.9459,0.0057,0.9459,0.2941,0.4487,0.9716,0.6061
0.03,14731,52,5,33,0.9962,0.8684,0.9965,0.8684,0.0035,0.8684,0.3882,0.5366,0.9716,0.6061
0.04,14740,44,6,31,0.9966,0.8378,0.997,0.8378,0.003,0.8378,0.4133,0.5536,0.9716,0.6061
0.05,14747,37,8,30,0.997,0.7895,0.9975,0.7895,0.0025,0.7895,0.4478,0.5714,0.9716,0.6061
0.06,14749,34,9,28,0.9971,0.7568,0.9977,0.7568,0.0023,0.7568,0.4516,0.5657,0.9716,0.6061
0.07,14752,31,9,28,0.9973,0.7568,0.9979,0.7568,0.0021,0.7568,0.4746,0.5833,0.9716,0.6061
0.08,14754,30,9,28,0.9974,0.7568,0.998,0.7568,0.002,0.7568,0.4828,0.5895,0.9716,0.6061
0.09,14754,30,9,28,0.9974,0.7568,0.998,0.7568,0.002,0.7568,0.4828,0.5895,0.9716,0.6061
0.1,14755,28,9,28,0.9975,0.7568,0.9981,0.7568,0.0019,0.7568,0.5,0.6022,0.9716,0.6061
0.11,14755,28,9,28,0.9975,0.7568,0.9981,0.7568,0.0019,0.7568,0.5,0.6022,0.9716,0.6061
0.12,14755,28,9,28,0.9975,0.7568,0.9981,0.7568,0.0019,0.7568,0.5,0.6022,0.9716,0.6061
0.13,14755,28,11,27,0.9974,0.7105,0.9981,0.7105,0.0019,0.7105,0.4909,0.5806,0.9716,0.6061
0.14,14755,28,11,27,0.9974,0.7105,0.9981,0.7105,0.0019,0.7105,0.4909,0.5806,0.9716,0.6061
0.15,14756,27,11,27,0.9974,0.7105,0.9982,0.7105,0.0018,0.7105,0.5,0.587,0.9716,0.6061
0.16,14756,27,13,24,0.9973,0.6486,0.9982,0.6486,0.0018,0.6486,0.4706,0.5455,0.9716,0.6061
0.17,14756,27,13,24,0.9973,0.6486,0.9982,0.6486,0.0018,0.6486,0.4706,0.5455,0.9716,0.6061
0.18,14756,27,16,22,0.9971,0.5789,0.9982,0.5789,0.0018,0.5789,0.449,0.5057,0.9716,0.6061
0.19,14756,27,16,22,0.9971,0.5789,0.9982,0.5789,0.0018,0.5789,0.449,0.5057,0.9716,0.6061
0.2,14756,27,16,22,0.9971,0.5789,0.9982,0.5789,0.0018,0.5789,0.449,0.5057,0.9716,0.6061
0.21,14759,24,16,22,0.9973,0.5789,0.9984,0.5789,0.0016,0.5789,0.4783,0.5238,0.9716,0.6061
0.22,14759,24,16,22,0.9973,0.5789,0.9984,0.5789,0.0016,0.5789,0.4783,0.5238,0.9716,0.6061
0.23,14759,24,16,22,0.9973,0.5789,0.9984,0.5789,0.0016,0.5789,0.4783,0.5238,0.9716,0.6061
0.24,14759,24,16,22,0.9973,0.5789,0.9984,0.5789,0.0016,0.5789,0.4783,0.5238,0.9716,0.6061
0.25,14760,23,16,22,0.9974,0.5789,0.9984,0.5789,0.0016,0.5789,0.4889,0.5301,0.9716,0.6061
0.26,14763,20,16,22,0.9976,0.5789,0.9986,0.5789,0.0014,0.5789,0.5238,0.55,0.9716,0.6061
0.27,14765,19,16,22,0.9976,0.5789,0.9987,0.5789,0.0013,0.5789,0.5366,0.557,0.9716,0.6061
0.28,14766,17,16,22,0.9978,0.5789,0.9989,0.5789,0.0011,0.5789,0.5641,0.5714,0.9716,0.6061
0.29,14766,17,16,22,0.9978,0.5789,0.9989,0.5789,0.0011,0.5789,0.5641,0.5714,0.9716,0.6061
0.3,14766,17,16,22,0.9978,0.5789,0.9989,0.5789,0.0011,0.5789,0.5641,0.5714,0.9716,0.6061
0.31,14766,17,16,22,0.9978,0.5789,0.9989,0.5789,0.0011,0.5789,0.5641,0.5714,0.9716,0.6061
0.32,14767,16,16,22,0.9978,0.5789,0.9989,0.5789,0.0011,0.5789,0.5789,0.5789,0.9716,0.6061
0.33,14767,16,17,20,0.9978,0.5405,0.9989,0.5405,0.0011,0.5405,0.5556,0.5479,0.9716,0.6061
0.34,14767,16,17,20,0.9978,0.5405,0.9989,0.5405,0.0011,0.5405,0.5556,0.5479,0.9716,0.6061
0.35,14769,15,17,20,0.9978,0.5405,0.999,0.5405,0.001,0.5405,0.5714,0.5556,0.9716,0.6061
0.36,14769,15,17,20,0.9978,0.5405,0.999,0.5405,0.001,0.5405,0.5714,0.5556,0.9716,0.6061
0.37,14769,15,17,20,0.9978,0.5405,0.999,0.5405,0.001,0.5405,0.5714,0.5556,0.9716,0.6061
0.38,14770,13,17,20,0.998,0.5405,0.9991,0.5405,0.0009,0.5405,0.6061,0.5714,0.9716,0.6061
0.39,14770,13,17,20,0.998,0.5405,0.9991,0.5405,0.0009,0.5405,0.6061,0.5714,0.9716,0.6061
0.4,14771,12,17,20,0.998,0.5405,0.9992,0.5405,0.0008,0.5405,0.625,0.5797,0.9716,0.6061
0.41,14771,12,17,20,0.998,0.5405,0.9992,0.5405,0.0008,0.5405,0.625,0.5797,0.9716,0.6061
0.42,14771,12,17,20,0.998,0.5405,0.9992,0.5405,0.0008,0.5405,0.625,0.5797,0.9716,0.6061
0.43,14773,11,17,20,0.9981,0.5405,0.9993,0.5405,0.0007,0.5405,0.6452,0.5882,0.9716,0.6061
0.44,14773,11,17,20,0.9981,0.5405,0.9993,0.5405,0.0007,0.5405,0.6452,0.5882,0.9716,0.6061
0.45,14773,11,17,20,0.9981,0.5405,0.9993,0.5405,0.0007,0.5405,0.6452,0.5882,0.9716,0.6061
0.46,14774,9,17,20,0.9982,0.5405,0.9994,0.5405,0.0006,0.5405,0.6897,0.6061,0.9716,0.6061
0.47,14774,9,19,19,0.9981,0.5,0.9994,0.5,0.0006,0.5,0.6786,0.5758,0.9716,0.6061
0.48,14774,9,19,19,0.9981,0.5,0.9994,0.5,0.0006,0.5,0.6786,0.5758,0.9716,0.6061
0.49,14774,9,19,19,0.9981,0.5,0.9994,0.5,0.0006,0.5,0.6786,0.5758,0.9716,0.6061
0.5,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.51,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.52,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.53,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.54,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.55,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.56,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.57,14774,9,20,17,0.998,0.4595,0.9994,0.4595,0.0006,0.4595,0.6538,0.5397,0.9716,0.6061
0.58,14776,8,22,16,0.998,0.4211,0.9995,0.4211,0.0005,0.4211,0.6667,0.5161,0.9716,0.6061
0.59,14778,5,23,15,0.9981,0.3947,0.9997,0.3947,0.0003,0.3947,0.75,0.5172,0.9716,0.6061
0.6,14778,5,23,15,0.9981,0.3947,0.9997,0.3947,0.0003,0.3947,0.75,0.5172,0.9716,0.6061
0.61,14781,2,23,15,0.9983,0.3947,0.9999,0.3947,0.0001,0.3947,0.8824,0.5455,0.9716,0.6061
0.62,14781,2,23,15,0.9983,0.3947,0.9999,0.3947,0.0001,0.3947,0.8824,0.5455,0.9716,0.6061
0.63,14781,2,23,15,0.9983,0.3947,0.9999,0.3947,0.0001,0.3947,0.8824,0.5455,0.9716,0.6061
0.64,14781,2,23,15,0.9983,0.3947,0.9999,0.3947,0.0001,0.3947,0.8824,0.5455,0.9716,0.6061
0.65,14781,2,24,13,0.9982,0.3514,0.9999,0.3514,0.0001,0.3514,0.8667,0.5,0.9716,0.6061
0.66,14783,1,24,13,0.9983,0.3514,0.9999,0.3514,0.0001,0.3514,0.9286,0.5098,0.9716,0.6061
0.67,14783,1,24,13,0.9983,0.3514,0.9999,0.3514,0.0001,0.3514,0.9286,0.5098,0.9716,0.6061
0.68,14784,0,24,13,0.9984,0.3514,1.0,0.3514,0.0,0.3514,1.0,0.52,0.9716,0.6061
0.69,14784,0,24,13,0.9984,0.3514,1.0,0.3514,0.0,0.3514,1.0,0.52,0.9716,0.6061
0.7,14784,0,26,12,0.9982,0.3158,1.0,0.3158,0.0,0.3158,1.0,0.48,0.9716,0.6061
0.71,14784,0,26,12,0.9982,0.3158,1.0,0.3158,0.0,0.3158,1.0,0.48,0.9716,0.6061
0.72,14784,0,26,12,0.9982,0.3158,1.0,0.3158,0.0,0.3158,1.0,0.48,0.9716,0.6061
0.73,14784,0,31,6,0.9979,0.1622,1.0,0.1622,0.0,0.1622,1.0,0.2791,0.9716,0.6061
0.74,14784,0,31,6,0.9979,0.1622,1.0,0.1622,0.0,0.1622,1.0,0.2791,0.9716,0.6061
0.75,14784,0,33,5,0.9978,0.1316,1.0,0.1316,0.0,0.1316,1.0,0.2326,0.9716,0.6061
0.76,14784,0,33,5,0.9978,0.1316,1.0,0.1316,0.0,0.1316,1.0,0.2326,0.9716,0.6061
0.77,14784,0,34,4,0.9977,0.1053,1.0,0.1053,0.0,0.1053,1.0,0.1905,0.9716,0.6061
0.78,14784,0,34,4,0.9977,0.1053,1.0,0.1053,0.0,0.1053,1.0,0.1905,0.9716,0.6061
0.79,14784,0,34,4,0.9977,0.1053,1.0,0.1053,0.0,0.1053,1.0,0.1905,0.9716,0.6061
0.8,14784,0,35,2,0.9976,0.0541,1.0,0.0541,0.0,0.0541,1.0,0.1026,0.9716,0.6061
0.81,14784,0,37,1,0.9975,0.0263,1.0,0.0263,0.0,0.0263,1.0,0.0513,0.9716,0.6061
0.82,14784,0,37,1,0.9975,0.0263,1.0,0.0263,0.0,0.0263,1.0,0.0513,0.9716,0.6061
0.83,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.84,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.85,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.86,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.87,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.88,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.89,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.9,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.91,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.92,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.93,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.94,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.95,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.96,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.97,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.98,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
0.99,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
1.0,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
1.01,14784,0,38,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9716,0.6061
