t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9619,0.3333
0.01,14669,137,1,13,0.9907,0.9286,0.9907,0.9286,0.0093,0.9286,0.0867,0.1585,0.9619,0.3333
0.02,14760,46,2,12,0.9968,0.8571,0.9969,0.8571,0.0031,0.8571,0.2069,0.3333,0.9619,0.3333
0.03,14776,31,8,6,0.9974,0.4286,0.9979,0.4286,0.0021,0.4286,0.1622,0.2353,0.9619,0.3333
0.04,14787,20,11,4,0.9979,0.2667,0.9986,0.2667,0.0014,0.2667,0.1667,0.2051,0.9619,0.3333
0.05,14796,11,13,1,0.9984,0.0714,0.9993,0.0714,0.0007,0.0714,0.0833,0.0769,0.9619,0.3333
0.06,14806,1,15,0,0.9989,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9619,0.3333
0.07,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.08,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.09,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.1,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.11,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.12,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.13,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.14,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.15,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.16,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.17,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.18,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.19,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.2,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.21,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.22,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.23,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.24,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.25,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.26,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.27,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.28,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.29,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.3,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.31,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.32,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.33,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.34,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.35,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.36,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.37,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.38,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.39,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.4,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.41,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.42,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.43,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.44,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.45,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.46,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.47,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.48,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.49,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.5,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.51,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.52,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.53,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.54,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.55,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.56,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.57,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.58,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.59,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.6,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.61,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.62,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.63,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.64,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.65,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.66,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.67,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.68,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.69,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.7,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.71,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.72,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.73,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.74,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.75,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.76,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.77,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.78,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.79,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.8,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.81,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.82,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.83,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.84,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.85,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.86,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.87,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.88,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.89,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.9,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.91,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.92,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.93,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.94,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.95,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.96,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.97,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.98,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
0.99,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
1.0,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
1.01,14807,0,15,0,0.999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9619,0.3333
