t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13978,0,844,0.0569,1.0,0.0,1.0,1.0,1.0,0.0569,0.1077,0.9815,0.809
0.01,12216,1762,16,827,0.88,0.981,0.8739,0.981,0.1261,0.981,0.3194,0.4819,0.9815,0.809
0.02,12720,1257,28,815,0.9133,0.9668,0.9101,0.9668,0.0899,0.9668,0.3933,0.5592,0.9815,0.809
0.03,12958,1020,38,805,0.9286,0.9549,0.927,0.9549,0.073,0.9549,0.4411,0.6034,0.9815,0.809
0.04,13063,915,38,805,0.9357,0.9549,0.9345,0.9549,0.0655,0.9549,0.468,0.6282,0.9815,0.809
0.05,13162,816,41,802,0.9422,0.9514,0.9416,0.9514,0.0584,0.9514,0.4957,0.6518,0.9815,0.809
0.06,13261,717,44,799,0.9487,0.9478,0.9487,0.9478,0.0513,0.9478,0.527,0.6774,0.9815,0.809
0.07,13327,651,52,791,0.9526,0.9383,0.9534,0.9383,0.0466,0.9383,0.5485,0.6923,0.9815,0.809
0.08,13391,587,57,786,0.9565,0.9324,0.958,0.9324,0.042,0.9324,0.5725,0.7094,0.9815,0.809
0.09,13432,546,62,782,0.959,0.9265,0.9609,0.9265,0.0391,0.9265,0.5889,0.7201,0.9815,0.809
0.1,13468,510,63,780,0.9613,0.9253,0.9635,0.9253,0.0365,0.9253,0.6047,0.7314,0.9815,0.809
0.11,13492,486,68,775,0.9626,0.9193,0.9652,0.9193,0.0348,0.9193,0.6146,0.7367,0.9815,0.809
0.12,13507,471,71,772,0.9634,0.9158,0.9663,0.9158,0.0337,0.9158,0.6211,0.7402,0.9815,0.809
0.13,13532,446,73,771,0.965,0.9135,0.9681,0.9135,0.0319,0.9135,0.6335,0.7482,0.9815,0.809
0.14,13545,433,74,769,0.9658,0.9122,0.969,0.9122,0.031,0.9122,0.6398,0.7521,0.9815,0.809
0.15,13558,420,77,766,0.9665,0.9087,0.97,0.9087,0.03,0.9087,0.6459,0.7551,0.9815,0.809
0.16,13570,408,78,765,0.9672,0.9075,0.9708,0.9075,0.0292,0.9075,0.6522,0.7589,0.9815,0.809
0.17,13581,397,79,764,0.9679,0.9063,0.9716,0.9063,0.0284,0.9063,0.6581,0.7625,0.9815,0.809
0.18,13585,393,82,761,0.968,0.9027,0.9719,0.9027,0.0281,0.9027,0.6594,0.7621,0.9815,0.809
0.19,13599,379,85,758,0.9687,0.8992,0.9729,0.8992,0.0271,0.8992,0.6667,0.7657,0.9815,0.809
0.2,13613,365,88,755,0.9694,0.8956,0.9739,0.8956,0.0261,0.8956,0.6741,0.7692,0.9815,0.809
0.21,13618,359,91,753,0.9696,0.8922,0.9743,0.8922,0.0257,0.8922,0.6772,0.7699,0.9815,0.809
0.22,13632,346,92,751,0.9704,0.8909,0.9752,0.8909,0.0248,0.8909,0.6846,0.7742,0.9815,0.809
0.23,13647,331,93,750,0.9714,0.8897,0.9763,0.8897,0.0237,0.8897,0.6938,0.7796,0.9815,0.809
0.24,13652,326,96,747,0.9715,0.8861,0.9767,0.8861,0.0233,0.8861,0.6962,0.7797,0.9815,0.809
0.25,13663,315,99,744,0.9721,0.8826,0.9775,0.8826,0.0225,0.8826,0.7025,0.7823,0.9815,0.809
0.26,13668,310,99,744,0.9724,0.8826,0.9778,0.8826,0.0222,0.8826,0.7059,0.7844,0.9815,0.809
0.27,13678,300,99,744,0.9731,0.8826,0.9785,0.8826,0.0215,0.8826,0.7126,0.7886,0.9815,0.809
