t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.9087,0.7059
0.01,14780,30,2,9,0.9978,0.8182,0.998,0.8182,0.002,0.8182,0.2308,0.36,0.9087,0.7059
0.02,14785,24,2,9,0.9982,0.8182,0.9984,0.8182,0.0016,0.8182,0.2727,0.4091,0.9087,0.7059
0.03,14792,17,2,9,0.9987,0.8182,0.9989,0.8182,0.0011,0.8182,0.3462,0.4865,0.9087,0.7059
0.04,14796,13,4,8,0.9989,0.6667,0.9991,0.6667,0.0009,0.6667,0.381,0.4848,0.9087,0.7059
0.05,14798,12,4,8,0.9989,0.6667,0.9992,0.6667,0.0008,0.6667,0.4,0.5,0.9087,0.7059
0.06,14799,11,4,8,0.999,0.6667,0.9993,0.6667,0.0007,0.6667,0.4211,0.5161,0.9087,0.7059
0.07,14802,8,4,8,0.9992,0.6667,0.9995,0.6667,0.0005,0.6667,0.5,0.5714,0.9087,0.7059
0.08,14802,8,5,6,0.9991,0.5455,0.9995,0.5455,0.0005,0.5455,0.4286,0.48,0.9087,0.7059
0.09,14802,8,5,6,0.9991,0.5455,0.9995,0.5455,0.0005,0.5455,0.4286,0.48,0.9087,0.7059
0.1,14803,6,5,6,0.9993,0.5455,0.9996,0.5455,0.0004,0.5455,0.5,0.5217,0.9087,0.7059
0.11,14803,6,5,6,0.9993,0.5455,0.9996,0.5455,0.0004,0.5455,0.5,0.5217,0.9087,0.7059
0.12,14803,6,5,6,0.9993,0.5455,0.9996,0.5455,0.0004,0.5455,0.5,0.5217,0.9087,0.7059
0.13,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.14,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.15,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.16,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.17,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.18,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.19,14805,5,5,6,0.9993,0.5455,0.9997,0.5455,0.0003,0.5455,0.5455,0.5455,0.9087,0.7059
0.2,14806,4,5,6,0.9994,0.5455,0.9997,0.5455,0.0003,0.5455,0.6,0.5714,0.9087,0.7059
0.21,14806,4,5,6,0.9994,0.5455,0.9997,0.5455,0.0003,0.5455,0.6,0.5714,0.9087,0.7059
0.22,14806,4,5,6,0.9994,0.5455,0.9997,0.5455,0.0003,0.5455,0.6,0.5714,0.9087,0.7059
0.23,14806,4,5,6,0.9994,0.5455,0.9997,0.5455,0.0003,0.5455,0.6,0.5714,0.9087,0.7059
0.24,14806,4,5,6,0.9994,0.5455,0.9997,0.5455,0.0003,0.5455,0.6,0.5714,0.9087,0.7059
0.25,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.26,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.27,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.28,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.29,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.3,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.31,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.32,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.33,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.34,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.35,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.36,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.37,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.38,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.39,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.4,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.41,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.42,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.43,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.44,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.45,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.46,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.47,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.48,14807,2,5,6,0.9995,0.5455,0.9999,0.5455,0.0001,0.5455,0.75,0.6316,0.9087,0.7059
0.49,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.5,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.51,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.52,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.53,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.54,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.55,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.56,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.57,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.58,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.59,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.6,14809,1,5,6,0.9996,0.5455,0.9999,0.5455,0.0001,0.5455,0.8571,0.6667,0.9087,0.7059
0.61,14810,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.7059
0.62,14810,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.7059
0.63,14810,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.7059
0.64,14810,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.7059
0.65,14810,0,5,6,0.9997,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9087,0.7059
0.66,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.67,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.68,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.69,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.7,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.71,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.72,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.73,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.74,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
0.75,14810,0,6,5,0.9996,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9087,0.7059
